Cycle	rkl
cycle_1	-2.9773943310829054e-09
cycle_2	-1.8894201203600858e-09
cycle_3	-1.8894201203600858e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	2.624867267986275e-09
cycle_8	0.0
cycle_9	2.624867267986275e-09
cycle_10	2.2417107614636222e-09
cycle_11	0.0
cycle_12	-2.241780816536476e-09
cycle_13	2.6969896316231257e-09
cycle_14	0.0
cycle_15	-2.9773943310829054e-09
cycle_16	1.8894051323492533e-09
cycle_17	0.0
cycle_18	1.8894051323492533e-09
cycle_19	2.2417107614636222e-09
cycle_20	0.0
cycle_21	2.9772429521734978e-09
cycle_22	-1.8894201203600858e-09
cycle_23	2.2417107614636222e-09
cycle_24	2.9772429521734978e-09
cycle_25	0.0
cycle_26	2.624867267986275e-09
cycle_27	-2.241780816536476e-09
cycle_28	2.624867267986275e-09
cycle_29	-2.169673440910458e-09
cycle_30	2.1695883978267716e-09
cycle_31	1.8894051323492533e-09
cycle_32	2.6969896316231257e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-2.625103689979369e-09
cycle_36	2.2417107614636222e-09
cycle_37	2.624867267986275e-09
cycle_38	-1.8894201203600858e-09
cycle_39	2.6969896316231257e-09
cycle_40	2.2417107614636222e-09
cycle_41	-2.169673440910458e-09
cycle_42	-2.169673440910458e-09
cycle_43	-2.241780816536476e-09
cycle_44	-2.241780816536476e-09
cycle_45	-2.241780816536476e-09
cycle_46	2.6969896316231257e-09
cycle_47	2.6969896316231257e-09
cycle_48	0.0
cycle_49	-2.9773943310829054e-09
cycle_50	1.8894051323492533e-09
cycle_51	-2.241780816536476e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	2.1695883978267716e-09
cycle_55	2.6969896316231257e-09
cycle_56	1.8894051323492533e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	2.624867267986275e-09
cycle_60	-1.8894201203600858e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-2.241780816536476e-09
cycle_64	-1.8894201203600858e-09
cycle_65	-2.625103689979369e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	1.8894051323492533e-09
cycle_70	2.1695883978267716e-09
cycle_71	-1.8894201203600858e-09
cycle_72	2.2417107614636222e-09
cycle_73	2.1695883978267716e-09
cycle_74	-2.169673440910458e-09
cycle_75	2.6969896316231257e-09
cycle_76	-2.697211065605387e-09
cycle_77	2.6969896316231257e-09
cycle_78	1.8894051323492533e-09
cycle_79	-2.625103689979369e-09
cycle_80	-2.697211065605387e-09
cycle_81	-2.241780816536476e-09
cycle_82	0.0
cycle_83	2.6969896316231257e-09
cycle_84	-2.241780816536476e-09
cycle_85	0.0
cycle_86	-2.625103689979369e-09
cycle_87	0.0
cycle_88	-2.241780816536476e-09
cycle_89	-2.169673440910458e-09
cycle_90	-2.241780816536476e-09
cycle_91	2.9772429521734978e-09
cycle_92	2.9772429521734978e-09
cycle_93	2.1695883978267716e-09
cycle_94	0.0
cycle_95	2.9772429521734978e-09
cycle_96	2.9772429521734978e-09
cycle_97	2.624867267986275e-09
cycle_98	1.8894051323492533e-09
cycle_99	-2.625103689979369e-09
cycle_100	0.0
