Cycle	rkl
cycle_1	9.525155109102457e-10
cycle_2	-1.3810789178947402e-09
cycle_3	1.270642868700378e-09
cycle_4	1.3809892118743505e-09
cycle_5	1.3809892118743505e-09
cycle_6	3.799238701418517e-12
cycle_7	-9.080406426775767e-10
cycle_8	1.3809892118743505e-09
cycle_9	2.125910558703481e-12
cycle_10	2.983446822923952e-12
cycle_11	-9.980416493249322e-10
cycle_12	1.4841358697559315e-09
cycle_13	1.4267403369849774e-09
cycle_14	-1.2261595627727218e-09
cycle_15	1.4511305490572113e-09
cycle_16	2.125910558703481e-12
cycle_17	0.0
cycle_18	-3.799294212569748e-12
cycle_19	-1.3226568729152177e-09
cycle_20	1.5215221860209738e-09
cycle_21	-3.054501096499962e-12
cycle_22	0.0
cycle_23	1.5206647607790558e-09
cycle_24	0.0
cycle_25	1.4338745746300674e-09
cycle_26	3.054556607651193e-12
cycle_27	-3.054501096499962e-12
cycle_28	-1.3226568729152177e-09
cycle_29	-1.2742684130095938e-09
cycle_30	-1.3541946453088372e-09
cycle_31	9.980332671410963e-10
cycle_32	-1.3840623647176642e-09
cycle_33	-1.9519682536994765e-09
cycle_34	0.0
cycle_35	-1.6226999188795332e-09
cycle_36	-2.1260215810059435e-12
cycle_37	-1.3226568729152177e-09
cycle_38	9.080333707167654e-10
cycle_39	1.3045731162009133e-09
cycle_40	1.270642868700378e-09
cycle_41	1.3476121329958346e-09
cycle_42	1.4267403369849774e-09
cycle_43	1.3809892118743505e-09
cycle_44	1.4678921411714896e-09
cycle_45	1.532755644628736e-09
cycle_46	1.3809892118743505e-09
cycle_47	1.3550454092126074e-09
cycle_48	-1.3046436708741282e-09
cycle_49	0.0
cycle_50	1.485064460293728e-09
cycle_51	1.7856516820735635e-09
cycle_52	-1.3810789178947402e-09
cycle_53	9.980332671410963e-10
cycle_54	-1.3061984271978133e-09
cycle_55	9.980332671410963e-10
cycle_56	1.4313632501483653e-09
cycle_57	-9.980416493249322e-10
cycle_58	-1.4035116957522575e-09
cycle_59	0.0
cycle_60	1.870428700811999e-09
cycle_61	2.8707036747732673e-12
cycle_62	3.054556607651193e-12
cycle_63	0.0
cycle_64	2.9418134595005085e-12
cycle_65	1.3941791610072585e-09
cycle_66	1.3809892118743505e-09
cycle_67	1.3538244969524271e-09
cycle_68	-9.573631332138177e-10
cycle_69	9.525155109102457e-10
cycle_70	2.125910558703481e-12
cycle_71	1.306929287014924e-09
cycle_72	2.983446822923952e-12
cycle_73	1.3476121329958346e-09
cycle_74	-9.572920234290905e-10
cycle_75	1.3941791610072585e-09
cycle_76	0.0
cycle_77	-3.054501096499962e-12
cycle_78	1.4004974957515515e-09
cycle_79	-1.7026109966344904e-09
cycle_80	0.0
cycle_81	2.983446822923952e-12
cycle_82	1.4841358697559315e-09
cycle_83	-9.573631332138177e-10
cycle_84	0.0
cycle_85	-9.525183974901097e-10
cycle_86	1.3476121329958346e-09
cycle_87	-3.054501096499962e-12
cycle_88	2.983446822923952e-12
cycle_89	1.0922852067274391e-09
cycle_90	-1.7856607859023654e-09
cycle_91	-1.3010125754497892e-09
cycle_92	1.4004974957515515e-09
cycle_93	-1.4854400487429587e-09
cycle_94	-3.799294212569748e-12
cycle_95	1.2698269657995809e-09
cycle_96	-1.3403292919988985e-09
cycle_97	-9.980416493249322e-10
cycle_98	-1.4339558984666212e-09
cycle_99	-1.5693777388747776e-09
cycle_100	-1.3476928462097248e-09
