Cycle	rkl
cycle_1	4.185456203842364e-09
cycle_2	5.230345601070496e-09
cycle_3	4.185456203842364e-09
cycle_4	4.185456203842364e-09
cycle_5	4.185456203842364e-09
cycle_6	-4.193111635686364e-09
cycle_7	2.6982791001550765e-09
cycle_8	5.230345601070496e-09
cycle_9	5.230345601070496e-09
cycle_10	4.185456203842364e-09
cycle_11	-3.743168497383209e-09
cycle_12	4.185456203842364e-09
cycle_13	-3.743168497383209e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	3.742819276730813e-09
cycle_17	3.742819276730813e-09
cycle_18	4.192551639192743e-09
cycle_19	-3.743168497383209e-09
cycle_20	-3.743168497383209e-09
cycle_21	0.0
cycle_22	4.185456203842364e-09
cycle_23	2.6982791001550765e-09
cycle_24	2.6982791001550765e-09
cycle_25	-2.698278767088169e-09
cycle_26	-4.193111635686364e-09
cycle_27	3.735723841380434e-09
cycle_28	-5.230556376911721e-09
cycle_29	-2.698278767088169e-09
cycle_30	0.0
cycle_31	-4.186015867269077e-09
cycle_32	4.185456203842364e-09
cycle_33	4.192551639192743e-09
cycle_34	-4.193111635686364e-09
cycle_35	0.0
cycle_36	2.6982791001550765e-09
cycle_37	-3.736072728965922e-09
cycle_38	-3.743168497383209e-09
cycle_39	5.230345601070496e-09
cycle_40	3.742819276730813e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	-2.698278767088169e-09
cycle_45	-3.736072728965922e-09
cycle_46	2.6982791001550765e-09
cycle_47	5.230345601070496e-09
cycle_48	-4.186015867269077e-09
cycle_49	0.0
cycle_50	2.6982791001550765e-09
cycle_51	0.0
cycle_52	4.185456203842364e-09
cycle_53	0.0
cycle_54	2.6982791001550765e-09
cycle_55	4.192551639192743e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	-2.698278767088169e-09
cycle_60	-3.743168497383209e-09
cycle_61	5.230345601070496e-09
cycle_62	4.192551639192743e-09
cycle_63	2.6982791001550765e-09
cycle_64	0.0
cycle_65	3.735723841380434e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	3.742819276730813e-09
cycle_69	3.742819276730813e-09
cycle_70	0.0
cycle_71	2.6982791001550765e-09
cycle_72	-5.230556376911721e-09
cycle_73	3.735723841380434e-09
cycle_74	0.0
cycle_75	4.185456203842364e-09
cycle_76	-3.743168497383209e-09
cycle_77	-2.698278767088169e-09
cycle_78	4.185456203842364e-09
cycle_79	-4.186015867269077e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	3.735723841380434e-09
cycle_83	2.6982791001550765e-09
cycle_84	0.0
cycle_85	2.6982791001550765e-09
cycle_86	0.0
cycle_87	3.742819276730813e-09
cycle_88	4.185456203842364e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	3.735723841380434e-09
cycle_92	4.192551639192743e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	-2.698278767088169e-09
cycle_97	-5.230556376911721e-09
cycle_98	3.742819276730813e-09
cycle_99	3.742819276730813e-09
cycle_100	2.6982791001550765e-09
