Cycle	rkl
cycle_1	1.6555555260033827e-09
cycle_2	1.5909004669190097e-09
cycle_3	-1.4017895733076102e-09
cycle_4	-2.031687595938081e-09
cycle_5	1.512092007160959e-09
cycle_6	-1.0664829019901845e-09
cycle_7	-1.344318878437889e-09
cycle_8	1.5713544354589715e-09
cycle_9	-1.1271404920520922e-09
cycle_10	5.178857342968968e-12
cycle_11	-4.883760063023601e-12
cycle_12	1.015573181106788e-09
cycle_13	1.0664691352246791e-09
cycle_14	1.5548389797892526e-09
cycle_15	-2.03516992147712e-09
cycle_16	1.6343513764560669e-09
cycle_17	0.0
cycle_18	1.4774561019059718e-09
cycle_19	-1.1271404920520922e-09
cycle_20	-5.232758670814519e-12
cycle_21	1.5713544354589715e-09
cycle_22	0.0
cycle_23	-2.0351700324994226e-09
cycle_24	1.4098909817406025e-09
cycle_25	0.0
cycle_26	-1.344318878437889e-09
cycle_27	-1.5909978334782693e-09
cycle_28	1.7723911782674406e-09
cycle_29	0.0
cycle_30	-1.4099726386440636e-09
cycle_31	1.0731032729083267e-09
cycle_32	2.0316829885125287e-09
cycle_33	-1.4599158548733726e-09
cycle_34	1.1271329425355248e-09
cycle_35	2.0316829885125287e-09
cycle_36	1.512092007160959e-09
cycle_37	6.634082172496392e-12
cycle_38	1.1918333542304538e-09
cycle_39	0.0
cycle_40	1.5859627500169893e-09
cycle_41	5.232758670814519e-12
cycle_42	-1.586060116576249e-09
cycle_43	-1.3857023861696405e-09
cycle_44	1.5548389797892526e-09
cycle_45	0.0
cycle_46	1.5548389797892526e-09
cycle_47	-6.634137683647623e-12
cycle_48	1.512092007160959e-09
cycle_49	1.475705779796499e-09
cycle_50	1.005599714609673e-09
cycle_51	-1.495687684816005e-09
cycle_52	-5.1788018318177365e-12
cycle_53	-1.127194448891089e-09
cycle_54	-1.3296330148016011e-09
cycle_55	6.634082172496392e-12
cycle_56	1.5859627500169893e-09
cycle_57	4.88370455187237e-12
cycle_58	0.0
cycle_59	0.0
cycle_60	1.49557655149124e-09
cycle_61	1.3442219559678392e-09
cycle_62	-1.1271404920520922e-09
cycle_63	-1.4904655287750757e-09
cycle_64	2.0351654250738704e-09
cycle_65	-5.1788018318177365e-12
cycle_66	-1.495687684816005e-09
cycle_67	9.480696783192855e-10
cycle_68	0.0
cycle_69	1.49557655149124e-09
cycle_70	-2.153974110186141e-09
cycle_71	-1.5234403738517699e-09
cycle_72	1.5562942601299312e-09
cycle_73	1.4611960530430679e-09
cycle_74	4.88370455187237e-12
cycle_75	0.0
cycle_76	-5.232758670814519e-12
cycle_77	1.0664691352246791e-09
cycle_78	5.178857342968968e-12
cycle_79	1.6158946403166397e-09
cycle_80	1.7244424221907195e-09
cycle_81	-1.5909977224559668e-09
cycle_82	6.634082172496392e-12
cycle_83	1.49557655149124e-09
cycle_84	3.482325539039266e-12
cycle_85	4.937605879717921e-12
cycle_86	1.49557655149124e-09
cycle_87	1.7059856860512923e-09
cycle_88	5.178857342968968e-12
cycle_89	-1.6573946659548255e-09
cycle_90	1.4903878686745031e-09
cycle_91	1.5548389797892526e-09
cycle_92	-1.5234403738517699e-09
cycle_93	2.1539423578076367e-09
cycle_94	1.6555555260033827e-09
cycle_95	5.178857342968968e-12
cycle_96	1.1918333542304538e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-1.5549439513762309e-09
cycle_100	1.4903878686745031e-09
