Cycle	rkl
cycle_1	2.3626446910007814e-09
cycle_2	-1.9049458677145026e-09
cycle_3	-1.5306005907156361e-09
cycle_4	1.992441767129094e-09
cycle_5	0.0
cycle_6	1.992441767129094e-09
cycle_7	2.736989967999648e-09
cycle_8	2.3626446910007814e-09
cycle_9	0.0
cycle_10	1.5305844369706278e-09
cycle_11	1.9048395638598947e-09
cycle_12	2.2750424877315822e-09
cycle_13	0.0
cycle_14	2.3626446910007814e-09
cycle_15	2.3626446910007814e-09
cycle_16	-1.9925319172386935e-09
cycle_17	1.5305844369706278e-09
cycle_18	-1.5306005907156361e-09
cycle_19	-1.9925319172386935e-09
cycle_20	2.736989967999648e-09
cycle_21	2.2750424877315822e-09
cycle_22	-2.362857465243451e-09
cycle_23	0.0
cycle_24	-2.7371125921327177e-09
cycle_25	2.2750424877315822e-09
cycle_26	1.992441767129094e-09
cycle_27	0.0
cycle_28	-2.27527141571926e-09
cycle_29	2.3626446910007814e-09
cycle_30	1.992441767129094e-09
cycle_31	0.0
cycle_32	1.9048395638598947e-09
cycle_33	-2.7371125921327177e-09
cycle_34	0.0
cycle_35	2.2750424877315822e-09
cycle_36	-1.9925319172386935e-09
cycle_37	2.3626446910007814e-09
cycle_38	-1.5306005907156361e-09
cycle_39	-2.27527141571926e-09
cycle_40	1.5305844369706278e-09
cycle_41	2.3626446910007814e-09
cycle_42	-2.27527141571926e-09
cycle_43	1.9048395638598947e-09
cycle_44	0.0
cycle_45	1.5305844369706278e-09
cycle_46	-1.9049458677145026e-09
cycle_47	-1.9925319172386935e-09
cycle_48	2.2750424877315822e-09
cycle_49	1.9048395638598947e-09
cycle_50	-2.362857465243451e-09
cycle_51	-2.362857465243451e-09
cycle_52	-1.5306005907156361e-09
cycle_53	1.9048395638598947e-09
cycle_54	0.0
cycle_55	1.5305844369706278e-09
cycle_56	0.0
cycle_57	-2.362857465243451e-09
cycle_58	0.0
cycle_59	2.2750424877315822e-09
cycle_60	0.0
cycle_61	1.992441767129094e-09
cycle_62	0.0
cycle_63	2.3626446910007814e-09
cycle_64	2.3626446910007814e-09
cycle_65	1.992441767129094e-09
cycle_66	-2.7371125921327177e-09
cycle_67	-1.9925319172386935e-09
cycle_68	0.0
cycle_69	-2.362857465243451e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	-2.7371125921327177e-09
cycle_75	2.2750424877315822e-09
cycle_76	-1.5306005907156361e-09
cycle_77	2.736989967999648e-09
cycle_78	0.0
cycle_79	-1.9049458677145026e-09
cycle_80	2.2750424877315822e-09
cycle_81	0.0
cycle_82	1.9048395638598947e-09
cycle_83	2.736989967999648e-09
cycle_84	-1.5306005907156361e-09
cycle_85	1.992441767129094e-09
cycle_86	0.0
cycle_87	1.992441767129094e-09
cycle_88	1.9048395638598947e-09
cycle_89	0.0
cycle_90	1.5305844369706278e-09
cycle_91	1.5305844369706278e-09
cycle_92	-1.9049458677145026e-09
cycle_93	-1.5306005907156361e-09
cycle_94	1.9048395638598947e-09
cycle_95	-2.7371125921327177e-09
cycle_96	2.2750424877315822e-09
cycle_97	0.0
cycle_98	2.2750424877315822e-09
cycle_99	1.992441767129094e-09
cycle_100	1.992441767129094e-09
