Cycle	rkl
cycle_1	1.315737074847334e-09
cycle_2	-1.7502115867706891e-09
cycle_3	-1.6071088904112685e-11
cycle_4	-1.1171563674139406e-11
cycle_5	1.9920765037539923e-09
cycle_6	1.8577972493716288e-09
cycle_7	1.7159863530125108e-09
cycle_8	0.0
cycle_9	-1.3305275214925416e-09
cycle_10	-2.292701473116665e-09
cycle_11	2.0958276225613304e-09
cycle_12	1.9878590440391974e-09
cycle_13	1.9765692971240867e-09
cycle_14	1.1928734666710739e-09
cycle_15	1.6071033392961454e-11
cycle_16	-1.976724173236022e-09
cycle_17	-1.3305275214925416e-09
cycle_18	-1.4464152098270233e-11
cycle_19	1.4464263120572696e-11
cycle_20	-1.3314523372720544e-09
cycle_21	1.8536286949810687e-09
cycle_22	2.1688192353153113e-09
cycle_23	1.6071033392961454e-11
cycle_24	1.4542866910716157e-09
cycle_25	-1.754429046485484e-09
cycle_26	-1.3305275214925416e-09
cycle_27	1.3166618906268468e-09
cycle_28	-1.945507699385729e-09
cycle_29	-1.315734909912436e-09
cycle_30	1.9765692971240867e-09
cycle_31	1.7558152154428797e-09
cycle_32	1.945405170289405e-09
cycle_33	1.5692023236368868e-09
cycle_34	1.9917155147375354e-09
cycle_35	-1.69933556115609e-09
cycle_36	1.9878590440391974e-09
cycle_37	0.0
cycle_38	1.9917155147375354e-09
cycle_39	-1.4349384458434145e-09
cycle_40	1.4349230692545234e-09
cycle_41	-1.4349384458434145e-09
cycle_42	1.936362181709228e-11
cycle_43	-1.5682767307012568e-09
cycle_44	-2.4871908976820123e-09
cycle_45	1.4349230692545234e-09
cycle_46	2.0641772180418627e-09
cycle_47	1.4542866910716157e-09
cycle_48	-2.1067698696697335e-09
cycle_49	1.9409991391938775e-09
cycle_50	2.222547812458231e-09
cycle_51	1.4349230692545234e-09
cycle_52	2.7113005729439976e-09
cycle_53	-2.444686952873809e-09
cycle_54	1.9765692971240867e-09
cycle_55	2.222547812458231e-09
cycle_56	1.9607942491894903e-09
cycle_57	-1.5682767307012568e-09
cycle_58	1.5146217613448698e-11
cycle_59	0.0
cycle_60	-1.9363732839394743e-11
cycle_61	-2.732548520789635e-09
cycle_62	-1.3166598367142512e-09
cycle_63	1.4464263120572696e-11
cycle_64	1.5146217613448698e-11
cycle_65	1.4349230692545234e-09
cycle_66	2.2733127602592162e-09
cycle_67	1.617248057694809e-09
cycle_68	0.0
cycle_69	1.4349230692545234e-09
cycle_70	0.0
cycle_71	-1.6071088904112685e-11
cycle_72	1.568277507857374e-09
cycle_73	-1.872313248885149e-09
cycle_74	1.6071033392961454e-11
cycle_75	2.4983254909294317e-09
cycle_76	1.7159863530125108e-09
cycle_77	-1.9363732839394743e-11
cycle_78	2.0786414811624354e-09
cycle_79	-1.9608967782858144e-09
cycle_80	1.4349230692545234e-09
cycle_81	-2.0676373946315607e-09
cycle_82	-1.9608967782858144e-09
cycle_83	1.5843998335540732e-09
cycle_84	-2.4871908976820123e-09
cycle_85	-2.0787809806854796e-09
cycle_86	1.8577972493716288e-09
cycle_87	-1.754429046485484e-09
cycle_88	1.7627281301280107e-09
cycle_89	-1.3314523372720544e-09
cycle_90	2.2001014898798132e-09
cycle_91	-1.6432745164607354e-09
cycle_92	1.872144494985406e-09
cycle_93	-1.9608967782858144e-09
cycle_94	1.5853247603558884e-09
cycle_95	-1.3305275214925416e-09
cycle_96	2.0958276225613304e-09
cycle_97	0.0
cycle_98	1.4349230692545234e-09
cycle_99	-1.58536089811534e-09
cycle_100	1.9920765037539923e-09
