Cycle	rkl
cycle_1	-1.1231762186980632e-09
cycle_2	0.0
cycle_3	8.516051752671672e-10
cycle_4	8.516051752671672e-10
cycle_5	0.0
cycle_6	8.516051752671672e-10
cycle_7	9.304832460088619e-10
cycle_8	-8.516526928126211e-10
cycle_9	1.1230898433467473e-09
cycle_10	-8.516526928126211e-10
cycle_11	0.0
cycle_12	8.516051752671672e-10
cycle_13	0.0
cycle_14	1.1230898433467473e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	-6.263538576689598e-10
cycle_18	1.0442117726050526e-09
cycle_19	-6.263538576689598e-10
cycle_20	9.304832460088619e-10
cycle_21	9.304832460088619e-10
cycle_22	9.304832460088619e-10
cycle_23	-1.3484364735916188e-09
cycle_24	-1.3484364735916188e-09
cycle_25	-8.516526928126211e-10
cycle_26	8.516051752671672e-10
cycle_27	8.516051752671672e-10
cycle_28	1.0442117726050526e-09
cycle_29	6.263449203736116e-10
cycle_30	9.304832460088619e-10
cycle_31	-1.1231762186980632e-09
cycle_32	9.304832460088619e-10
cycle_33	-9.305218262589676e-10
cycle_34	0.0
cycle_35	1.0442117726050526e-09
cycle_36	6.263449203736116e-10
cycle_37	9.304832460088619e-10
cycle_38	1.1230898433467473e-09
cycle_39	0.0
cycle_40	-1.1231762186980632e-09
cycle_41	1.0442117726050526e-09
cycle_42	1.0442117726050526e-09
cycle_43	-1.0443070852517167e-09
cycle_44	0.0
cycle_45	1.1230898433467473e-09
cycle_46	0.0
cycle_47	1.0442117726050526e-09
cycle_48	-1.0443070852517167e-09
cycle_49	1.3483886784904087e-09
cycle_50	6.263449203736116e-10
cycle_51	8.516051752671672e-10
cycle_52	0.0
cycle_53	1.1230898433467473e-09
cycle_54	1.3483886784904087e-09
cycle_55	6.263449203736116e-10
cycle_56	0.0
cycle_57	1.0442117726050526e-09
cycle_58	1.3483886784904087e-09
cycle_59	1.3483886784904087e-09
cycle_60	6.263449203736116e-10
cycle_61	0.0
cycle_62	9.304832460088619e-10
cycle_63	-6.263538576689598e-10
cycle_64	0.0
cycle_65	1.0442117726050526e-09
cycle_66	1.1230898433467473e-09
cycle_67	0.0
cycle_68	-6.263538576689598e-10
cycle_69	9.304832460088619e-10
cycle_70	1.0442117726050526e-09
cycle_71	8.516051752671672e-10
cycle_72	0.0
cycle_73	1.0442117726050526e-09
cycle_74	0.0
cycle_75	1.1230898433467473e-09
cycle_76	6.263449203736116e-10
cycle_77	0.0
cycle_78	-8.516526928126211e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	6.263449203736116e-10
cycle_82	8.516051752671672e-10
cycle_83	8.516051752671672e-10
cycle_84	0.0
cycle_85	9.304832460088619e-10
cycle_86	1.1230898433467473e-09
cycle_87	6.263449203736116e-10
cycle_88	1.0442117726050526e-09
cycle_89	1.1230898433467473e-09
cycle_90	1.0442117726050526e-09
cycle_91	-9.305218262589676e-10
cycle_92	8.516051752671672e-10
cycle_93	8.516051752671672e-10
cycle_94	0.0
cycle_95	6.263449203736116e-10
cycle_96	1.3483886784904087e-09
cycle_97	-8.516526928126211e-10
cycle_98	-1.0443070852517167e-09
cycle_99	-8.516526928126211e-10
cycle_100	1.1230898433467473e-09
