Cycle	rkl
cycle_1	1.43599188096033e-09
cycle_2	2.3651181013661926e-09
cycle_3	2.325879766562622e-09
cycle_4	0.0
cycle_5	-3.097384959627192e-09
cycle_6	2.168004720193295e-09
cycle_7	2.325879766562622e-09
cycle_8	0.0
cycle_9	3.0973258957622818e-09
cycle_10	0.0
cycle_11	-2.20743801015999e-09
cycle_12	-3.097384959627192e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	-2.365372120394227e-09
cycle_16	0.0
cycle_17	2.325879766562622e-09
cycle_18	-1.4359986533207802e-09
cycle_19	0.0
cycle_20	2.3651181013661926e-09
cycle_21	1.43599188096033e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	2.3651181013661926e-09
cycle_25	-1.4359986533207802e-09
cycle_26	0.0
cycle_27	1.43599188096033e-09
cycle_28	0.0
cycle_29	-2.20743801015999e-09
cycle_30	2.3651181013661926e-09
cycle_31	2.325879766562622e-09
cycle_32	1.43599188096033e-09
cycle_33	0.0
cycle_34	2.168004720193295e-09
cycle_35	-1.4359986533207802e-09
cycle_36	0.0
cycle_37	-2.1682064477168694e-09
cycle_38	2.207243054996866e-09
cycle_39	0.0
cycle_40	-2.1682064477168694e-09
cycle_41	2.325879766562622e-09
cycle_42	-3.097384959627192e-09
cycle_43	2.168004720193295e-09
cycle_44	2.3651181013661926e-09
cycle_45	2.207243054996866e-09
cycle_46	2.207243054996866e-09
cycle_47	2.325879766562622e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	-2.3261405579511063e-09
cycle_51	1.43599188096033e-09
cycle_52	2.168004720193295e-09
cycle_53	2.168004720193295e-09
cycle_54	-2.365372120394227e-09
cycle_55	-1.4359986533207802e-09
cycle_56	0.0
cycle_57	-1.4359986533207802e-09
cycle_58	-3.097384959627192e-09
cycle_59	1.43599188096033e-09
cycle_60	2.207243054996866e-09
cycle_61	-1.4359986533207802e-09
cycle_62	0.0
cycle_63	3.0973258957622818e-09
cycle_64	2.207243054996866e-09
cycle_65	3.0973258957622818e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	2.3651181013661926e-09
cycle_69	2.325879766562622e-09
cycle_70	-2.20743801015999e-09
cycle_71	1.43599188096033e-09
cycle_72	2.207243054996866e-09
cycle_73	2.325879766562622e-09
cycle_74	2.207243054996866e-09
cycle_75	1.43599188096033e-09
cycle_76	0.0
cycle_77	-3.097384959627192e-09
cycle_78	2.325879766562622e-09
cycle_79	3.0973258957622818e-09
cycle_80	2.3651181013661926e-09
cycle_81	-1.4359986533207802e-09
cycle_82	-2.365372120394227e-09
cycle_83	-2.3261405579511063e-09
cycle_84	0.0
cycle_85	2.3651181013661926e-09
cycle_86	0.0
cycle_87	-3.097384959627192e-09
cycle_88	2.168004720193295e-09
cycle_89	2.207243054996866e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	2.168004720193295e-09
cycle_93	2.207243054996866e-09
cycle_94	2.207243054996866e-09
cycle_95	2.3651181013661926e-09
cycle_96	-3.097384959627192e-09
cycle_97	0.0
cycle_98	2.3651181013661926e-09
cycle_99	-2.20743801015999e-09
cycle_100	-2.3261405579511063e-09
