Cycle	rkl
cycle_1	-5.067187780483096e-10
cycle_2	0.0
cycle_3	2.02932791959487e-07
cycle_4	-4.315295799584007e-07
cycle_5	4.976716816429416e-10
cycle_6	-2.0293714692032339e-07
cycle_7	3.100660239674369e-07
cycle_8	-2.9095082587637933e-07
cycle_9	-5.067187780483096e-10
cycle_10	5.066964625655146e-10
cycle_11	3.276118566986064e-07
cycle_12	3.9767049719863223e-07
cycle_13	-3.3592954756800353e-07
cycle_14	4.310138788654605e-07
cycle_15	-3.292213723860016e-10
cycle_16	3.071197747228638e-07
cycle_17	3.3180664316123654e-07
cycle_18	3.292210948302454e-10
cycle_19	-2.827021060580748e-07
cycle_20	2.9596369288675817e-07
cycle_21	2.1170894892730274e-07
cycle_22	3.0451432236899834e-07
cycle_23	0.0
cycle_24	-2.99190028196783e-07
cycle_25	3.3553905154359853e-07
cycle_26	-2.0360890784498764e-07
cycle_27	0.0
cycle_28	-2.9725772648925286e-07
cycle_29	3.100660239674369e-07
cycle_30	2.1170894892730274e-07
cycle_31	3.292210948302454e-10
cycle_32	-2.939911589172617e-07
cycle_33	3.0502104114704665e-07
cycle_34	-6.717624234653385e-10
cycle_35	3.2971401953130197e-07
cycle_36	-3.0282394619662867e-07
cycle_37	3.2954554812780756e-07
cycle_38	-1.8691857189834238e-07
cycle_39	2.9674837959126066e-07
cycle_40	3.0661648520169393e-07
cycle_41	-3.1551628409953736e-07
cycle_42	2.804839928094438e-07
cycle_43	-3.1342367529108017e-07
cycle_44	2.1169992414638017e-07
cycle_45	4.1406869050186756e-07
cycle_46	0.0
cycle_47	-2.1151414530962143e-07
cycle_48	3.0502101883156385e-07
cycle_49	3.0661648520169393e-07
cycle_50	0.0
cycle_51	1.951873616623523e-07
cycle_52	3.9766709025723657e-07
cycle_53	-3.1041289511035686e-07
cycle_54	2.824201439932672e-07
cycle_55	-3.069354584939177e-07
cycle_56	3.023000811896992e-07
cycle_57	3.0451432236899834e-07
cycle_58	-3.2181632031447194e-07
cycle_59	-5.067187780483096e-10
cycle_60	-2.0293714692032339e-07
cycle_61	3.1266245154037975e-07
cycle_62	3.2744679223650763e-07
cycle_63	3.100660239674369e-07
cycle_64	3.0423282543212693e-07
cycle_65	3.1266245154037975e-07
cycle_66	-3.132495845492578e-07
cycle_67	2.8753406677850535e-07
cycle_68	-2.0293714692032339e-07
cycle_69	2.9579524257750123e-07
cycle_70	-2.9095082587637933e-07
cycle_71	4.942647402472744e-10
cycle_72	3.214393747841271e-07
cycle_73	-3.109105667919998e-07
cycle_74	2.906813197922631e-07
cycle_75	3.105636956490798e-07
cycle_76	3.292210948302454e-10
cycle_77	-4.1442145448655765e-07
cycle_78	3.100660239674369e-07
cycle_79	3.0661648520169393e-07
cycle_80	2.1169992414638017e-07
cycle_81	-3.1551628409953736e-07
cycle_82	3.100660239674369e-07
cycle_83	3.121681868001325e-07
cycle_84	3.3781406061361707e-07
cycle_85	3.184909113107537e-07
cycle_86	-3.156937817827554e-07
cycle_87	3.100660239674369e-07
cycle_88	4.3144605182954265e-07
cycle_89	-2.0360890934378872e-07
cycle_90	0.0
cycle_91	-3.1882482903755616e-07
cycle_92	2.115317477291434e-07
cycle_93	3.186559549561707e-07
cycle_94	2.9885862151690645e-07
cycle_95	1.9517833688142971e-07
cycle_96	4.942647402472744e-10
cycle_97	2.8559791559468195e-07
cycle_98	4.942647402472744e-10
cycle_99	-3.069354584939177e-07
cycle_100	-2.9901255310660346e-07
