Cycle	rkl
cycle_1	1.759945189583334e-09
cycle_2	1.759945189583334e-09
cycle_3	-2.319369196701615e-09
cycle_4	1.759945189583334e-09
cycle_5	0.0
cycle_6	-2.5247360313507272e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	1.759945189583334e-09
cycle_10	0.0
cycle_11	-2.4153567479423543e-09
cycle_12	2.5245454615685503e-09
cycle_13	2.5245454615685503e-09
cycle_14	-2.4153567479423543e-09
cycle_15	0.0
cycle_16	2.42853848142488e-09
cycle_17	2.3191971676439493e-09
cycle_18	2.5245454615685503e-09
cycle_19	-2.5247360313507272e-09
cycle_20	2.4152041477876196e-09
cycle_21	2.3191971676439493e-09
cycle_22	2.4152041477876196e-09
cycle_23	1.759945189583334e-09
cycle_24	2.42853848142488e-09
cycle_25	2.42853848142488e-09
cycle_26	1.759945189583334e-09
cycle_27	2.5245454615685503e-09
cycle_28	2.42853848142488e-09
cycle_29	0.0
cycle_30	2.3191971676439493e-09
cycle_31	2.3191971676439493e-09
cycle_32	0.0
cycle_33	1.759945189583334e-09
cycle_34	-2.428748480109988e-09
cycle_35	0.0
cycle_36	-2.5247360313507272e-09
cycle_37	0.0
cycle_38	2.3191971676439493e-09
cycle_39	2.5245454615685503e-09
cycle_40	2.42853848142488e-09
cycle_41	2.42853848142488e-09
cycle_42	2.4152041477876196e-09
cycle_43	2.3191971676439493e-09
cycle_44	-2.428748480109988e-09
cycle_45	2.4152041477876196e-09
cycle_46	0.0
cycle_47	2.4152041477876196e-09
cycle_48	-3.0839880094113425e-09
cycle_49	0.0
cycle_50	-1.759964618486265e-09
cycle_51	-2.4153567479423543e-09
cycle_52	2.3191971676439493e-09
cycle_53	0.0
cycle_54	2.4152041477876196e-09
cycle_55	0.0
cycle_56	2.4152041477876196e-09
cycle_57	0.0
cycle_58	1.759945189583334e-09
cycle_59	0.0
cycle_60	2.5245454615685503e-09
cycle_61	-2.428748480109988e-09
cycle_62	-3.0839880094113425e-09
cycle_63	3.0839500397839004e-09
cycle_64	0.0
cycle_65	2.4152041477876196e-09
cycle_66	2.42853848142488e-09
cycle_67	0.0
cycle_68	-2.4153567479423543e-09
cycle_69	0.0
cycle_70	2.3191971676439493e-09
cycle_71	0.0
cycle_72	-3.0839880094113425e-09
cycle_73	0.0
cycle_74	2.42853848142488e-09
cycle_75	2.5245454615685503e-09
cycle_76	1.759945189583334e-09
cycle_77	0.0
cycle_78	2.3191971676439493e-09
cycle_79	-2.319369196701615e-09
cycle_80	0.0
cycle_81	-2.319369196701615e-09
cycle_82	3.0839500397839004e-09
cycle_83	1.759945189583334e-09
cycle_84	-2.319369196701615e-09
cycle_85	2.4152041477876196e-09
cycle_86	-2.4153567479423543e-09
cycle_87	-1.759964618486265e-09
cycle_88	-1.759964618486265e-09
cycle_89	1.759945189583334e-09
cycle_90	-1.759964618486265e-09
cycle_91	2.3191971676439493e-09
cycle_92	0.0
cycle_93	-2.319369196701615e-09
cycle_94	2.4152041477876196e-09
cycle_95	-3.0839880094113425e-09
cycle_96	-2.428748480109988e-09
cycle_97	1.759945189583334e-09
cycle_98	-3.0839880094113425e-09
cycle_99	-2.319369196701615e-09
cycle_100	2.42853848142488e-09
