Cycle	rkl
cycle_1	1.0446448150958076e-08
cycle_2	1.0282999340915921e-08
cycle_3	1.7524702300431017e-08
cycle_4	-1.674489352732067e-08
cycle_5	2.2409365696418604e-08
cycle_6	-3.480826737956022e-12
cycle_7	1.5829809796308325e-08
cycle_8	3.4808822491072533e-12
cycle_9	2.223887740626651e-12
cycle_10	1.6834019789246923e-08
cycle_11	3.3554270473246106e-12
cycle_12	-3.3554270473246106e-12
cycle_13	1.6110405343106038e-08
cycle_14	2.241158958415923e-08
cycle_15	1.6570512462177334e-08
cycle_16	0.0
cycle_17	1.7175773525668347e-08
cycle_18	2.223887740626651e-12
cycle_19	-1.7180651235015887e-08
cycle_20	1.6570512462177334e-08
cycle_21	-2.2068434857303032e-08
cycle_22	1.6253235646246367e-08
cycle_23	-1.578710828731289e-08
cycle_24	-1.0446543297071287e-08
cycle_25	1.6739793218256693e-08
cycle_26	2.206761195999718e-08
cycle_27	1.6254367185553065e-08
cycle_28	1.0429294206026896e-08
cycle_29	-2.241268237668237e-08
cycle_30	-1.0446543297071287e-08
cycle_31	0.0
cycle_32	1.674092475756339e-08
cycle_33	-1.6097501054357366e-08
cycle_34	0.0
cycle_35	1.597238968864545e-08
cycle_36	-1.753111483759895e-08
cycle_37	-2.2727336235206508e-08
cycle_38	-2.2410458488941742e-08
cycle_39	3.4808822491072533e-12
cycle_40	1.0282999340915921e-08
cycle_41	-1.6600011643053136e-08
cycle_42	-2.2759665152527475e-08
cycle_43	1.645438302277924e-08
cycle_44	-1.6460708185395134e-08
cycle_45	2.2409365696418604e-08
cycle_46	-2.2239432517778823e-12
cycle_47	1.565910145995275e-08
cycle_48	3.4808822491072533e-12
cycle_49	-1.0446777387596029e-08
cycle_50	-1.6600011643053136e-08
cycle_51	-1.5516861462394616e-08
cycle_52	-1.012719214044111e-08
cycle_53	1.6570512462177334e-08
cycle_54	0.0
cycle_55	1.7086498105278736e-08
cycle_56	-1.566310897649359e-08
cycle_57	1.5516521567615627e-08
cycle_58	1.7086498105278736e-08
cycle_59	3.589517572066825e-12
cycle_60	1.7175773525668347e-08
cycle_61	1.6598344865226267e-08
cycle_62	1.6570512462177334e-08
cycle_63	-1.5627499294623703e-08
cycle_64	1.5512806594841777e-08
cycle_65	1.5936147901296494e-08
cycle_66	2.223887740626651e-12
cycle_67	1.5204127290502356e-08
cycle_68	-1.6600011643053136e-08
cycle_69	1.6412084968830953e-08
cycle_70	3.7149727738494676e-12
cycle_71	-2.2239432517778823e-12
cycle_72	-1.0283269291644359e-08
cycle_73	1.5204127290502356e-08
cycle_74	2.2758419926383056e-08
cycle_75	-1.0288115748213755e-08
cycle_76	1.7179128952715672e-08
cycle_77	1.7339047531095275e-08
cycle_78	1.694391821294161e-08
cycle_79	1.5372325634643857e-08
cycle_80	1.565910145995275e-08
cycle_81	1.659486398297716e-08
cycle_82	1.5372325634643857e-08
cycle_83	-1.01441999245111e-08
cycle_84	-1.0283269291644359e-08
cycle_85	2.223887740626651e-12
cycle_86	-1.718400666206321e-08
cycle_87	1.5829809796308325e-08
cycle_88	-1.625811346661621e-08
cycle_89	1.6255733203962563e-08
cycle_90	9.982783932827033e-09
cycle_91	1.0143649864513549e-08
cycle_92	1.659486398297716e-08
cycle_93	-1.0143965833986357e-08
cycle_94	1.5831175426139765e-08
cycle_95	-1.7023140730376696e-08
cycle_96	0.0
cycle_97	1.6570512462177334e-08
cycle_98	-1.5941481579240246e-08
cycle_99	1.597238968864545e-08
cycle_100	2.241158958415923e-08
