Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	2.751976369008702e-09
cycle_4	-2.7522132350910056e-09
cycle_5	1.927224324571597e-09
cycle_6	1.927224324571597e-09
cycle_7	2.751976369008702e-09
cycle_8	0.0
cycle_9	1.927224324571597e-09
cycle_10	-3.3615540351306095e-09
cycle_11	0.0
cycle_12	-1.9272297646644176e-09
cycle_13	-3.3615540351306095e-09
cycle_14	-2.7246844225281563e-09
cycle_15	-2.5367392630926133e-09
cycle_16	-2.7522132350910056e-09
cycle_17	2.751976369008702e-09
cycle_18	0.0
cycle_19	-2.7522132350910056e-09
cycle_20	2.536565124611201e-09
cycle_21	-2.5367392630926133e-09
cycle_22	2.751976369008702e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	-2.7522132350910056e-09
cycle_26	-2.5642680756554626e-09
cycle_27	-2.5367392630926133e-09
cycle_28	2.724442116353032e-09
cycle_29	2.724442116353032e-09
cycle_30	2.751976369008702e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-2.5642680756554626e-09
cycle_34	-2.7246844225281563e-09
cycle_35	1.927224324571597e-09
cycle_36	1.927224324571597e-09
cycle_37	0.0
cycle_38	2.536565124611201e-09
cycle_39	-2.5642680756554626e-09
cycle_40	3.3614858674368975e-09
cycle_41	-3.3615540351306095e-09
cycle_42	0.0
cycle_43	-1.9272297646644176e-09
cycle_44	-3.3615540351306095e-09
cycle_45	-1.9272297646644176e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	-3.3615540351306095e-09
cycle_49	1.927224324571597e-09
cycle_50	-3.3615540351306095e-09
cycle_51	0.0
cycle_52	-2.7522132350910056e-09
cycle_53	2.536565124611201e-09
cycle_54	3.3614858674368975e-09
cycle_55	-2.7246844225281563e-09
cycle_56	0.0
cycle_57	2.751976369008702e-09
cycle_58	1.927224324571597e-09
cycle_59	-2.5642680756554626e-09
cycle_60	2.536565124611201e-09
cycle_61	2.536565124611201e-09
cycle_62	2.724442116353032e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	0.0
cycle_67	2.536565124611201e-09
cycle_68	2.5640993772668708e-09
cycle_69	0.0
cycle_70	-2.7246844225281563e-09
cycle_71	2.724442116353032e-09
cycle_72	3.3614858674368975e-09
cycle_73	1.927224324571597e-09
cycle_74	0.0
cycle_75	2.724442116353032e-09
cycle_76	-1.9272297646644176e-09
cycle_77	1.927224324571597e-09
cycle_78	0.0
cycle_79	2.724442116353032e-09
cycle_80	-1.9272297646644176e-09
cycle_81	0.0
cycle_82	-2.5642680756554626e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	1.927224324571597e-09
cycle_87	1.927224324571597e-09
cycle_88	2.724442116353032e-09
cycle_89	1.927224324571597e-09
cycle_90	0.0
cycle_91	2.5640993772668708e-09
cycle_92	1.927224324571597e-09
cycle_93	2.751976369008702e-09
cycle_94	2.751976369008702e-09
cycle_95	2.724442116353032e-09
cycle_96	1.927224324571597e-09
cycle_97	-2.5367392630926133e-09
cycle_98	0.0
cycle_99	2.5640993772668708e-09
cycle_100	2.536565124611201e-09
