Cycle	rkl
cycle_1	-3.0849212073746912e-12
cycle_2	2.450151193045258e-12
cycle_3	-1.9195200984256644e-12
cycle_4	-1.8100334564508103e-09
cycle_5	-2.007774779766436e-09
cycle_6	-1.6563694305027354e-09
cycle_7	-1.8621128528018005e-09
cycle_8	2.1681749728941213e-09
cycle_9	2.0077586815325787e-09
cycle_10	-1.7396715734641077e-09
cycle_11	-1.2975974184037398e-09
cycle_12	-1.7862347712060966e-09
cycle_13	1.3527495235088338e-09
cycle_14	1.786128744907245e-09
cycle_15	1.2975852059504689e-09
cycle_16	1.9195200984256644e-12
cycle_17	1.9195200984256644e-12
cycle_18	1.2528317272497702e-09
cycle_19	2.450151193045258e-12
cycle_20	1.6562748395010374e-09
cycle_21	1.9195200984256644e-12
cycle_22	1.2975852059504689e-09
cycle_23	-1.8100334564508103e-09
cycle_24	-1.781895631047803e-09
cycle_25	1.3472393201041655e-09
cycle_26	0.0
cycle_27	1.705928953654734e-09
cycle_28	2.450151193045258e-12
cycle_29	1.7266489349410108e-09
cycle_30	1.7818208020159432e-09
cycle_31	-1.6563694305027354e-09
cycle_32	-1.6589237206154905e-09
cycle_33	1.3527495235088338e-09
cycle_34	-1.3472455373531034e-09
cycle_35	2.450151193045258e-12
cycle_36	1.7266489349410108e-09
cycle_37	1.7818208020159432e-09
cycle_38	-1.9195200984256644e-12
cycle_39	-1.6563694305027354e-09
cycle_40	2.1680708894855627e-09
cycle_41	-1.7396715734641077e-09
cycle_42	2.5542346016038664e-12
cycle_43	1.786128744907245e-09
cycle_44	-1.5787071649953077e-09
cycle_45	1.5786286722274667e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	1.6562748395010374e-09
cycle_49	-1.726731313489438e-09
cycle_50	-1.7291815201936345e-09
cycle_51	1.6562748395010374e-09
cycle_52	-1.7396715734641077e-09
cycle_53	1.2975852059504689e-09
cycle_54	1.705928953654734e-09
cycle_55	-2.0854209470400065e-09
cycle_56	0.0
cycle_57	1.9195200984256644e-12
cycle_58	-2.087340467138432e-09
cycle_59	-2.087340467138432e-09
cycle_60	1.705928953654734e-09
cycle_61	-1.5314050028081283e-09
cycle_62	-2.4502067041964892e-12
cycle_63	-2.0854209470400065e-09
cycle_64	-2.0854209470400065e-09
cycle_65	-1.6766751875785246e-09
cycle_66	1.6588290741026412e-09
cycle_67	1.729099086134056e-09
cycle_68	0.0
cycle_69	1.6109906741945679e-09
cycle_70	-1.7291814646824832e-09
cycle_71	2.5542346016038664e-12
cycle_72	-1.9195200984256644e-12
cycle_73	-1.5787071649953077e-09
cycle_74	1.7266489349410108e-09
cycle_75	1.705928953654734e-09
cycle_76	-1.2528494908181642e-09
cycle_77	1.2528317272497702e-09
cycle_78	-1.781895631047803e-09
cycle_79	1.739559551960923e-09
cycle_80	-1.2975974184037398e-09
cycle_81	-1.6766751875785246e-09
cycle_82	2.5542346016038664e-12
cycle_83	0.0
cycle_84	-1.6110908718225403e-09
cycle_85	-2.0854209470400065e-09
cycle_86	2.0077586815325787e-09
cycle_87	1.9195200984256644e-12
cycle_88	-1.726731313489438e-09
cycle_89	0.0
cycle_90	1.9195200984256644e-12
cycle_91	-1.726731313489438e-09
cycle_92	1.9195200984256644e-12
cycle_93	1.2975852059504689e-09
cycle_94	-1.1997015603171235e-09
cycle_95	-1.5787071649953077e-09
cycle_96	2.1681749728941213e-09
cycle_97	-2.5542901127550977e-12
cycle_98	-1.7396715734641077e-09
cycle_99	-3.0849212073746912e-12
cycle_100	0.0
