Cycle	rkl
cycle_1	-5.5360564230055864e-06
cycle_2	-7.986960651684694e-06
cycle_3	-1.6985797213209253e-09
cycle_4	5.596104055483053e-06
cycle_5	5.643519231324223e-06
cycle_6	-5.984046743234828e-06
cycle_7	6.15850450186306e-06
cycle_8	-5.7823244895005566e-06
cycle_9	-5.8079493752138944e-06
cycle_10	3.7162561025705365e-06
cycle_11	3.7789693898560017e-06
cycle_12	6.07707195487972e-06
cycle_13	-1.7163153120947072e-09
cycle_14	5.59375897923875e-06
cycle_15	6.081158293369526e-06
cycle_16	-8.11395199862286e-06
cycle_17	-1.1958131151956763e-09
cycle_18	1.2028711360301259e-12
cycle_19	5.461968890729807e-06
cycle_20	-1.9856338795420925e-12
cycle_21	-5.752621485166642e-06
cycle_22	-3.590553694199361e-06
cycle_23	5.802131350818307e-06
cycle_24	6.2267917029235065e-06
cycle_25	-5.552645656548005e-06
cycle_26	5.655027786710676e-06
cycle_27	1.1210870010103235e-09
cycle_28	-1.1946960087882985e-09
cycle_29	5.953248613965734e-06
cycle_30	5.643519231324223e-06
cycle_31	5.591765564083584e-06
cycle_32	-1.9473777035372564e-09
cycle_33	-5.476024769524024e-06
cycle_34	-1.9083397084784792e-09
cycle_35	6.016553363463739e-06
cycle_36	-2.5266621572761494e-09
cycle_37	5.655886078925754e-06
cycle_38	-3.5176369209688474e-06
cycle_39	6.2224482992312424e-06
cycle_40	-3.6525879232862657e-06
cycle_41	5.7194800108795185e-06
cycle_42	5.645653718133747e-06
cycle_43	6.020689499675047e-06
cycle_44	3.6500616263368535e-06
cycle_45	5.715903422021107e-06
cycle_46	-1.6777149669522373e-09
cycle_47	-3.6505280126553075e-06
cycle_48	-1.7744587466062e-09
cycle_49	5.894263788275289e-06
cycle_50	-3.6463378678130987e-06
cycle_51	-5.9957228916163174e-06
cycle_52	2.526622688847624e-09
cycle_53	5.596104055483053e-06
cycle_54	-3.58861543547917e-06
cycle_55	-5.671974343923747e-06
cycle_56	-6.1071550468416724e-06
cycle_57	-5.816326640206704e-06
cycle_58	7.97510964678505e-06
cycle_59	5.962147831273246e-06
cycle_60	-8.273741588626926e-06
cycle_61	-1.908871838374182e-09
cycle_62	3.584074252216407e-06
cycle_63	5.790163263463821e-06
cycle_64	5.645410409982343e-06
cycle_65	1.7395311302514926e-09
cycle_66	-6.042500093783598e-06
cycle_67	1.9081516366981077e-09
cycle_68	3.6546316225516406e-06
cycle_69	-1.9473777035372564e-09
cycle_70	-1.2317705189168748e-09
cycle_71	3.6542533738415095e-06
cycle_72	-5.667735946235375e-06
cycle_73	5.647508152295533e-06
cycle_74	5.51153209465971e-06
cycle_75	-5.612096382501264e-06
cycle_76	5.526680014855678e-06
cycle_77	-5.529619830579868e-06
cycle_78	-5.6009147063607045e-06
cycle_79	5.779813556372471e-06
cycle_80	5.589692246232847e-06
cycle_81	-1.871019172927646e-09
cycle_82	6.010919553600669e-06
cycle_83	-5.987083269487492e-06
cycle_84	1.8640089471944066e-12
cycle_85	8.124486478411352e-06
cycle_86	5.786325282308713e-06
cycle_87	5.730419825988875e-06
cycle_88	-5.413822324162876e-06
cycle_89	-1.968092355753015e-12
cycle_90	3.783234614307407e-06
cycle_91	5.784228725325136e-06
cycle_92	6.0091450948540626e-06
cycle_93	3.6567800359987856e-06
cycle_94	1.853895703618491e-09
cycle_95	7.979868036134263e-06
cycle_96	5.782577181701054e-06
cycle_97	1.793248605164166e-09
cycle_98	3.7181616384662775e-06
cycle_99	-8.127649188838237e-06
cycle_100	-3.6463378678130987e-06
