Cycle	rkl
cycle_1	-2.4695818778841527e-08
cycle_2	3.033092343951438e-08
cycle_3	3.98203920948248e-08
cycle_4	2.3351304057062094e-08
cycle_5	2.3351304057062094e-08
cycle_6	3.349116883821779e-08
cycle_7	2.2742634664396633e-08
cycle_8	2.3383337099947e-08
cycle_9	-2.38885022874058e-11
cycle_10	-3.123720693221088e-08
cycle_11	2.2742634664396633e-08
cycle_12	2.9706500259685242e-08
cycle_13	3.179347346504713e-08
cycle_14	3.13872931534398e-08
cycle_15	-2.8666239826335982e-08
cycle_16	2.693761880223633e-11
cycle_17	3.4271875226643544e-08
cycle_18	3.539292620091672e-08
cycle_19	-3.0072129175717777e-08
cycle_20	2.4741264592620382e-11
cycle_21	2.9073089824471765e-08
cycle_22	2.9679562640883006e-08
cycle_23	-2.3384105929391552e-08
cycle_24	3.059474723565714e-08
cycle_25	4.087855121071016e-08
cycle_26	2.3351304057062094e-08
cycle_27	3.240723828179526e-08
cycle_28	-3.418783584008267e-08
cycle_29	3.075557830634068e-08
cycle_30	3.073960480604043e-08
cycle_31	2.3351304057062094e-08
cycle_32	-2.3352072886506647e-08
cycle_33	1.8793078204737412e-11
cycle_34	-1.8793078204737412e-11
cycle_35	3.073960480604043e-08
cycle_36	-1.8793078204737412e-11
cycle_37	2.3888391265103337e-11
cycle_38	-2.4741375614922845e-11
cycle_39	2.3888391265103337e-11
cycle_40	2.4068363024820627e-08
cycle_41	2.9706500259685242e-08
cycle_42	-4.088099941901291e-08
cycle_43	-3.877842486010863e-08
cycle_44	3.073960480604043e-08
cycle_45	-3.982377683175997e-08
cycle_46	2.6084745474719284e-11
cycle_47	3.980159901662006e-08
cycle_48	-2.2743723182561126e-08
cycle_49	-2.9725513162048856e-08
cycle_50	3.179347346504713e-08
cycle_51	2.400995652296345e-08
cycle_52	3.243197954638788e-08
cycle_53	3.073960480604043e-08
cycle_54	0.0
cycle_55	2.4694982447837077e-08
cycle_56	4.087769833738264e-08
cycle_57	3.2033042884904717e-11
cycle_58	-2.8666239826335982e-08
cycle_59	2.3383337099947e-08
cycle_60	3.2508344127712974e-08
cycle_61	3.305859908042663e-08
cycle_62	3.3467280446952685e-08
cycle_63	3.0065685607816306e-08
cycle_64	3.122815800393752e-08
cycle_65	-3.060411596367274e-08
cycle_66	-3.180910213007593e-08
cycle_67	2.2685912981490475e-08
cycle_68	3.1822912471834996e-08
cycle_69	-2.9080238106438117e-08
cycle_70	2.9679562640883006e-08
cycle_71	-3.0080273716315276e-08
cycle_72	-2.4695818778841527e-08
cycle_73	3.076568955151515e-08
cycle_74	3.3467280446952685e-08
cycle_75	2.2744831240650853e-08
cycle_76	2.693761880223633e-11
cycle_77	2.268371662728086e-08
cycle_78	-3.16041515735499e-08
cycle_79	-3.347672516973432e-08
cycle_80	-2.407173416152375e-08
cycle_81	-1.8793078204737412e-11
cycle_82	4.087769833738264e-08
cycle_83	3.349116894924009e-08
cycle_84	2.972033757986381e-08
cycle_85	3.240723828179526e-08
cycle_86	-3.3500613560999426e-08
cycle_87	-2.9725513162048856e-08
cycle_88	2.2742634664396633e-08
cycle_89	-3.0745664791886895e-08
cycle_90	3.3467280446952685e-08
cycle_91	-2.9713329074976258e-08
cycle_92	1.8793078204737412e-11
cycle_93	3.033092343951438e-08
cycle_94	2.8660295414706383e-08
cycle_95	-2.3352072886506647e-08
cycle_96	3.240723828179526e-08
cycle_97	-2.3384105929391552e-08
cycle_98	3.243197954638788e-08
cycle_99	3.349116883821779e-08
cycle_100	-3.365670175892177e-08
