Cycle	rkl
cycle_1	-1.0687642437723355e-09
cycle_2	9.70392599608516e-10
cycle_3	9.70392599608516e-10
cycle_4	1.0686874718501826e-09
cycle_5	1.0145077000700553e-09
cycle_6	1.0145077000700553e-09
cycle_7	-9.704455017356395e-10
cycle_8	-1.112873904141054e-09
cycle_9	-1.014555162104358e-09
cycle_10	0.0
cycle_11	1.0145077000700553e-09
cycle_12	9.70392599608516e-10
cycle_13	1.0145077000700553e-09
cycle_14	1.3814555610558443e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	9.70392599608516e-10
cycle_19	9.70392599608516e-10
cycle_20	1.0686874718501826e-09
cycle_21	0.0
cycle_22	-1.0687642437723355e-09
cycle_23	1.1128025723117219e-09
cycle_24	-1.112873904141054e-09
cycle_25	1.1128025723117219e-09
cycle_26	-7.01792512991517e-10
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	1.0145077000700553e-09
cycle_31	9.70392599608516e-10
cycle_32	-1.014555162104358e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-1.112873904141054e-09
cycle_36	7.017870728986964e-10
cycle_37	7.017870728986964e-10
cycle_38	-7.01792512991517e-10
cycle_39	1.1128025723117219e-09
cycle_40	1.0145077000700553e-09
cycle_41	9.70392599608516e-10
cycle_42	-9.704455017356395e-10
cycle_43	0.0
cycle_44	-1.0687642437723355e-09
cycle_45	1.0145077000700553e-09
cycle_46	0.0
cycle_47	-1.3814794308508738e-09
cycle_48	1.0686874718501826e-09
cycle_49	1.0145077000700553e-09
cycle_50	1.0145077000700553e-09
cycle_51	1.0686874718501826e-09
cycle_52	1.3814555610558443e-09
cycle_53	-7.01792512991517e-10
cycle_54	0.0
cycle_55	0.0
cycle_56	1.1128025723117219e-09
cycle_57	1.0145077000700553e-09
cycle_58	7.017870728986964e-10
cycle_59	-1.0687642437723355e-09
cycle_60	7.017870728986964e-10
cycle_61	0.0
cycle_62	0.0
cycle_63	1.0145077000700553e-09
cycle_64	9.70392599608516e-10
cycle_65	0.0
cycle_66	7.017870728986964e-10
cycle_67	1.0145077000700553e-09
cycle_68	1.0686874718501826e-09
cycle_69	1.1128025723117219e-09
cycle_70	1.0686874718501826e-09
cycle_71	7.017870728986964e-10
cycle_72	-9.704455017356395e-10
cycle_73	1.0686874718501826e-09
cycle_74	0.0
cycle_75	1.0686874718501826e-09
cycle_76	0.0
cycle_77	-1.0687642437723355e-09
cycle_78	-1.014555162104358e-09
cycle_79	0.0
cycle_80	7.017870728986964e-10
cycle_81	-1.112873904141054e-09
cycle_82	1.0145077000700553e-09
cycle_83	0.0
cycle_84	9.70392599608516e-10
cycle_85	-1.3814794308508738e-09
cycle_86	1.0686874718501826e-09
cycle_87	1.1128025723117219e-09
cycle_88	7.017870728986964e-10
cycle_89	7.017870728986964e-10
cycle_90	0.0
cycle_91	-7.01792512991517e-10
cycle_92	1.0686874718501826e-09
cycle_93	0.0
cycle_94	7.017870728986964e-10
cycle_95	0.0
cycle_96	1.0686874718501826e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	1.0686874718501826e-09
cycle_100	-1.0687642437723355e-09
