Cycle	rkl
cycle_1	5.856717610885909e-09
cycle_2	5.856717610885909e-09
cycle_3	-3.989911123714052e-09
cycle_4	-5.991192320031757e-09
cycle_5	0.0
cycle_6	-5.7494102811972425e-09
cycle_7	-5.7494102811972425e-09
cycle_8	-5.8830235682982845e-09
cycle_9	0.0
cycle_10	-5.8830235682982845e-09
cycle_11	5.8822626214372065e-09
cycle_12	3.989872043863585e-09
cycle_13	5.748610254485698e-09
cycle_14	7.749869135320608e-09
cycle_15	5.748610254485698e-09
cycle_16	5.9903699778374175e-09
cycle_17	0.0
cycle_18	3.989872043863585e-09
cycle_19	0.0
cycle_20	7.749869135320608e-09
cycle_21	3.989872043863585e-09
cycle_22	5.8822626214372065e-09
cycle_23	0.0
cycle_24	-3.989911123714052e-09
cycle_25	0.0
cycle_26	5.856717610885909e-09
cycle_27	-5.991192320031757e-09
cycle_28	3.989872043863585e-09
cycle_29	7.749869135320608e-09
cycle_30	5.8822626214372065e-09
cycle_31	-5.991192320031757e-09
cycle_32	5.8822626214372065e-09
cycle_33	7.749869135320608e-09
cycle_34	0.0
cycle_35	-5.991192320031757e-09
cycle_36	0.0
cycle_37	-3.989911123714052e-09
cycle_38	0.0
cycle_39	5.748610254485698e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	7.749869135320608e-09
cycle_43	0.0
cycle_44	7.749869135320608e-09
cycle_45	5.748610254485698e-09
cycle_46	5.748610254485698e-09
cycle_47	3.989872043863585e-09
cycle_48	5.748610254485698e-09
cycle_49	-5.7494102811972425e-09
cycle_50	-3.989911123714052e-09
cycle_51	5.748610254485698e-09
cycle_52	5.9903699778374175e-09
cycle_53	5.8822626214372065e-09
cycle_54	3.989872043863585e-09
cycle_55	5.748610254485698e-09
cycle_56	5.856717610885909e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	3.989872043863585e-09
cycle_60	3.989872043863585e-09
cycle_61	0.0
cycle_62	-3.989911123714052e-09
cycle_63	0.0
cycle_64	-5.8830235682982845e-09
cycle_65	-7.74993053065387e-09
cycle_66	0.0
cycle_67	3.989872043863585e-09
cycle_68	-3.989911123714052e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	5.748610254485698e-09
cycle_73	5.856717610885909e-09
cycle_74	5.8822626214372065e-09
cycle_75	5.8822626214372065e-09
cycle_76	0.0
cycle_77	5.748610254485698e-09
cycle_78	5.748610254485698e-09
cycle_79	5.748610254485698e-09
cycle_80	5.856717610885909e-09
cycle_81	5.856717610885909e-09
cycle_82	0.0
cycle_83	3.989872043863585e-09
cycle_84	-7.74993053065387e-09
cycle_85	-7.74993053065387e-09
cycle_86	-5.8830235682982845e-09
cycle_87	-3.989911123714052e-09
cycle_88	5.748610254485698e-09
cycle_89	5.748610254485698e-09
cycle_90	5.856717610885909e-09
cycle_91	5.856717610885909e-09
cycle_92	-3.989911123714052e-09
cycle_93	-5.991192320031757e-09
cycle_94	5.856717610885909e-09
cycle_95	0.0
cycle_96	5.8822626214372065e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	3.989872043863585e-09
cycle_100	5.9903699778374175e-09
