Cycle	rkl
cycle_1	-2.4943533114551997e-06
cycle_2	2.627498545071383e-06
cycle_3	3.364440260389401e-06
cycle_4	3.0287321118316335e-06
cycle_5	7.4111841108503995e-09
cycle_6	0.0
cycle_7	2.935598449327337e-06
cycle_8	-3.1527661027430653e-06
cycle_9	-2.718373378618466e-06
cycle_10	2.627498545071383e-06
cycle_11	3.707094536342659e-06
cycle_12	0.0
cycle_13	3.2275429041606074e-06
cycle_14	-2.9473322593065454e-06
cycle_15	3.880632511776838e-06
cycle_16	0.0
cycle_17	2.713551828292804e-06
cycle_18	-2.6147553428002013e-06
cycle_19	-2.900479176171089e-06
cycle_20	-6.478368397289103e-09
cycle_21	2.3832358624908956e-06
cycle_22	0.0
cycle_23	-3.726145881455256e-06
cycle_24	3.0287321118316335e-06
cycle_25	-2.938764673665606e-06
cycle_26	2.9441660349682763e-06
cycle_27	2.8327879967871006e-06
cycle_28	-3.3725542907259154e-06
cycle_29	-2.6147553428002013e-06
cycle_30	2.5508946687735623e-06
cycle_31	0.0
cycle_32	3.4995140235083433e-06
cycle_33	-1.0105588588160686e-08
cycle_34	-9.172536397095143e-09
cycle_35	-3.508289951048571e-06
cycle_36	0.0
cycle_37	3.880632511776838e-06
cycle_38	0.0
cycle_39	2.935598449327337e-06
cycle_40	-3.498147213953917e-06
cycle_41	2.713551828292804e-06
cycle_42	6.4781319197848575e-09
cycle_43	3.5367000049690844e-06
cycle_44	-3.365142419553546e-06
cycle_45	2.636977672831886e-06
cycle_46	2.808807368748223e-06
cycle_47	-8.01542882067352e-09
cycle_48	-3.7120421058634e-06
cycle_49	3.536096210843276e-06
cycle_50	2.713551828292804e-06
cycle_51	2.493299494588097e-06
cycle_52	3.364439573327882e-06
cycle_53	-3.158659162338928e-06
cycle_54	-3.0399766871580525e-06
cycle_55	2.935598449327337e-06
cycle_56	-3.263385333296398e-06
cycle_57	-9.172536397095143e-09
cycle_58	8.014978236658976e-09
cycle_59	6.4781319197848575e-09
cycle_60	3.0043246695976578e-06
cycle_61	-2.374785599890128e-06
cycle_62	3.3570283892170316e-06
cycle_63	2.2459699022814306e-06
cycle_64	-2.4955104190316213e-06
cycle_65	3.1349817681824987e-06
cycle_66	6.4781319197848575e-09
cycle_67	6.4781319197848575e-09
cycle_68	6.4781319197848575e-09
cycle_69	-3.3725542907259154e-06
cycle_70	3.0043246695976578e-06
cycle_71	2.373130273902735e-06
cycle_72	2.713551828292804e-06
cycle_73	-8.01542882067352e-09
cycle_74	2.636977672831886e-06
cycle_75	-3.1447511245064064e-06
cycle_76	-3.5904102211326006e-06
cycle_77	3.229080201061496e-06
cycle_78	3.0043246695976578e-06
cycle_79	-2.441667800057168e-06
cycle_80	8.014978236658976e-09
cycle_81	7.4111841108503995e-09
cycle_82	-1.0105588588160686e-08
cycle_83	-8.01542882067352e-09
cycle_84	2.5508946687735623e-06
cycle_85	3.255150988867861e-06
cycle_86	-2.718373378618466e-06
cycle_87	-2.938764673665606e-06
cycle_88	8.014978236658976e-09
cycle_89	-2.6396731608313573e-06
cycle_90	2.552984122494717e-06
cycle_91	8.567585640939512e-09
cycle_92	-2.4955104190316213e-06
cycle_93	7.4111841108503995e-09
cycle_94	2.2471263038115197e-06
cycle_95	3.255150988867861e-06
cycle_96	2.6073021719419387e-06
cycle_97	-8.568978748790812e-09
cycle_98	8.567585640939512e-09
cycle_99	3.3595722602197675e-06
cycle_100	2.713551828292804e-06
