Cycle	rkl
cycle_1	4.2066214550606773e-07
cycle_2	4.4111180907968617e-07
cycle_3	8.316223820692414e-10
cycle_4	-3.8068677560287867e-07
cycle_5	0.0
cycle_6	-4.192049377627072e-07
cycle_7	-3.156890531763601e-07
cycle_8	3.987695971208183e-07
cycle_9	-3.8043927397257704e-07
cycle_10	-3.9419433006671056e-07
cycle_11	4.187802031818677e-07
cycle_12	3.801295588856668e-07
cycle_13	3.987695971208183e-07
cycle_14	3.66152147934784e-07
cycle_15	-4.208097026947577e-07
cycle_16	3.987695971208183e-07
cycle_17	5.171399113379493e-07
cycle_18	4.2066214550606773e-07
cycle_19	0.0
cycle_20	-5.740785069541232e-10
cycle_21	3.9395909789963213e-07
cycle_22	-3.8029412124940265e-07
cycle_23	3.020323383062795e-07
cycle_24	0.0
cycle_25	-3.612820469456324e-07
cycle_26	-6.864906976211671e-10
cycle_27	-3.8575015948172364e-07
cycle_28	4.11979457048961e-07
cycle_29	-3.8696728466014463e-07
cycle_30	-3.9392747230859726e-07
cycle_31	-4.330265201413219e-07
cycle_32	4.2066214550606773e-07
cycle_33	4.2677641803878785e-07
cycle_34	3.2894133883409893e-07
cycle_35	3.8027469057011487e-07
cycle_36	-5.740785069541232e-10
cycle_37	4.2666386923517763e-07
cycle_38	-4.1225307301218095e-07
cycle_39	7.095724008365778e-10
cycle_40	-8.316263233609789e-10
cycle_41	4.134771081076849e-07
cycle_42	-3.8560502779727557e-07
cycle_43	4.1266594774658216e-07
cycle_44	3.939591178281354e-07
cycle_45	-4.5791158365116047e-07
cycle_46	-3.8029412124940265e-07
cycle_47	3.987695971208183e-07
cycle_48	7.095724008365778e-10
cycle_49	3.9349907532404416e-07
cycle_50	0.0
cycle_51	-4.771257003932661e-07
cycle_52	0.0
cycle_53	5.740773967310986e-10
cycle_54	-3.934750999468051e-07
cycle_55	4.764976863080861e-07
cycle_56	7.095724008365778e-10
cycle_57	4.2677641803878785e-07
cycle_58	-3.8575015948172364e-07
cycle_59	-4.567800110932829e-07
cycle_60	0.0
cycle_61	-4.2795163762709976e-07
cycle_62	-3.9419431013820727e-07
cycle_63	7.192101914021976e-10
cycle_64	3.9947916952165485e-07
cycle_65	3.9323988770822993e-07
cycle_66	6.961113907522076e-10
cycle_67	3.9395909789963213e-07
cycle_68	4.189253559050421e-07
cycle_69	0.0
cycle_70	5.740773967310986e-10
cycle_71	-6.864906976211671e-10
cycle_72	3.986885367956994e-07
cycle_73	-3.9969887094537526e-07
cycle_74	-3.9969884990664895e-07
cycle_75	4.2677641803878785e-07
cycle_76	0.0
cycle_77	-3.9419431013820727e-07
cycle_78	4.071458750143364e-07
cycle_79	-6.864906976211671e-10
cycle_80	-3.8029412124940265e-07
cycle_81	3.804247303285102e-07
cycle_82	3.9349907532404416e-07
cycle_83	3.7460948615342105e-07
cycle_84	4.4111180907968617e-07
cycle_85	3.297729651574599e-07
cycle_86	5.740773967310986e-10
cycle_87	3.9225980763557544e-07
cycle_88	3.9323988770822993e-07
cycle_89	-4.135204322852637e-07
cycle_90	3.747449811575265e-07
cycle_91	4.11979457048961e-07
cycle_92	-3.297884930697492e-07
cycle_93	3.7828239668469266e-07
cycle_94	6.961113907522076e-10
cycle_95	-6.864906976211671e-10
cycle_96	3.43176835504444e-07
cycle_97	-3.6634543082447735e-07
cycle_98	7.192101914021976e-10
cycle_99	-7.095934395628944e-10
cycle_100	-4.2690627777286494e-07
