Cycle	rkl
cycle_1	4.579567836060505e-10
cycle_2	4.828525357325475e-10
cycle_3	-3.789504821050116e-10
cycle_4	0.0
cycle_5	0.0
cycle_6	-4.82861528539047e-10
cycle_7	0.0
cycle_8	8.962806608003859e-10
cycle_9	3.789483726812648e-10
cycle_10	4.828525357325475e-10
cycle_11	4.579567836060505e-10
cycle_12	3.789483726812648e-10
cycle_13	-4.82861528539047e-10
cycle_14	4.828525357325475e-10
cycle_15	4.579567836060505e-10
cycle_16	8.962806608003859e-10
cycle_17	-4.82861528539047e-10
cycle_18	3.789483726812648e-10
cycle_19	-4.5796788583629677e-10
cycle_20	8.172632570691007e-10
cycle_21	-3.789504821050116e-10
cycle_22	7.923675049426038e-10
cycle_23	-3.789504821050116e-10
cycle_24	7.923675049426038e-10
cycle_25	4.828525357325475e-10
cycle_26	8.172632570691007e-10
cycle_27	0.0
cycle_28	4.579567836060505e-10
cycle_29	0.0
cycle_30	8.962806608003859e-10
cycle_31	8.962806608003859e-10
cycle_32	-4.82861528539047e-10
cycle_33	-8.173433319047518e-10
cycle_34	-4.82861528539047e-10
cycle_35	0.0
cycle_36	0.0
cycle_37	-4.5796788583629677e-10
cycle_38	4.579567836060505e-10
cycle_39	-4.5796788583629677e-10
cycle_40	0.0
cycle_41	4.579567836060505e-10
cycle_42	3.789483726812648e-10
cycle_43	0.0
cycle_44	8.962806608003859e-10
cycle_45	4.579567836060505e-10
cycle_46	-4.5796788583629677e-10
cycle_47	0.0
cycle_48	7.923675049426038e-10
cycle_49	7.923675049426038e-10
cycle_50	3.789483726812648e-10
cycle_51	0.0
cycle_52	3.789483726812648e-10
cycle_53	-7.924496892020017e-10
cycle_54	8.172632570691007e-10
cycle_55	3.789483726812648e-10
cycle_56	4.579567836060505e-10
cycle_57	8.962806608003859e-10
cycle_58	0.0
cycle_59	3.789483726812648e-10
cycle_60	7.923675049426038e-10
cycle_61	3.789483726812648e-10
cycle_62	3.789483726812648e-10
cycle_63	3.789483726812648e-10
cycle_64	-4.82861528539047e-10
cycle_65	0.0
cycle_66	-3.789504821050116e-10
cycle_67	0.0
cycle_68	-4.5796788583629677e-10
cycle_69	4.579567836060505e-10
cycle_70	0.0
cycle_71	-3.789504821050116e-10
cycle_72	-4.82861528539047e-10
cycle_73	4.828525357325475e-10
cycle_74	4.579567836060505e-10
cycle_75	-8.963517428295376e-10
cycle_76	0.0
cycle_77	0.0
cycle_78	-4.5796788583629677e-10
cycle_79	7.923675049426038e-10
cycle_80	8.962806608003859e-10
cycle_81	4.828525357325475e-10
cycle_82	8.172632570691007e-10
cycle_83	0.0
cycle_84	4.579567836060505e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	-4.82861528539047e-10
cycle_89	3.789483726812648e-10
cycle_90	8.962806608003859e-10
cycle_91	4.828525357325475e-10
cycle_92	0.0
cycle_93	0.0
cycle_94	-4.5796788583629677e-10
cycle_95	-4.82861528539047e-10
cycle_96	0.0
cycle_97	4.828525357325475e-10
cycle_98	0.0
cycle_99	-3.789504821050116e-10
cycle_100	3.789483726812648e-10
