Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	1.9097309844617882e-09
cycle_6	1.9097309844617882e-09
cycle_7	2.326634773730518e-09
cycle_8	1.411896877190344e-09
cycle_9	0.0
cycle_10	1.411896877190344e-09
cycle_11	-1.4119042601734577e-09
cycle_12	0.0
cycle_13	-1.4119042601734577e-09
cycle_14	1.411896877190344e-09
cycle_15	-1.828800666459074e-09
cycle_16	0.0
cycle_17	-1.4119042601734577e-09
cycle_18	-1.4119042601734577e-09
cycle_19	-1.90986226833445e-09
cycle_20	1.411896877190344e-09
cycle_21	-1.4119042601734577e-09
cycle_22	1.9097309844617882e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	-1.951274197775632e-09
cycle_26	1.951150296886084e-09
cycle_27	1.9097309844617882e-09
cycle_28	1.951150296886084e-09
cycle_29	1.411896877190344e-09
cycle_30	1.411896877190344e-09
cycle_31	-1.951274197775632e-09
cycle_32	1.9097309844617882e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	1.9097309844617882e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	0.0
cycle_41	-2.3266710780234234e-09
cycle_42	-1.787388737017892e-09
cycle_43	1.828713069862431e-09
cycle_44	1.411896877190344e-09
cycle_45	0.0
cycle_46	-1.4119042601734577e-09
cycle_47	1.7872937574381353e-09
cycle_48	-1.828800666459074e-09
cycle_49	-2.3266710780234234e-09
cycle_50	2.326634773730518e-09
cycle_51	-2.3266710780234234e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	1.7872937574381353e-09
cycle_57	1.9097309844617882e-09
cycle_58	2.326634773730518e-09
cycle_59	1.411896877190344e-09
cycle_60	0.0
cycle_61	1.7872937574381353e-09
cycle_62	0.0
cycle_63	-2.3266710780234234e-09
cycle_64	-1.787388737017892e-09
cycle_65	-1.787388737017892e-09
cycle_66	1.7872937574381353e-09
cycle_67	1.411896877190344e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-2.3266710780234234e-09
cycle_71	-1.4119042601734577e-09
cycle_72	1.951150296886084e-09
cycle_73	1.951150296886084e-09
cycle_74	0.0
cycle_75	1.828713069862431e-09
cycle_76	1.7872937574381353e-09
cycle_77	-1.787388737017892e-09
cycle_78	1.9097309844617882e-09
cycle_79	-1.4119042601734577e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	1.411896877190344e-09
cycle_83	1.9097309844617882e-09
cycle_84	0.0
cycle_85	2.326634773730518e-09
cycle_86	0.0
cycle_87	1.7872937574381353e-09
cycle_88	0.0
cycle_89	-1.4119042601734577e-09
cycle_90	0.0
cycle_91	1.411896877190344e-09
cycle_92	1.828713069862431e-09
cycle_93	1.411896877190344e-09
cycle_94	-1.90986226833445e-09
cycle_95	-1.828800666459074e-09
cycle_96	1.828713069862431e-09
cycle_97	1.828713069862431e-09
cycle_98	0.0
cycle_99	1.411896877190344e-09
cycle_100	-1.90986226833445e-09
