Cycle	rkl
cycle_1	2.1019652507447972e-07
cycle_2	1.9011017599046554e-07
cycle_3	2.0985229076675438e-07
cycle_4	1.240993010576119e-07
cycle_5	1.2419843076205694e-07
cycle_6	2.6500400074347397e-07
cycle_7	1.7475066493854996e-07
cycle_8	2.41743902673619e-10
cycle_9	1.7414582026420433e-07
cycle_10	-2.012178955679289e-07
cycle_11	1.2414627442725035e-07
cycle_12	1.8514638550071183e-07
cycle_13	2.41743902673619e-10
cycle_14	2.0041093096168083e-07
cycle_15	-1.848850516017464e-07
cycle_16	-2.0469402167710982e-07
cycle_17	2.41743902673619e-10
cycle_18	-2.0414133333757079e-07
cycle_19	-1.9008440521606218e-07
cycle_20	1.8514640304223562e-07
cycle_21	-2.1592404597647885e-07
cycle_22	-2.0424381308448147e-07
cycle_23	2.1581982678764433e-07
cycle_24	2.547348958992224e-07
cycle_25	-1.2937011312219582e-07
cycle_26	-2.6484754417355205e-07
cycle_27	-1.9740694234826606e-07
cycle_28	1.2419843076205694e-07
cycle_29	2.2772270846793674e-07
cycle_30	1.841492124343702e-07
cycle_31	0.0
cycle_32	2.039185902358298e-07
cycle_33	-3.9234593351977765e-10
cycle_34	3.911970192227443e-10
cycle_35	-1.6924365858761448e-07
cycle_36	-2.5268839592973436e-07
cycle_37	2.41743902673619e-10
cycle_38	1.7882148795056452e-07
cycle_39	-3.912145607465334e-10
cycle_40	-2.104116756940222e-07
cycle_41	0.0
cycle_42	1.353846225127242e-07
cycle_43	1.353846225127242e-07
cycle_44	2.41743902673619e-10
cycle_45	1.7937505503162754e-07
cycle_46	-2.012178955679289e-07
cycle_47	1.8454154099289966e-07
cycle_48	0.0
cycle_49	2.151603049060924e-07
cycle_50	-1.407966201405486e-07
cycle_51	-2.417440692070727e-10
cycle_52	-2.098078240031498e-07
cycle_53	3.911970192227443e-10
cycle_54	2.157162156679604e-07
cycle_55	1.2419843076205694e-07
cycle_56	2.754791085801678e-07
cycle_57	-2.1602766775430382e-07
cycle_58	-3.9234593351977765e-10
cycle_59	1.29369109647115e-07
cycle_60	1.1842622138491521e-07
cycle_61	0.0
cycle_62	3.9232855852944226e-10
cycle_63	3.453551888910056e-10
cycle_64	2.1581982678764433e-07
cycle_65	4.948187970477136e-10
cycle_66	2.092463147196355e-07
cycle_67	1.29369109647115e-07
cycle_68	3.442236495843076e-10
cycle_69	-2.1526679500061263e-07
cycle_70	-3.9234593351977765e-10
cycle_71	1.9783017995989027e-07
cycle_72	3.9232855852944226e-10
cycle_73	-2.5268952746904105e-07
cycle_74	3.9232855852944226e-10
cycle_75	1.29369109647115e-07
cycle_76	0.0
cycle_77	2.6500400074347397e-07
cycle_78	1.2414627442725035e-07
cycle_79	2.7767001542500225e-07
cycle_80	1.240993010576119e-07
cycle_81	-1.8428007902970833e-07
cycle_82	1.9499176645565441e-07
cycle_83	2.095916699085265e-07
cycle_84	3.442236495843076e-10
cycle_85	3.9232855852944226e-10
cycle_86	-1.6924365858761448e-07
cycle_87	-1.3532390980008913e-07
cycle_88	3.9232855852944226e-10
cycle_89	-1.2986493880262628e-07
cycle_90	-2.2862650589372535e-07
cycle_91	-1.9790829314247915e-07
cycle_92	1.7429527338075346e-07
cycle_93	0.0
cycle_94	2.2275891797818304e-07
cycle_95	-2.098078240031498e-07
cycle_96	3.911970192227443e-10
cycle_97	1.9210582286044442e-07
cycle_98	-1.7966221638188173e-07
cycle_99	0.0
cycle_100	2.547348958992224e-07
