Cycle	rkl
cycle_1	3.054546449110518e-09
cycle_2	3.054546449110518e-09
cycle_3	0.0
cycle_4	4.259810171269862e-09
cycle_5	3.054546449110518e-09
cycle_6	3.054546449110518e-09
cycle_7	4.259810171269862e-09
cycle_8	-2.4794909458947245e-09
cycle_9	0.0
cycle_10	-2.4794909458947245e-09
cycle_11	0.0
cycle_12	3.054546449110518e-09
cycle_13	4.259810171269862e-09
cycle_14	0.0
cycle_15	-3.6850114071285134e-09
cycle_16	-2.4794909458947245e-09
cycle_17	-3.6850114071285134e-09
cycle_18	0.0
cycle_19	3.684586635799292e-09
cycle_20	-2.4794909458947245e-09
cycle_21	-4.260066910344307e-09
cycle_22	0.0
cycle_23	-3.6850114071285134e-09
cycle_24	3.684586635799292e-09
cycle_25	3.054546449110518e-09
cycle_26	0.0
cycle_27	-3.054714481365295e-09
cycle_28	0.0
cycle_29	-3.054714481365295e-09
cycle_30	-3.6850114071285134e-09
cycle_31	0.0
cycle_32	3.684586635799292e-09
cycle_33	3.684586635799292e-09
cycle_34	3.684586635799292e-09
cycle_35	3.054546449110518e-09
cycle_36	0.0
cycle_37	4.259810171269862e-09
cycle_38	3.054546449110518e-09
cycle_39	4.259810171269862e-09
cycle_40	-2.4794909458947245e-09
cycle_41	-3.6850114071285134e-09
cycle_42	-3.054714481365295e-09
cycle_43	0.0
cycle_44	3.054546449110518e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	3.054546449110518e-09
cycle_50	3.054546449110518e-09
cycle_51	0.0
cycle_52	3.054546449110518e-09
cycle_53	-3.6850114071285134e-09
cycle_54	3.684586635799292e-09
cycle_55	0.0
cycle_56	-2.4794909458947245e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	3.684586635799292e-09
cycle_62	3.684586635799292e-09
cycle_63	3.054546449110518e-09
cycle_64	3.054546449110518e-09
cycle_65	0.0
cycle_66	3.684586635799292e-09
cycle_67	3.054546449110518e-09
cycle_68	-3.6850114071285134e-09
cycle_69	4.259810171269862e-09
cycle_70	0.0
cycle_71	-2.4794909458947245e-09
cycle_72	0.0
cycle_73	-2.4794909458947245e-09
cycle_74	4.259810171269862e-09
cycle_75	-3.6850114071285134e-09
cycle_76	-3.054714481365295e-09
cycle_77	-3.054714481365295e-09
cycle_78	3.054546449110518e-09
cycle_79	3.684586635799292e-09
cycle_80	3.054546449110518e-09
cycle_81	-3.6850114071285134e-09
cycle_82	0.0
cycle_83	-3.054714481365295e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	-3.054714481365295e-09
cycle_87	0.0
cycle_88	-3.054714481365295e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	0.0
cycle_93	-3.6850114071285134e-09
cycle_94	3.684586635799292e-09
cycle_95	3.054546449110518e-09
cycle_96	3.684586635799292e-09
cycle_97	3.054546449110518e-09
cycle_98	0.0
cycle_99	3.054546449110518e-09
cycle_100	-4.260066910344307e-09
