Cycle	rkl
cycle_1	6.187364787191285e-09
cycle_2	-4.190292557382236e-09
cycle_3	5.664679669781236e-09
cycle_4	-5.811494285801189e-09
cycle_5	0.0
cycle_6	5.664679669781236e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	-6.334474278446578e-09
cycle_11	6.333559676718892e-09
cycle_12	-6.188324019884561e-09
cycle_13	0.0
cycle_14	6.187364787191285e-09
cycle_15	5.664679669781236e-09
cycle_16	5.664679669781236e-09
cycle_17	-5.665344027239172e-09
cycle_18	0.0
cycle_19	5.810874559308843e-09
cycle_20	0.0
cycle_21	6.333559676718892e-09
cycle_22	6.187364787191285e-09
cycle_23	-6.334474278446578e-09
cycle_24	-4.190292557382236e-09
cycle_25	-4.190292557382236e-09
cycle_26	-7.808906021811168e-09
cycle_27	-6.188324019884561e-09
cycle_28	0.0
cycle_29	5.810874559308843e-09
cycle_30	5.810874559308843e-09
cycle_31	6.333559676718892e-09
cycle_32	0.0
cycle_33	4.190247926416646e-09
cycle_34	6.187364787191285e-09
cycle_35	-6.188324019884561e-09
cycle_36	4.190247926416646e-09
cycle_37	0.0
cycle_38	-4.190292557382236e-09
cycle_39	4.190247926416646e-09
cycle_40	-6.334474278446578e-09
cycle_41	5.664679669781236e-09
cycle_42	-6.188324019884561e-09
cycle_43	5.664679669781236e-09
cycle_44	-7.808906021811168e-09
cycle_45	0.0
cycle_46	-6.188324019884561e-09
cycle_47	-7.808906021811168e-09
cycle_48	-4.190292557382236e-09
cycle_49	4.190247926416646e-09
cycle_50	5.810874559308843e-09
cycle_51	0.0
cycle_52	-7.808906021811168e-09
cycle_53	5.664679669781236e-09
cycle_54	-6.334474278446578e-09
cycle_55	-5.811494285801189e-09
cycle_56	4.190247926416646e-09
cycle_57	-5.665344027239172e-09
cycle_58	6.333559676718892e-09
cycle_59	0.0
cycle_60	5.664679669781236e-09
cycle_61	-7.808906021811168e-09
cycle_62	6.187364787191285e-09
cycle_63	-5.811494285801189e-09
cycle_64	-5.811494285801189e-09
cycle_65	0.0
cycle_66	5.810874559308843e-09
cycle_67	5.810874559308843e-09
cycle_68	5.664679669781236e-09
cycle_69	4.190247926416646e-09
cycle_70	-6.334474278446578e-09
cycle_71	-7.808906021811168e-09
cycle_72	5.664679669781236e-09
cycle_73	0.0
cycle_74	7.808611146575828e-09
cycle_75	6.333559676718892e-09
cycle_76	4.190247926416646e-09
cycle_77	4.190247926416646e-09
cycle_78	4.190247926416646e-09
cycle_79	-5.665344027239172e-09
cycle_80	5.810874559308843e-09
cycle_81	5.664679669781236e-09
cycle_82	-6.188324019884561e-09
cycle_83	5.810874559308843e-09
cycle_84	0.0
cycle_85	-7.808906021811168e-09
cycle_86	5.664679669781236e-09
cycle_87	-5.811494285801189e-09
cycle_88	6.333559676718892e-09
cycle_89	6.333559676718892e-09
cycle_90	-7.808906021811168e-09
cycle_91	0.0
cycle_92	6.187364787191285e-09
cycle_93	4.190247926416646e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-4.190292557382236e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
