Cycle	rkl
cycle_1	1.1000817257134088e-08
cycle_2	8.342788737625284e-09
cycle_3	-8.706372733868761e-09
cycle_4	1.0369427538847731e-11
cycle_5	-8.706372789379913e-09
cycle_6	-8.706372789379913e-09
cycle_7	-1.1008881417584604e-08
cycle_8	1.0655548721150154e-08
cycle_9	6.616788061908352e-09
cycle_10	8.353567670926765e-09
cycle_11	-1.1366099061937973e-08
cycle_12	-1.1366508401167152e-08
cycle_13	1.2785272840432071e-11
cycle_14	-8.94432811149315e-09
cycle_15	-8.540909590681878e-09
cycle_16	7.075620145347017e-09
cycle_17	0.0
cycle_18	-8.001218132491772e-09
cycle_19	9.519244503763957e-09
cycle_20	7.075620145347017e-09
cycle_21	-6.616923009516995e-09
cycle_22	-8.3503254311168e-09
cycle_23	-1.1764064833386101e-08
cycle_24	9.540236267646662e-09
cycle_25	-9.522842459031011e-09
cycle_26	7.69012631351984e-12
cycle_27	8.921602012712526e-09
cycle_28	8.705489218385765e-09
cycle_29	9.519244503763957e-09
cycle_30	-1.0656080462467798e-08
cycle_31	7.69012631351984e-12
cycle_32	7.69012631351984e-12
cycle_33	-8.719153843372851e-09
cycle_34	8.708105847521352e-09
cycle_35	6.390018347790516e-09
cycle_36	8.921602012712526e-09
cycle_37	9.696521363622423e-12
cycle_38	8.353567504393311e-09
cycle_39	8.695119790846917e-09
cycle_40	7.69012631351984e-12
cycle_41	9.298058323281566e-09
cycle_42	-9.275190615554152e-09
cycle_43	7.69012631351984e-12
cycle_44	-6.173457078872957e-09
cycle_45	-1.2785328351583303e-11
cycle_46	9.696521363622423e-12
cycle_47	8.921602012712526e-09
cycle_48	9.283629587297781e-09
cycle_49	9.063116368501767e-09
cycle_50	8.695119790846917e-09
cycle_51	-8.709293120023887e-09
cycle_52	8.000357210047326e-09
cycle_53	8.889626867958356e-09
cycle_54	-6.629708282357427e-09
cycle_55	9.327049521612452e-09
cycle_56	-8.343807200716924e-09
cycle_57	-8.922994509941162e-09
cycle_58	-9.275190615554152e-09
cycle_59	8.705489218385765e-09
cycle_60	-1.077893330148072e-11
cycle_61	0.0
cycle_62	-1.1008881417584604e-08
cycle_63	-6.389410112106475e-09
cycle_64	1.1000817257134088e-08
cycle_65	9.273933065934159e-09
cycle_66	8.353567670926765e-09
cycle_67	8.943519980153525e-09
cycle_68	6.616788061908352e-09
cycle_69	-7.075769636877283e-09
cycle_70	-1.0369483049998962e-11
cycle_71	-8.922994509941162e-09
cycle_72	7.69012631351984e-12
cycle_73	8.921602012712526e-09
cycle_74	-1.0369483049998962e-11
cycle_75	-7.99853866473299e-09
cycle_76	8.93170798432763e-09
cycle_77	-8.466144840735268e-09
cycle_78	-1.1001191291271084e-08
cycle_79	6.390018347790516e-09
cycle_80	-7.690015291217378e-12
cycle_81	8.323701672363626e-09
cycle_82	9.68138708090649e-09
cycle_83	1.1008507383447608e-08
cycle_84	6.616788061908352e-09
cycle_85	8.136884610543405e-09
cycle_86	-6.865323198823603e-09
cycle_87	0.0
cycle_88	8.921602012712526e-09
cycle_89	1.0655139381920975e-08
cycle_90	9.540236267646662e-09
cycle_91	8.931707873305328e-09
cycle_92	-8.354585967484951e-09
cycle_93	-8.353414238104762e-09
cycle_94	9.060027561513806e-09
cycle_95	-7.690015291217378e-12
cycle_96	-1.2785328351583303e-11
cycle_97	0.0
cycle_98	-9.061079775385394e-09
cycle_99	7.69012631351984e-12
cycle_100	6.864439905385211e-09
