Cycle	rkl
cycle_1	8.082472469084223e-10
cycle_2	3.008704396734174e-13
cycle_3	7.41611549948118e-10
cycle_4	3.008704396734174e-13
cycle_5	4.634626016297716e-13
cycle_6	9.911672593787557e-10
cycle_7	-7.790486589165369e-10
cycle_8	-1.0150823515076013e-09
cycle_9	7.74891928401189e-10
cycle_10	4.942123932316633e-10
cycle_11	-7.828270254250924e-10
cycle_12	-6.036837696399289e-13
cycle_13	-7.542018676254258e-10
cycle_14	4.4642067820177544e-13
cycle_15	-5.308585793173393e-10
cycle_16	0.0
cycle_17	-5.058805041535663e-10
cycle_18	5.058787833078782e-10
cycle_19	-7.750948771700905e-10
cycle_20	-5.188973695169352e-10
cycle_21	7.794472844935285e-10
cycle_22	8.050561883798935e-10
cycle_23	4.815027265792082e-10
cycle_24	-7.416499081536188e-10
cycle_25	8.174693699736224e-10
cycle_26	7.41611549948118e-10
cycle_27	-7.782695599090061e-10
cycle_28	-5.184624396470383e-10
cycle_29	4.4642067820177544e-13
cycle_30	7.181641392683957e-10
cycle_31	-5.064841879232063e-10
cycle_32	8.082472469084223e-10
cycle_33	7.702178894675171e-10
cycle_34	-7.540563173868975e-10
cycle_35	7.702178894675171e-10
cycle_36	4.4642067820177544e-13
cycle_37	-7.585795325226741e-10
cycle_38	7.667536605637792e-10
cycle_39	-9.911767517856163e-10
cycle_40	-1.0147814255567766e-09
cycle_41	7.41611549948118e-10
cycle_42	7.583942362998641e-10
cycle_43	9.911619303082375e-10
cycle_44	0.0
cycle_45	7.541945401534633e-10
cycle_46	-4.4114711883480595e-13
cycle_47	-7.5089462425737e-10
cycle_48	-7.750948771700905e-10
cycle_49	7.508579868975573e-10
cycle_50	-7.331460993853511e-10
cycle_51	-7.299843507446724e-10
cycle_52	1.0150764673255708e-09
cycle_53	5.058787833078782e-10
cycle_54	7.452348738112846e-10
cycle_55	-4.4642067820177544e-13
cycle_56	-7.874899066173668e-10
cycle_57	7.790061373746937e-10
cycle_58	7.503997978552945e-10
cycle_59	7.299451598719031e-10
cycle_60	0.0
cycle_61	-1.01508229599645e-09
cycle_62	-7.750948771700905e-10
cycle_63	7.962679404727169e-10
cycle_64	-4.634626016297716e-13
cycle_65	4.634626016297716e-13
cycle_66	-7.298270876532342e-10
cycle_67	-4.634626016297716e-13
cycle_68	1.0147755413747461e-09
cycle_69	0.0
cycle_70	7.634166632186634e-10
cycle_71	7.920059608146346e-10
cycle_72	4.815027265792082e-10
cycle_73	-1.01508229599645e-09
cycle_74	-4.937906195046082e-10
cycle_75	-8.175150001399345e-10
cycle_76	-4.581890422628021e-13
cycle_77	-7.826868042570823e-10
cycle_78	-5.058805041535663e-10
cycle_79	-1.0147814255567766e-09
cycle_80	5.058787833078782e-10
cycle_81	7.41611549948118e-10
cycle_82	7.3310502113344e-10
cycle_83	7.790061373746937e-10
cycle_84	7.794472289823773e-10
cycle_85	5.064824670775181e-10
cycle_86	8.049106381413651e-10
cycle_87	5.184617735132235e-10
cycle_88	7.790061373746937e-10
cycle_89	4.410916076835747e-13
cycle_90	1.0147755413747461e-09
cycle_91	5.184447315897955e-10
cycle_92	-7.794897505242204e-10
cycle_93	5.058787833078782e-10
cycle_94	-5.058805041535663e-10
cycle_95	4.634626016297716e-13
cycle_96	7.41611549948118e-10
cycle_97	-3.009259508246487e-13
cycle_98	-7.416499081536188e-10
cycle_99	8.082472469084223e-10
cycle_100	4.634626016297716e-13
