Cycle	rkl
cycle_1	-3.575976237346623e-09
cycle_2	3.57581109167171e-09
cycle_3	0.0
cycle_4	-3.446490703939986e-09
cycle_5	0.0
cycle_6	-4.603755598964199e-09
cycle_7	4.603021130922258e-09
cycle_8	-3.575976237346623e-09
cycle_9	-3.446490703939986e-09
cycle_10	-4.603755598964199e-09
cycle_11	-3.446490703939986e-09
cycle_12	4.603021130922258e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	-3.575976237346623e-09
cycle_16	4.603021130922258e-09
cycle_17	5.260214208657743e-09
cycle_18	4.603021130922258e-09
cycle_19	4.603021130922258e-09
cycle_20	4.7325406926646e-09
cycle_21	0.0
cycle_22	3.4462915299293684e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	5.260214208657743e-09
cycle_26	-3.446490703939986e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	5.260214208657743e-09
cycle_30	-4.603755598964199e-09
cycle_31	4.603021130922258e-09
cycle_32	0.0
cycle_33	4.603021130922258e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	4.603021130922258e-09
cycle_37	4.7325406926646e-09
cycle_38	0.0
cycle_39	4.603021130922258e-09
cycle_40	3.4462915299293684e-09
cycle_41	5.260214208657743e-09
cycle_42	3.4462915299293684e-09
cycle_43	-3.575976237346623e-09
cycle_44	5.260214208657743e-09
cycle_45	2.918783159611138e-09
cycle_46	0.0
cycle_47	3.57581109167171e-09
cycle_48	2.918783159611138e-09
cycle_49	2.918783159611138e-09
cycle_50	-3.446490703939986e-09
cycle_51	3.4462915299293684e-09
cycle_52	-3.446490703939986e-09
cycle_53	-3.446490703939986e-09
cycle_54	2.918783159611138e-09
cycle_55	2.918783159611138e-09
cycle_56	-3.446490703939986e-09
cycle_57	3.57581109167171e-09
cycle_58	3.57581109167171e-09
cycle_59	-3.575976237346623e-09
cycle_60	5.260214208657743e-09
cycle_61	-2.9188171879468428e-09
cycle_62	2.918783159611138e-09
cycle_63	-5.260749502689066e-09
cycle_64	-5.260749502689066e-09
cycle_65	5.260214208657743e-09
cycle_66	-3.446490703939986e-09
cycle_67	3.57581109167171e-09
cycle_68	-3.575976237346623e-09
cycle_69	3.4462915299293684e-09
cycle_70	-4.733241132370836e-09
cycle_71	-3.575976237346623e-09
cycle_72	-4.603755598964199e-09
cycle_73	0.0
cycle_74	5.260214208657743e-09
cycle_75	3.57581109167171e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	5.260214208657743e-09
cycle_79	2.918783159611138e-09
cycle_80	-5.260749502689066e-09
cycle_81	0.0
cycle_82	-3.446490703939986e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	-4.603755598964199e-09
cycle_86	0.0
cycle_87	4.7325406926646e-09
cycle_88	-3.446490703939986e-09
cycle_89	-2.9188171879468428e-09
cycle_90	4.603021130922258e-09
cycle_91	0.0
cycle_92	4.7325406926646e-09
cycle_93	-4.733241132370836e-09
cycle_94	0.0
cycle_95	3.57581109167171e-09
cycle_96	-3.575976237346623e-09
cycle_97	-4.603755598964199e-09
cycle_98	0.0
cycle_99	4.603021130922258e-09
cycle_100	0.0
