Cycle	rkl
cycle_1	-6.218359160925502e-12
cycle_2	6.218414672076733e-12
cycle_3	6.141910813273199e-09
cycle_4	6.218414672076733e-12
cycle_5	5.847238526701659e-09
cycle_6	-7.771895293995357e-09
cycle_7	-6.405209695969916e-12
cycle_8	-6.1426547737220005e-09
cycle_9	6.397432916749324e-09
cycle_10	6.2346794393874916e-12
cycle_11	4.273901010876102e-09
cycle_12	0.0
cycle_13	4.138791254160168e-09
cycle_14	6.538965202640412e-09
cycle_15	6.55603876742461e-09
cycle_16	-8.03113819891621e-09
cycle_17	-6.158853815829701e-09
cycle_18	6.141910813273199e-09
cycle_19	-6.047884415494309e-12
cycle_20	6.326302648407278e-09
cycle_21	-4.273953357891713e-09
cycle_22	5.973558259153577e-09
cycle_23	0.0
cycle_24	-8.294541331554939e-09
cycle_25	5.979963468849547e-09
cycle_26	5.847238526701659e-09
cycle_27	-8.282333374687312e-09
cycle_28	-6.1426547737220005e-09
cycle_29	4.410783294162002e-09
cycle_30	5.904866373640516e-09
cycle_31	0.0
cycle_32	-5.97435456661799e-09
cycle_33	5.730299346140555e-09
cycle_34	6.108532790705112e-09
cycle_35	5.903145361418893e-09
cycle_36	5.7322070978749196e-09
cycle_37	-4.273953357891713e-09
cycle_38	6.425561638323529e-09
cycle_39	-6.327154022933712e-09
cycle_40	-8.03113819891621e-09
cycle_41	-6.234734950538723e-12
cycle_42	-4.410619203198962e-09
cycle_43	8.026703857133555e-09
cycle_44	6.141910813273199e-09
cycle_45	6.59374371769772e-09
cycle_46	4.410783294162002e-09
cycle_47	5.979963413338396e-09
cycle_48	6.5956351491536225e-09
cycle_49	-4.149382393237033e-09
cycle_50	6.332350588333924e-09
cycle_51	6.157950094287656e-09
cycle_52	6.04793992664554e-12
cycle_53	7.524041334416864e-09
cycle_54	6.157950094287656e-09
cycle_55	-4.326927705022854e-12
cycle_56	0.0
cycle_57	5.847238526701659e-09
cycle_58	5.973558259153577e-09
cycle_59	6.294645638060814e-09
cycle_60	5.930137159104731e-09
cycle_61	0.0
cycle_62	4.138791254160168e-09
cycle_63	-4.273953357891713e-09
cycle_64	-4.550260057634148e-09
cycle_65	-4.326927705022854e-12
cycle_66	8.026703857133555e-09
cycle_67	-8.282333374687312e-09
cycle_68	-6.234734950538723e-12
cycle_69	6.5956351491536225e-09
cycle_70	6.231158644620649e-09
cycle_71	6.471991387257958e-09
cycle_72	-6.29551966113695e-09
cycle_73	6.157950094287656e-09
cycle_74	-4.273953357891713e-09
cycle_75	7.783343469736081e-09
cycle_76	-6.032561838953399e-09
cycle_77	6.289677778603675e-09
cycle_78	0.0
cycle_79	-4.282079579809306e-09
cycle_80	-4.273953357891713e-09
cycle_81	6.218414672076733e-12
cycle_82	4.326927705022854e-12
cycle_83	-6.234734950538723e-12
cycle_84	5.979963468849547e-09
cycle_85	6.218414672076733e-12
cycle_86	6.471991387257958e-09
cycle_87	-5.97435456661799e-09
cycle_88	6.218414672076733e-12
cycle_89	6.405154184818684e-12
cycle_90	-6.405209695969916e-12
cycle_91	-5.757966214936516e-09
cycle_92	0.0
cycle_93	-6.29551966113695e-09
cycle_94	-4.273953357891713e-09
cycle_95	-4.282079468787003e-09
cycle_96	5.757291143826393e-09
cycle_97	4.273901010876102e-09
cycle_98	6.292924625839191e-09
cycle_99	-5.7309941792205166e-09
cycle_100	4.273901010876102e-09
