Cycle	rkl
cycle_1	1.683945791197683e-06
cycle_2	2.7989555631546814e-06
cycle_3	-1.4676797980839318e-06
cycle_4	1.8818445814972051e-06
cycle_5	-1.8304026883075863e-06
cycle_6	1.6645005227466925e-06
cycle_7	-2.6597620709223335e-06
cycle_8	1.9123817071031723e-06
cycle_9	1.6032561188095151e-06
cycle_10	1.6339633971407252e-06
cycle_11	2.7680700979693107e-06
cycle_12	2.5613939539925745e-06
cycle_13	2.5043040057792787e-06
cycle_14	2.541948685541584e-06
cycle_15	-3.868672049378574e-10
cycle_16	2.732775096769835e-06
cycle_17	1.5051184035774767e-06
cycle_18	2.4848939166877138e-06
cycle_19	5.894187915522764e-10
cycle_20	-2.922860350917933e-06
cycle_21	5.894187915522764e-10
cycle_22	-6.769223515057377e-10
cycle_23	1.5118648926670808e-06
cycle_24	-1.5063270493165248e-06
cycle_25	2.4848939166877138e-06
cycle_26	1.9123817071031723e-06
cycle_27	2.789829869898064e-06
cycle_28	2.7326876364530683e-06
cycle_29	2.706010911679435e-06
cycle_30	-3.5168784551231624e-10
cycle_31	-2.4963726514282136e-06
cycle_32	-1.8254209642187824e-06
cycle_33	-1.486515833759583e-06
cycle_34	-2.7431903888430753e-06
cycle_35	-2.8958611982821125e-06
cycle_36	-2.4395752392103454e-06
cycle_37	2.5043040057792787e-06
cycle_38	1.5053209637683196e-06
cycle_39	5.894187915522764e-10
cycle_40	3.868586007094166e-10
cycle_41	1.4852339869642073e-06
cycle_42	2.732775096769835e-06
cycle_43	1.4594793691924401e-06
cycle_44	6.417083531218282e-10
cycle_45	6.768877125473693e-10
cycle_46	2.4086860732075444e-06
cycle_47	3.868586007094166e-10
cycle_48	0.0
cycle_49	2.9126694444658874e-06
cycle_50	0.0
cycle_51	2.5419838649010096e-06
cycle_52	0.0
cycle_53	2.706010911679435e-06
cycle_54	0.0
cycle_55	1.8245222457302646e-06
cycle_56	0.0
cycle_57	3.868586007094166e-10
cycle_58	1.8548778362159624e-06
cycle_59	-1.6356804452555274e-06
cycle_60	2.5419838649010096e-06
cycle_61	1.5312749817586457e-06
cycle_62	-3.5168784551231624e-10
cycle_63	1.4852339869642073e-06
cycle_64	3.516835156425202e-10
cycle_65	0.0
cycle_66	2.5613939539925745e-06
cycle_67	1.653170930315806e-06
cycle_68	2.824694031067221e-06
cycle_69	-4.3915243663761316e-10
cycle_70	1.653170930315806e-06
cycle_71	2.484454764251076e-06
cycle_72	-6.417472664388413e-10
cycle_73	2.855527211020892e-06
cycle_74	2.7634525434083734e-06
cycle_75	1.8548778362159624e-06
cycle_76	-3.5168784551231624e-10
cycle_77	2.680039584979088e-06
cycle_78	2.855527206691022e-06
cycle_79	2.7063977702801445e-06
cycle_80	-1.5326169068852202e-06
cycle_81	-1.882498182670389e-06
cycle_82	-1.6864150971240832e-06
cycle_83	2.484454764251076e-06
cycle_84	6.417083531218282e-10
cycle_85	-1.6363221536086492e-06
cycle_86	-1.7992794878463059e-06
cycle_87	2.7634525434083734e-06
cycle_88	-2.7170338106619063e-06
cycle_89	2.484454764251076e-06
cycle_90	2.824694031067221e-06
cycle_91	6.417083531218282e-10
cycle_92	1.653170930315806e-06
cycle_93	3.516835156425202e-10
cycle_94	-5.894620347390855e-10
cycle_95	2.886538111923631e-06
cycle_96	-2.4395752392103454e-06
cycle_97	3.868586007094166e-10
cycle_98	-2.4395752392103454e-06
cycle_99	1.5312749817586457e-06
cycle_100	1.485910909315713e-06
