Cycle	rkl
cycle_1	-7.259314827035013e-08
cycle_2	-6.942837016410408e-08
cycle_3	4.992475011178499e-08
cycle_4	7.255922879201293e-08
cycle_5	9.168727665986864e-08
cycle_6	0.0
cycle_7	0.0
cycle_8	9.168727665986864e-08
cycle_9	0.0
cycle_10	-7.259314827035013e-08
cycle_11	0.0
cycle_12	7.218365660754955e-08
cycle_13	0.0
cycle_14	6.902496080263276e-08
cycle_15	0.0
cycle_16	0.0
cycle_17	-6.905319072103566e-08
cycle_18	4.992475011178499e-08
cycle_19	0.0
cycle_20	0.0
cycle_21	6.940053298709614e-08
cycle_22	0.0
cycle_23	-7.221796882728171e-08
cycle_24	-9.16933589611979e-08
cycle_25	6.940053298709614e-08
cycle_26	6.940053298709614e-08
cycle_27	-6.942837016410408e-08
cycle_28	0.0
cycle_29	6.940053298709614e-08
cycle_30	6.940053298709614e-08
cycle_31	0.0
cycle_32	-6.942837016410408e-08
cycle_33	-6.942837016410408e-08
cycle_34	-6.905319072103566e-08
cycle_35	0.0
cycle_36	6.940053298709614e-08
cycle_37	-6.905319072103566e-08
cycle_38	0.0
cycle_39	6.940053298709614e-08
cycle_40	0.0
cycle_41	0.0
cycle_42	7.218365660754955e-08
cycle_43	-7.221796882728171e-08
cycle_44	6.940053298709614e-08
cycle_45	0.0
cycle_46	4.992475011178499e-08
cycle_47	-6.942837016410408e-08
cycle_48	-7.259314827035013e-08
cycle_49	6.940053298709614e-08
cycle_50	-9.16933589611979e-08
cycle_51	0.0
cycle_52	4.992475011178499e-08
cycle_53	0.0
cycle_54	-7.259314827035013e-08
cycle_55	0.0
cycle_56	0.0
cycle_57	6.902496080263276e-08
cycle_58	7.255922879201293e-08
cycle_59	-4.992514285317995e-08
cycle_60	9.168727665986864e-08
cycle_61	0.0
cycle_62	7.218365660754955e-08
cycle_63	6.902496080263276e-08
cycle_64	-7.259314827035013e-08
cycle_65	0.0
cycle_66	-7.259314827035013e-08
cycle_67	6.902496080263276e-08
cycle_68	-6.905319072103566e-08
cycle_69	7.218365660754955e-08
cycle_70	7.218365660754955e-08
cycle_71	6.902496080263276e-08
cycle_72	6.940053298709614e-08
cycle_73	-4.992514285317995e-08
cycle_74	4.992475011178499e-08
cycle_75	-9.16933589611979e-08
cycle_76	-7.259314827035013e-08
cycle_77	-6.905319072103566e-08
cycle_78	6.902496080263276e-08
cycle_79	4.992475011178499e-08
cycle_80	-6.905319072103566e-08
cycle_81	7.255922879201293e-08
cycle_82	6.902496080263276e-08
cycle_83	7.218365660754955e-08
cycle_84	7.255922879201293e-08
cycle_85	9.168727665986864e-08
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	0.0
cycle_90	0.0
cycle_91	7.255922879201293e-08
cycle_92	-6.942837016410408e-08
cycle_93	6.940053298709614e-08
cycle_94	-7.221796882728171e-08
cycle_95	6.902496080263276e-08
cycle_96	9.168727665986864e-08
cycle_97	-7.259314827035013e-08
cycle_98	4.992475011178499e-08
cycle_99	0.0
cycle_100	-7.259314827035013e-08
