Cycle	rkl
cycle_1	1.4520710189813713e-09
cycle_2	7.4504941695030524e-06
cycle_3	7.476652267246475e-06
cycle_4	-4.776249454441217e-06
cycle_5	-2.001752652525113e-09
cycle_6	-4.84190641869553e-06
cycle_7	7.405746762556564e-06
cycle_8	6.9860243657182686e-06
cycle_9	7.404294691537583e-06
cycle_10	9.650874877809024e-06
cycle_11	1.5057496360881828e-09
cycle_12	-1.5058712610205305e-09
cycle_13	7.242227693604608e-06
cycle_14	-2.001752652525113e-09
cycle_15	7.334421026183868e-06
cycle_16	-7.181750739326809e-06
cycle_17	-9.790906804807431e-06
cycle_18	4.772607673730889e-06
cycle_19	-7.373957522427421e-06
cycle_20	7.240741872194256e-06
cycle_21	9.650874877809024e-06
cycle_22	1.539500027458729e-09
cycle_23	0.0
cycle_24	7.383883330602803e-06
cycle_25	-7.426784818409526e-06
cycle_26	7.240741872194256e-06
cycle_27	7.186841643247455e-06
cycle_28	7.308376396231164e-06
cycle_29	-7.2828568046801045e-06
cycle_30	6.918837119729293e-06
cycle_31	7.052635088267145e-06
cycle_32	1.539500027458729e-09
cycle_33	-4.841852724091211e-06
cycle_34	1.4858214103519174e-09
cycle_35	7.240741872194256e-06
cycle_36	0.0
cycle_37	7.404294691537583e-06
cycle_38	7.149543318318852e-06
cycle_39	-9.655160749799663e-06
cycle_40	-9.65615068454495e-06
cycle_41	0.0
cycle_42	-7.426784818409526e-06
cycle_43	7.052635088267145e-06
cycle_44	7.240741872194256e-06
cycle_45	9.89934745287968e-10
cycle_46	4.840758012658597e-06
cycle_47	7.120230804347205e-06
cycle_48	0.0
cycle_49	-9.800574685303598e-06
cycle_50	9.37398078076912e-06
cycle_51	-7.492903918937532e-06
cycle_52	-4.774247701788692e-06
cycle_53	9.649884937790176e-06
cycle_54	-9.89940018847335e-10
cycle_55	4.7074222807586e-06
cycle_56	4.844951309534995e-06
cycle_57	4.84070433404149e-06
cycle_58	1.4858214103519174e-09
cycle_59	7.47714814863798e-06
cycle_60	7.384345567240658e-06
cycle_61	7.220395144391656e-06
cycle_62	-1.4859217745133435e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	7.240741872194256e-06
cycle_66	-4.637718260536161e-06
cycle_67	-1.4521766567021643e-09
cycle_68	9.649884937790176e-06
cycle_69	0.0
cycle_70	-7.216201028781288e-06
cycle_71	1.5057496360881828e-09
cycle_72	6.984484749339437e-06
cycle_73	9.650874872535464e-06
cycle_74	7.1480375686827635e-06
cycle_75	1.5057496360881828e-09
cycle_76	4.703281521967195e-06
cycle_77	-4.704374036434977e-06
cycle_78	-4.709593662555189e-06
cycle_79	9.649884937790176e-06
cycle_80	0.0
cycle_81	7.242227693604608e-06
cycle_82	7.1480375686827635e-06
cycle_83	7.149543439943784e-06
cycle_84	7.1480375686827635e-06
cycle_85	-9.65615068981851e-06
cycle_86	0.0
cycle_87	-9.79087305441606e-06
cycle_88	7.355151259380577e-06
cycle_89	1.4520710189813713e-09
cycle_90	4.707475975362918e-06
cycle_91	9.515098689349966e-06
cycle_92	7.1011097850237626e-06
cycle_93	-1.5396163788317097e-09
cycle_94	7.1750942425841124e-06
cycle_95	4.772607673730889e-06
cycle_96	1.539500027458729e-09
cycle_97	7.240741872194256e-06
cycle_98	-6.885051699601075e-06
cycle_99	9.89934745287968e-10
cycle_100	7.240741872194256e-06
