Cycle	rkl
cycle_1	-1.5390346774779573e-09
cycle_2	8.799419526361874e-10
cycle_3	-1.176049813089719e-09
cycle_4	8.799419526361874e-10
cycle_5	0.0
cycle_6	-1.176049813089719e-09
cycle_7	1.204016164546573e-09
cycle_8	0.0
cycle_9	-1.5390346774779573e-09
cycle_10	1.204016164546573e-09
cycle_11	1.5668959463255305e-09
cycle_12	1.5388704754926152e-09
cycle_13	1.1759906937136577e-09
cycle_14	-1.2040715646755018e-09
cycle_15	-1.2040715646755018e-09
cycle_16	1.5388704754926152e-09
cycle_17	-1.5390346774779573e-09
cycle_18	1.5388704754926152e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	1.5388704754926152e-09
cycle_22	-1.8631051701412105e-09
cycle_23	1.204016164546573e-09
cycle_24	1.5388704754926152e-09
cycle_25	-1.2040715646755018e-09
cycle_26	1.5668959463255305e-09
cycle_27	1.1759906937136577e-09
cycle_28	1.204016164546573e-09
cycle_29	1.1759906937136577e-09
cycle_30	-1.8631051701412105e-09
cycle_31	1.8630000875319297e-09
cycle_32	1.8630000875319297e-09
cycle_33	1.1759906937136577e-09
cycle_34	1.1759906937136577e-09
cycle_35	-1.5390346774779573e-09
cycle_36	-1.8631051701412105e-09
cycle_37	1.1759906937136577e-09
cycle_38	1.5668959463255305e-09
cycle_39	-1.8631051701412105e-09
cycle_40	1.5388704754926152e-09
cycle_41	0.0
cycle_42	1.1759906937136577e-09
cycle_43	8.799419526361874e-10
cycle_44	-1.8631051701412105e-09
cycle_45	0.0
cycle_46	-8.799456718833198e-10
cycle_47	-1.5390346774779573e-09
cycle_48	8.799419526361874e-10
cycle_49	0.0
cycle_50	1.204016164546573e-09
cycle_51	0.0
cycle_52	8.799419526361874e-10
cycle_53	-1.5390346774779573e-09
cycle_54	-8.799456718833198e-10
cycle_55	8.799419526361874e-10
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	-8.799456718833198e-10
cycle_60	1.5388704754926152e-09
cycle_61	0.0
cycle_62	1.8630000875319297e-09
cycle_63	-1.8631051701412105e-09
cycle_64	-1.2040715646755018e-09
cycle_65	0.0
cycle_66	1.1759906937136577e-09
cycle_67	-1.56705642906374e-09
cycle_68	1.204016164546573e-09
cycle_69	1.5388704754926152e-09
cycle_70	1.5388704754926152e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	1.5668959463255305e-09
cycle_75	0.0
cycle_76	1.8630000875319297e-09
cycle_77	0.0
cycle_78	-1.8631051701412105e-09
cycle_79	0.0
cycle_80	1.5388704754926152e-09
cycle_81	0.0
cycle_82	-8.799456718833198e-10
cycle_83	1.5668959463255305e-09
cycle_84	-1.2040715646755018e-09
cycle_85	0.0
cycle_86	-1.176049813089719e-09
cycle_87	1.1759906937136577e-09
cycle_88	0.0
cycle_89	1.1759906937136577e-09
cycle_90	0.0
cycle_91	1.8630000875319297e-09
cycle_92	-1.2040715646755018e-09
cycle_93	-8.799456718833198e-10
cycle_94	0.0
cycle_95	-1.176049813089719e-09
cycle_96	0.0
cycle_97	-1.5390346774779573e-09
cycle_98	1.5388704754926152e-09
cycle_99	-1.176049813089719e-09
cycle_100	1.1759906937136577e-09
