Cycle	rkl
cycle_1	9.345825695006305e-06
cycle_2	3.3244051815817244e-06
cycle_3	-1.4994987544980631e-06
cycle_4	8.271539686410811e-06
cycle_5	8.136677487946553e-06
cycle_6	1.260637551336874e-05
cycle_7	-4.26740937486958e-06
cycle_8	6.992308953235327e-06
cycle_9	-8.18874745495135e-06
cycle_10	-6.9826034473918774e-06
cycle_11	-1.3406562210938056e-06
cycle_12	-8.239750263983048e-06
cycle_13	1.5180175055862222e-06
cycle_14	1.4859740727346527e-06
cycle_15	-8.115581893175516e-07
cycle_16	7.051175315297975e-06
cycle_17	-8.35675206978248e-06
cycle_18	-9.502112975789956e-06
cycle_19	4.308386980511614e-11
cycle_20	3.31773180733963e-06
cycle_21	4.505533493737168e-06
cycle_22	5.805040012574203e-06
cycle_23	1.257515663016795e-05
cycle_24	1.8217027136391284e-05
cycle_25	1.260637551336874e-05
cycle_26	1.0596721030098344e-05
cycle_27	7.028426990740577e-06
cycle_28	4.371819573023572e-11
cycle_29	0.0
cycle_30	8.613905071064298e-06
cycle_31	9.638706194636804e-06
cycle_32	8.425041911619413e-06
cycle_33	-7.979377695255252e-07
cycle_34	1.3071963607114157e-06
cycle_35	-4.264034573486786e-06
cycle_36	1.1855811089644952e-05
cycle_37	9.762853161510154e-06
cycle_38	-9.391245301859641e-06
cycle_39	4.33643014291496e-06
cycle_40	8.105923016865635e-06
cycle_41	1.0635738064090905e-05
cycle_42	-4.3252871347876365e-06
cycle_43	-7.0589423533107265e-06
cycle_44	8.277111635701662e-06
cycle_45	-8.198802062431287e-06
cycle_46	8.65607384448186e-06
cycle_47	-1.6566859638800224e-05
cycle_48	1.4051700267747602e-05
cycle_49	-4.330253827955488e-06
cycle_50	-4.981184035968145e-06
cycle_51	8.41344440621894e-06
cycle_52	1.3219325980529106e-06
cycle_53	9.276768333954521e-06
cycle_54	1.0586830396341895e-05
cycle_55	-4.893087365398507e-06
cycle_56	-1.3212228452408326e-06
cycle_57	-8.439025112327858e-06
cycle_58	-9.67909788818222e-06
cycle_59	8.575911086272647e-06
cycle_60	1.313245173439892e-06
cycle_61	1.4139404440283165e-05
cycle_62	-8.291864936671445e-06
cycle_63	7.025167504060015e-06
cycle_64	-9.360799611168868e-06
cycle_65	4.272073580169344e-06
cycle_66	-1.2084360700492791e-05
cycle_67	4.343026161368613e-06
cycle_68	4.965350353103304e-11
cycle_69	7.978472090219846e-07
cycle_70	0.0
cycle_71	-8.613281521852034e-06
cycle_72	1.8520568774882396e-05
cycle_73	7.015459233372656e-06
cycle_74	2.91792575124461e-06
cycle_75	8.107920364597287e-06
cycle_76	-8.195115038578393e-06
cycle_77	1.6238575574145653e-05
cycle_78	8.216883803313646e-06
cycle_79	-1.2660975883260761e-05
cycle_80	9.377043943992192e-06
cycle_81	9.244966343580074e-06
cycle_82	9.345808175131864e-06
cycle_83	8.624783957356108e-06
cycle_84	7.726294807164358e-06
cycle_85	-7.72000684723384e-06
cycle_86	1.6912932702894956e-05
cycle_87	8.351487510716016e-06
cycle_88	8.099292204355457e-06
cycle_89	-8.17219673909797e-06
cycle_90	1.5180175055862222e-06
cycle_91	9.77858319656244e-06
cycle_92	0.0
cycle_93	4.5299171105850355e-06
cycle_94	4.371819573023572e-11
cycle_95	1.3176991937591254e-06
cycle_96	9.365314356246657e-06
cycle_97	-4.3718806352899264e-11
cycle_98	4.956617006612873e-06
cycle_99	1.5999732036309222e-05
cycle_100	1.4056425947761575e-05
