Cycle	rkl
cycle_1	2.4224648028092766e-06
cycle_2	-1.8757696368942867e-06
cycle_3	1.4811023930638711e-06
cycle_4	2.09359772029849e-06
cycle_5	-1.3998062708964198e-09
cycle_6	2.0221605820935906e-06
cycle_7	2.486912417332121e-06
cycle_8	-2.7288903214905957e-06
cycle_9	4.947148124490042e-08
cycle_10	-2.3366135137870003e-09
cycle_11	2.280387802866546e-06
cycle_12	0.0
cycle_13	-2.2044902778795006e-06
cycle_14	1.2336673413382293e-06
cycle_15	-3.297122358469906e-08
cycle_16	1.4058621309875896e-06
cycle_17	-1.5933053795214036e-06
cycle_18	2.3410421943759196e-06
cycle_19	2.5980702291761304e-06
cycle_20	-1.8668149862066663e-06
cycle_21	-1.1270775002736322e-06
cycle_22	-1.4213137333740633e-09
cycle_23	1.3088308481457034e-06
cycle_24	-1.8468212583111487e-06
cycle_25	-2.3495525173777843e-06
cycle_26	1.9510099646957713e-08
cycle_27	-2.1405839234489576e-06
cycle_28	1.1744684365599944e-06
cycle_29	-1.704284713355264e-09
cycle_30	5.320994306279303e-08
cycle_31	5.24191682282904e-08
cycle_32	1.2074636845937903e-09
cycle_33	2.0552997509470927e-06
cycle_34	6.19872775331487e-08
cycle_35	3.225315975408094e-08
cycle_36	2.195941229576892e-06
cycle_37	-2.253097486359934e-09
cycle_38	1.7627858942548258e-06
cycle_39	2.653033646993208e-06
cycle_40	-2.3137557763619476e-06
cycle_41	1.8774160268075768e-06
cycle_42	2.152438273783641e-06
cycle_43	1.479828481976142e-10
cycle_44	1.7462173798055147e-06
cycle_45	2.512199684057137e-06
cycle_46	1.3889832140567826e-06
cycle_47	2.6936582332992565e-06
cycle_48	1.7449863013441202e-06
cycle_49	-2.14114313018543e-06
cycle_50	2.107494965153389e-06
cycle_51	3.4514041680200336e-08
cycle_52	1.7900404941095793e-06
cycle_53	1.836932367327293e-06
cycle_54	1.901615226840292e-06
cycle_55	1.1211903634955611e-06
cycle_56	2.6009321252296047e-08
cycle_57	1.8826272440430891e-06
cycle_58	1.1672423557151923e-06
cycle_59	1.8324619344700643e-06
cycle_60	2.657326441335428e-06
cycle_61	1.5376219986151796e-06
cycle_62	-2.670418231709437e-06
cycle_63	1.8195294291256658e-06
cycle_64	1.808996608565483e-06
cycle_65	-1.3248897108852908e-06
cycle_66	-3.0906825765342205e-08
cycle_67	3.917711038914362e-08
cycle_68	1.8324617703791013e-06
cycle_69	-1.897558117858189e-06
cycle_70	-2.208843544682093e-06
cycle_71	-2.378390068669134e-06
cycle_72	2.0503653825332258e-06
cycle_73	2.603275611745559e-08
cycle_74	1.9734761602663298e-09
cycle_75	-1.8787394646668787e-06
cycle_76	1.8132763042189026e-06
cycle_77	-1.7000877457484798e-06
cycle_78	2.0009795672071284e-06
cycle_79	2.0352126112732627e-06
cycle_80	1.8960023516201296e-06
cycle_81	2.6622526461128615e-08
cycle_82	-2.0492209169553632e-06
cycle_83	-1.6818729742240635e-10
cycle_84	-1.4972776544719402e-06
cycle_85	-1.9449885728661798e-06
cycle_86	1.931625508821977e-06
cycle_87	-2.003778366288511e-06
cycle_88	2.147709476929549e-06
cycle_89	1.3794632658381545e-09
cycle_90	1.648090464878571e-06
cycle_91	3.275238041888784e-08
cycle_92	1.98836541487335e-06
cycle_93	-2.0281152073864384e-06
cycle_94	-1.371424005192079e-06
cycle_95	3.1359551472820435e-06
cycle_96	3.8217670306206486e-08
cycle_97	1.4057433398440011e-06
cycle_98	2.255836073494777e-08
cycle_99	1.2273883724378543e-06
cycle_100	2.5900061439432243e-06
