Cycle	rkl
cycle_1	3.2983737408009972e-09
cycle_2	2.720663638822174e-09
cycle_3	-3.4024230100015984e-09
cycle_4	2.2482349315566807e-11
cycle_5	2.8614084435218956e-09
cycle_6	2.6705811451144257e-09
cycle_7	2.935906628920293e-09
cycle_8	2.449615621458179e-09
cycle_9	2.272286969695614e-09
cycle_10	2.2957866163686447e-09
cycle_11	2.426937650845673e-09
cycle_12	2.7423979753748995e-09
cycle_13	-2.664924891870868e-09
cycle_14	2.449615621458179e-09
cycle_15	1.8955559344391304e-11
cycle_16	2.2482349315566807e-11
cycle_17	0.0
cycle_18	2.6994174118222247e-09
cycle_19	2.2219115436428183e-11
cycle_20	-2.4787401020631705e-09
cycle_21	1.9105526605223133e-09
cycle_22	-2.4941437803960298e-11
cycle_23	2.278009614276044e-09
cycle_24	-2.474658811202346e-09
cycle_25	1.9105526605223133e-09
cycle_26	-1.7107464889143387e-09
cycle_27	3.4564145434679006e-09
cycle_28	2.4941326781657835e-11
cycle_29	2.4941326781657835e-11
cycle_30	-1.9129871575707114e-09
cycle_31	2.506875595997826e-09
cycle_32	-2.4525462216651306e-09
cycle_33	2.2017923595463174e-09
cycle_34	0.0
cycle_35	-2.7208553188273754e-09
cycle_36	-2.4941437803960298e-11
cycle_37	2.8205049407148408e-11
cycle_38	-2.474658811202346e-09
cycle_39	2.2482349315566807e-11
cycle_40	1.9182827548647197e-09
cycle_41	-2.503418250476841e-09
cycle_42	2.449615621458179e-09
cycle_43	2.8205049407148408e-11
cycle_44	0.0
cycle_45	-2.7054611329013767e-09
cycle_46	2.9384221722494885e-09
cycle_47	0.0
cycle_48	-2.2724181425459733e-09
cycle_49	-2.5455300090015953e-09
cycle_50	-2.7054611329013767e-09
cycle_51	-3.1096406560848777e-09
cycle_52	2.467809290251921e-11
cycle_53	2.503322937830177e-09
cycle_54	2.8205049407148408e-11
cycle_55	-2.2510267538855544e-09
cycle_56	2.74812061995533e-09
cycle_57	-1.8955503833240073e-11
cycle_58	2.0898530128654613e-09
cycle_59	-2.6994752544418077e-09
cycle_60	0.0
cycle_61	3.0675274542701914e-09
cycle_62	-2.743337834676396e-09
cycle_63	-2.772097273950891e-09
cycle_64	2.6705811451144257e-09
cycle_65	2.7711639094540885e-09
cycle_66	-2.6994752544418077e-09
cycle_67	-2.5068840892039645e-09
cycle_68	-2.8204993895997177e-11
cycle_69	-1.8955503833240073e-11
cycle_70	2.31661789751314e-09
cycle_71	-2.4525462216651306e-09
cycle_72	2.5465987096850995e-09
cycle_73	0.0
cycle_74	2.308359559055617e-09
cycle_75	-2.503418250476841e-09
cycle_76	3.4021371830839087e-09
cycle_77	2.4786447894165065e-09
cycle_78	2.474557059262139e-09
cycle_79	-1.9129871575707114e-09
cycle_80	2.503322937830177e-09
cycle_81	1.9130116379884043e-09
cycle_82	2.2219115436428183e-11
cycle_83	-2.4497173733983857e-09
cycle_84	1.9158237773986286e-09
cycle_85	-2.227268702803542e-09
cycle_86	2.0898530128654613e-09
cycle_87	2.7423979753748995e-09
cycle_88	2.6994174118222247e-09
cycle_89	2.2957866163686447e-09
cycle_90	-2.5034181949656897e-09
cycle_91	1.8955559344391304e-11
cycle_92	2.2957866163686447e-09
cycle_93	2.2482349315566807e-11
cycle_94	2.0898530128654613e-09
cycle_95	2.467809290251921e-11
cycle_96	-2.742567117852701e-09
cycle_97	-2.201838322779537e-09
cycle_98	3.070791176895682e-09
cycle_99	-2.1180644460550013e-09
cycle_100	2.31661789751314e-09
