Cycle	rkl
cycle_1	6.983754102796169e-08
cycle_2	4.573329326351683e-08
cycle_3	0.0
cycle_4	5.511025452653584e-08
cycle_5	5.7132529485137695e-08
cycle_6	7.326223300241352e-08
cycle_7	-5.884637221953426e-11
cycle_8	4.3981041031315726e-11
cycle_9	-3.709477169877573e-11
cycle_10	5.443350065137409e-08
cycle_11	5.835265604048345e-11
cycle_12	-8.095034526034439e-08
cycle_13	-5.337055231091625e-08
cycle_14	7.455687606183758e-08
cycle_15	-6.523998008489684e-11
cycle_16	5.511025452653584e-08
cycle_17	0.0
cycle_18	-5.4444460106939374e-08
cycle_19	4.3981041031315726e-11
cycle_20	4.440802636729302e-08
cycle_21	7.267207263739195e-08
cycle_22	-8.741107693222006e-08
cycle_23	0.0
cycle_24	8.266501777542956e-08
cycle_25	-4.701269534779229e-08
cycle_26	-5.3994189952444316e-08
cycle_27	4.5752022281853044e-08
cycle_28	-5.385538487390207e-08
cycle_29	8.450331800968769e-08
cycle_30	5.82496638146246e-08
cycle_31	0.0
cycle_32	-4.839533024325604e-08
cycle_33	4.840846890008521e-08
cycle_34	-3.709477169877573e-11
cycle_35	5.511025452653584e-08
cycle_36	5.645089351524746e-08
cycle_37	-4.839533024325604e-08
cycle_38	-4.839533024325604e-08
cycle_39	3.70947161876245e-11
cycle_40	7.39760815937629e-08
cycle_41	6.52392029287796e-11
cycle_42	-7.531656509573992e-08
cycle_43	7.393210033068698e-08
cycle_44	-4.7077935327877185e-08
cycle_45	5.7132529485137695e-08
cycle_46	7.987397476760805e-08
cycle_47	4.3981041031315726e-11
cycle_48	7.527913292726396e-08
cycle_49	-6.523998008489684e-11
cycle_50	7.39760815937629e-08
cycle_51	5.835265604048345e-11
cycle_52	-4.5753636768175454e-08
cycle_53	-7.402093271657861e-08
cycle_54	4.348832405298708e-11
cycle_55	0.0
cycle_56	-4.969096284446195e-08
cycle_57	4.3981041031315726e-11
cycle_58	-7.33005744990578e-08
cycle_59	5.4007839755954024e-08
cycle_60	7.460036466344633e-08
cycle_61	-5.446621070825941e-08
cycle_62	-5.337055231091625e-08
cycle_63	-7.397695145350269e-08
cycle_64	4.83936037909416e-08
cycle_65	5.205779712857961e-08
cycle_66	-4.969096284446195e-08
cycle_67	-4.5753636768175454e-08
cycle_68	5.336180608495056e-08
cycle_69	5.8910041844661976e-08
cycle_70	-3.709477169877573e-11
cycle_71	-5.835371075235685e-11
cycle_72	-5.517968243440308e-08
cycle_73	5.88453730188121e-11
cycle_74	8.73738387197065e-08
cycle_75	-4.398126307592065e-11
cycle_76	-4.707793455072107e-08
cycle_77	7.267207263739195e-08
cycle_78	-5.835371075235685e-11
cycle_79	-5.385538487390207e-08
cycle_80	-4.5753636768175454e-08
cycle_81	0.0
cycle_82	8.091473302496155e-08
cycle_83	-5.698039523549525e-08
cycle_84	4.7012049975148074e-08
cycle_85	-4.398126307592065e-11
cycle_86	-7.330746076839034e-08
cycle_87	-4.701269534779229e-08
cycle_88	5.336180608495056e-08
cycle_89	4.3981041031315726e-11
cycle_90	-7.460108181200908e-08
cycle_91	5.645089351524746e-08
cycle_92	-5.8261163504713664e-08
cycle_93	-5.5120837061384265e-08
cycle_94	8.73738387197065e-08
cycle_95	7.59326246879688e-08
cycle_96	5.384383300333084e-08
cycle_97	5.3865091942384424e-08
cycle_98	-3.709477169877573e-11
cycle_99	-5.5120837061384265e-08
cycle_100	-5.5744967419890656e-08
