Cycle	rkl
cycle_1	4.647086461750938e-07
cycle_2	-3.2593527815594214e-07
cycle_3	3.76259450818317e-07
cycle_4	-3.5593765629338137e-07
cycle_5	3.5510412149664106e-07
cycle_6	8.145704111228724e-10
cycle_7	-4.492769571373678e-07
cycle_8	4.082315694375893e-07
cycle_9	-9.51388356984495e-10
cycle_10	3.723069665340084e-07
cycle_11	-4.0816392760101294e-07
cycle_12	-3.9163285825427607e-07
cycle_13	4.0823154184854715e-07
cycle_14	3.4042271129797186e-07
cycle_15	1.0402635974848806e-09
cycle_16	9.51360767942333e-10
cycle_17	-3.5477874432698897e-07
cycle_18	7.07200853433676e-10
cycle_19	-3.831560546063706e-07
cycle_20	-3.7138951602955217e-07
cycle_21	9.037191550653745e-10
cycle_22	1.0726314836340123e-09
cycle_23	4.0806079748545443e-07
cycle_24	0.0
cycle_25	4.6781117490901636e-07
cycle_26	-3.551452898986618e-07
cycle_27	-3.2580585962449504e-07
cycle_28	3.9399290763242334e-07
cycle_29	3.9635129467363583e-07
cycle_30	-4.4009905753039646e-07
cycle_31	4.491987407595488e-07
cycle_32	9.273689594024859e-10
cycle_33	-4.016827510611165e-07
cycle_34	4.008117511222764e-07
cycle_35	4.2110230030756313e-07
cycle_36	-3.9281267377733187e-07
cycle_37	-4.079531683576221e-07
cycle_38	3.781872346397819e-07
cycle_39	-3.4237734192199554e-07
cycle_40	3.5464833608722657e-07
cycle_41	8.145705221451749e-10
cycle_42	-3.8988809586415485e-07
cycle_43	3.8309572647499124e-07
cycle_44	-3.23999745921455e-07
cycle_45	-4.189452464387067e-07
cycle_46	4.028774633346721e-07
cycle_47	-4.162614727909464e-07
cycle_48	1.001658034294195e-09
cycle_49	4.214848097205959e-07
cycle_50	4.107197916214389e-07
cycle_51	4.1409586332141757e-07
cycle_52	-4.0099036885399286e-07
cycle_53	-7.239474575371219e-10
cycle_54	-9.781436771660879e-10
cycle_55	3.91734943872013e-07
cycle_56	1.0402635974848806e-09
cycle_57	3.880240921905198e-07
cycle_58	3.944761923224682e-07
cycle_59	3.729131763385851e-07
cycle_60	4.3080580292009785e-07
cycle_61	3.9097297221957206e-07
cycle_62	-4.039313747927764e-07
cycle_63	-3.583122902273139e-07
cycle_64	3.883988542452421e-07
cycle_65	-7.774507704283451e-10
cycle_66	-4.1619904411760444e-07
cycle_67	-8.145738528142488e-10
cycle_68	-4.5332760384431126e-07
cycle_69	4.5928641695391903e-07
cycle_70	4.140975308208894e-07
cycle_71	-3.890491438451882e-07
cycle_72	4.2330689631331353e-07
cycle_73	-4.208385832593642e-07
cycle_74	-4.449588432153817e-07
cycle_75	3.9892632724969346e-07
cycle_76	9.961276248304785e-10
cycle_77	0.0
cycle_78	3.608911979258167e-07
cycle_79	3.8857655515478484e-07
cycle_80	4.2138732236907117e-07
cycle_81	7.774483279376909e-10
cycle_82	-3.9853118966037826e-07
cycle_83	-4.216548001312326e-07
cycle_84	-1.0660139437845828e-11
cycle_85	-3.8854316258829513e-07
cycle_86	1.0726314836340123e-09
cycle_87	-1.167083096831334e-11
cycle_88	-4.1919233972897985e-07
cycle_89	4.399108325947587e-07
cycle_90	4.889342336555913e-07
cycle_91	4.3080580292009785e-07
cycle_92	4.941807074665405e-07
cycle_93	-3.734122304699383e-07
cycle_94	4.028899693309107e-07
cycle_95	-4.7565402577776084e-07
cycle_96	3.4048544084175347e-07
cycle_97	-3.9091933695667436e-07
cycle_98	-3.722015449736382e-07
cycle_99	3.7742556846520614e-07
cycle_100	4.2609946354632555e-07
