Cycle	rkl
cycle_1	8.44783187847753e-10
cycle_2	-1.194479626320799e-09
cycle_3	-1.194479626320799e-09
cycle_4	-8.447835764258116e-10
cycle_5	0.0
cycle_6	0.0
cycle_7	-1.2275025995656108e-09
cycle_8	1.194411902716297e-09
cycle_9	1.1972953184447022e-09
cycle_10	-1.1973626534711457e-09
cycle_11	0.0
cycle_12	1.227427770533751e-09
cycle_13	0.0
cycle_14	-1.2246195724152642e-09
cycle_15	0.0
cycle_16	-1.2246195724152642e-09
cycle_17	1.1972953184447022e-09
cycle_18	-8.447835764258116e-10
cycle_19	-8.447835764258116e-10
cycle_20	-8.447835764258116e-10
cycle_21	1.2245443548053458e-09
cycle_22	-8.447835764258116e-10
cycle_23	8.44783187847753e-10
cycle_24	-1.5771313144341548e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	-1.5771313144341548e-09
cycle_31	-1.1973626534711457e-09
cycle_32	-1.2246195724152642e-09
cycle_33	-1.194479626320799e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.194411902716297e-09
cycle_37	8.44783187847753e-10
cycle_38	-1.194479626320799e-09
cycle_39	1.194411902716297e-09
cycle_40	8.44783187847753e-10
cycle_41	1.5771238204287386e-09
cycle_42	8.44783187847753e-10
cycle_43	-1.194479626320799e-09
cycle_44	1.2245443548053458e-09
cycle_45	-8.447835764258116e-10
cycle_46	1.1972953184447022e-09
cycle_47	0.0
cycle_48	8.44783187847753e-10
cycle_49	8.44783187847753e-10
cycle_50	0.0
cycle_51	0.0
cycle_52	-1.2246195724152642e-09
cycle_53	1.1972953184447022e-09
cycle_54	1.5771238204287386e-09
cycle_55	0.0
cycle_56	1.194411902716297e-09
cycle_57	-1.2246195724152642e-09
cycle_58	-1.5771313144341548e-09
cycle_59	1.2245443548053458e-09
cycle_60	-1.194479626320799e-09
cycle_61	1.227427770533751e-09
cycle_62	-1.2275025995656108e-09
cycle_63	1.1972953184447022e-09
cycle_64	-8.447835764258116e-10
cycle_65	1.1972953184447022e-09
cycle_66	-8.447835764258116e-10
cycle_67	-1.194479626320799e-09
cycle_68	1.1972953184447022e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	-1.1973626534711457e-09
cycle_72	1.5771238204287386e-09
cycle_73	1.194411902716297e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	1.5771238204287386e-09
cycle_77	1.5771238204287386e-09
cycle_78	1.1972953184447022e-09
cycle_79	1.1972953184447022e-09
cycle_80	-1.1973626534711457e-09
cycle_81	-1.1973626534711457e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	-1.2275025995656108e-09
cycle_86	1.5771238204287386e-09
cycle_87	1.1972953184447022e-09
cycle_88	0.0
cycle_89	1.227427770533751e-09
cycle_90	0.0
cycle_91	-1.1973626534711457e-09
cycle_92	1.2245443548053458e-09
cycle_93	1.227427770533751e-09
cycle_94	1.1972953184447022e-09
cycle_95	1.5771238204287386e-09
cycle_96	8.44783187847753e-10
cycle_97	-1.2275025995656108e-09
cycle_98	1.194411902716297e-09
cycle_99	1.5771238204287386e-09
cycle_100	-8.447835764258116e-10
