Cycle	rkl
cycle_1	-1.1428511970112964e-08
cycle_2	-1.2256735071325409e-08
cycle_3	-8.304181620122364e-09
cycle_4	8.235828297120662e-09
cycle_5	7.475131624801179e-13
cycle_6	1.2386046410739482e-08
cycle_7	-1.2523145853648998e-08
cycle_8	-1.5513003492895194e-08
cycle_9	-1.2322723175195449e-08
cycle_10	1.2507218205559667e-08
cycle_11	5.489497745259087e-13
cycle_12	-1.1309160774519711e-08
cycle_13	-1.1375685171621797e-08
cycle_14	-8.144040997137836e-13
cycle_15	-5.489497745259087e-13
cycle_16	1.2320062636739237e-08
cycle_17	0.0
cycle_18	-1.5766276173501126e-08
cycle_19	-8.43975811459785e-09
cycle_20	1.1495221829971314e-08
cycle_21	7.475131624801179e-13
cycle_22	-8.304181620122364e-09
cycle_23	1.2507218205559667e-08
cycle_24	-1.1379819697676652e-08
cycle_25	-1.0253464743925633e-12
cycle_26	8.169621201759014e-09
cycle_27	1.2520419867545485e-08
cycle_28	1.2319302744590033e-08
cycle_29	1.1496036234071028e-08
cycle_30	1.0253464743925633e-12
cycle_31	1.1378392006378135e-08
cycle_32	8.235895188057896e-09
cycle_33	-1.1496992635695591e-08
cycle_34	5.489497745259087e-13
cycle_35	1.1425920876106943e-08
cycle_36	1.1190211091083313e-08
cycle_37	1.2373725433167948e-08
cycle_38	-8.370971471549637e-09
cycle_39	8.235828297120662e-09
cycle_40	-7.475131624801179e-13
cycle_41	1.1425920876106943e-08
cycle_42	-1.2509795144222124e-08
cycle_43	1.1378114173066223e-08
cycle_44	1.1242124620114424e-08
cycle_45	-1.2321963283046244e-08
cycle_46	-7.475131624801179e-13
cycle_47	7.598921492046884e-13
cycle_48	1.2577030195082273e-08
cycle_49	-1.1496992635695591e-08
cycle_50	1.2254054104765544e-08
cycle_51	-1.1243999453736109e-08
cycle_52	1.1496036234071028e-08
cycle_53	-1.2441314478639498e-08
cycle_54	8.23884938050412e-09
cycle_55	-1.2645002267497318e-08
cycle_56	-1.1243999453736109e-08
cycle_57	7.475131624801179e-13
cycle_58	-1.1126012111617456e-08
cycle_59	1.112420255910962e-08
cycle_60	1.2185822351185038e-08
cycle_61	-1.0253464743925633e-12
cycle_62	-1.1496992635695591e-08
cycle_63	-1.5261781727282653e-08
cycle_64	1.1426996571195502e-08
cycle_65	8.267830864383541e-13
cycle_66	-5.489497745259087e-13
cycle_67	1.5647318329925497e-08
cycle_68	8.30409802032861e-09
cycle_69	7.598921492046884e-13
cycle_70	-8.370904580612404e-09
cycle_71	-8.37399360964497e-09
cycle_72	1.2507218205559667e-08
cycle_73	7.475131624801179e-13
cycle_74	1.1496036234071028e-08
cycle_75	-8.374060500582203e-09
cycle_76	-1.2509795144222124e-08
cycle_77	7.475131624801179e-13
cycle_78	-1.1496992635695591e-08
cycle_79	1.1374116926088362e-08
cycle_80	-1.2509795144222124e-08
cycle_81	7.598921492046884e-13
cycle_82	1.1491904650107188e-08
cycle_83	1.5378704587565295e-08
cycle_84	-5.489497745259087e-13
cycle_85	1.245443609354524e-08
cycle_86	1.1496036234071028e-08
cycle_87	8.144040997137836e-13
cycle_88	8.267830864383541e-13
cycle_89	-8.43975811459785e-09
cycle_90	-1.2441525421014177e-08
cycle_91	1.2186020914572993e-08
cycle_92	1.2254054104765544e-08
cycle_93	-1.2509795144222124e-08
cycle_94	8.267830864383541e-13
cycle_95	-8.144040997137836e-13
cycle_96	-7.475131624801179e-13
cycle_97	1.2507218205559667e-08
cycle_98	-5.489497745259087e-13
cycle_99	1.1373851471763174e-08
cycle_100	1.2711403651888276e-08
