Cycle	rkl
cycle_1	0.0
cycle_2	4.115099649926179e-09
cycle_3	-4.047025548015171e-09
cycle_4	-6.56869003634597e-12
cycle_5	2.6542218423131203e-09
cycle_6	4.452507529340011e-09
cycle_7	-6.3097860270033834e-12
cycle_8	4.117562124594798e-09
cycle_9	2.7565797422468563e-09
cycle_10	4.049194368693776e-09
cycle_11	3.842826834521418e-09
cycle_12	6.56869003634597e-12
cycle_13	3.993432362570104e-09
cycle_14	2.440734447883841e-09
cycle_15	5.854553508655158e-09
cycle_16	2.7565797422468563e-09
cycle_17	6.56869003634597e-12
cycle_18	2.5475146991915665e-09
cycle_19	0.0
cycle_20	-3.840805173904727e-09
cycle_21	5.410647374581856e-09
cycle_22	0.0
cycle_23	-2.547703992217265e-09
cycle_24	-8.756217972916147e-12
cycle_25	-4.1203565559477795e-09
cycle_26	2.645464902695238e-09
cycle_27	4.055763058730122e-09
cycle_28	6.309675004700921e-12
cycle_29	4.053093638489713e-09
cycle_30	6.305567179509808e-12
cycle_31	-3.840805173904727e-09
cycle_32	0.0
cycle_33	-8.756217972916147e-12
cycle_34	2.5472515763347303e-09
cycle_35	4.2242862541286286e-09
cycle_36	-6.3097860270033834e-12
cycle_37	0.0
cycle_38	2.5475146991915665e-09
cycle_39	3.9512264571328615e-09
cycle_40	6.572797861537083e-12
cycle_41	-4.122147068130744e-12
cycle_42	4.046520785117025e-09
cycle_43	2.5472515763347303e-09
cycle_44	6.309675004700921e-12
cycle_45	3.948775806339455e-09
cycle_46	4.325942826177709e-09
cycle_47	4.055763058730122e-09
cycle_48	2.7563637483574155e-09
cycle_49	-4.218569882308287e-09
cycle_50	4.053093582978562e-09
cycle_51	8.756273484067378e-12
cycle_52	4.154973143322138e-09
cycle_53	-2.645465568829053e-09
cycle_54	-4.122147068130744e-12
cycle_55	-4.4536743182277405e-09
cycle_56	-2.8584402622655602e-09
cycle_57	-2.654221786801969e-09
cycle_58	-2.645465568829053e-09
cycle_59	0.0
cycle_60	-5.841052141963843e-09
cycle_61	-4.271206111017278e-09
cycle_62	2.75631661939002e-09
cycle_63	3.9512264571328615e-09
cycle_64	2.440734447883841e-09
cycle_65	-4.222206639870052e-09
cycle_66	-4.270983844367748e-09
cycle_67	4.053093582978562e-09
cycle_68	-4.1203565559477795e-09
cycle_69	-5.184725870854834e-09
cycle_70	2.5472515763347303e-09
cycle_71	4.122202579281975e-12
cycle_72	-6.3097860270033834e-12
cycle_73	-5.397666202888729e-09
cycle_74	-2.54744092487158e-09
cycle_75	4.2242862541286286e-09
cycle_76	4.122202579281975e-12
cycle_77	0.0
cycle_78	4.160308542111579e-09
cycle_79	4.122202579281975e-12
cycle_80	4.554650101518121e-09
cycle_81	4.372277317976625e-09
cycle_82	3.9512264571328615e-09
cycle_83	4.323759461577481e-09
cycle_84	-6.572853372688314e-12
cycle_85	-3.733820364004714e-09
cycle_86	-4.115707274987557e-09
cycle_87	2.8584395406205942e-09
cycle_88	4.122202579281975e-12
cycle_89	6.305567179509808e-12
cycle_90	4.055763058730122e-09
cycle_91	-4.375732554073863e-09
cycle_92	4.157419630779202e-09
cycle_93	-5.410811743100652e-09
cycle_94	2.7561006255005793e-09
cycle_95	6.305567179509808e-12
cycle_96	-4.118169028011209e-09
cycle_97	4.45299352946904e-09
cycle_98	4.157419630779202e-09
cycle_99	4.328831737510086e-09
cycle_100	5.6236628687145185e-09
