Cycle	rkl
cycle_1	0.0
cycle_2	1.656181358722364e-09
cycle_3	-1.6563034832550727e-09
cycle_4	-1.703715779566295e-09
cycle_5	1.593230603003093e-09
cycle_6	1.5458108681976057e-09
cycle_7	-1.703715779566295e-09
cycle_8	-1.703715779566295e-09
cycle_9	-1.54590168444102e-09
cycle_10	-1.5933139807522423e-09
cycle_11	1.593230603003093e-09
cycle_12	1.656181358722364e-09
cycle_13	1.7036010935278512e-09
cycle_14	1.656181358722364e-09
cycle_15	-1.6563034832550727e-09
cycle_16	0.0
cycle_17	1.593230603003093e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	1.7036010935278512e-09
cycle_22	1.5458108681976057e-09
cycle_23	1.5458108681976057e-09
cycle_24	-2.0826370072946077e-09
cycle_25	1.5458108681976057e-09
cycle_26	1.656181358722364e-09
cycle_27	-1.703715779566295e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	1.656181358722364e-09
cycle_34	0.0
cycle_35	1.656181358722364e-09
cycle_36	2.0826056990053132e-09
cycle_37	1.7036010935278512e-09
cycle_38	1.5458108681976057e-09
cycle_39	1.5458108681976057e-09
cycle_40	-1.54590168444102e-09
cycle_41	0.0
cycle_42	-1.166897078963558e-09
cycle_43	0.0
cycle_44	2.0826056990053132e-09
cycle_45	1.166889640469293e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	1.5458108681976057e-09
cycle_49	1.593230603003093e-09
cycle_50	-1.6563034832550727e-09
cycle_51	0.0
cycle_52	1.656181358722364e-09
cycle_53	-2.0826370072946077e-09
cycle_54	-1.166897078963558e-09
cycle_55	1.656181358722364e-09
cycle_56	1.593230603003093e-09
cycle_57	1.656181358722364e-09
cycle_58	1.5458108681976057e-09
cycle_59	-1.166897078963558e-09
cycle_60	1.593230603003093e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	1.656181358722364e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	-1.54590168444102e-09
cycle_67	0.0
cycle_68	-1.6563034832550727e-09
cycle_69	1.5458108681976057e-09
cycle_70	1.166889640469293e-09
cycle_71	-2.0826370072946077e-09
cycle_72	1.166889640469293e-09
cycle_73	0.0
cycle_74	-1.6563034832550727e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	1.656181358722364e-09
cycle_78	-2.0826370072946077e-09
cycle_79	0.0
cycle_80	-2.0826370072946077e-09
cycle_81	-1.703715779566295e-09
cycle_82	1.593230603003093e-09
cycle_83	-1.166897078963558e-09
cycle_84	1.656181358722364e-09
cycle_85	0.0
cycle_86	-1.6563034832550727e-09
cycle_87	-1.6563034832550727e-09
cycle_88	1.593230603003093e-09
cycle_89	-1.5933139807522423e-09
cycle_90	0.0
cycle_91	-1.166897078963558e-09
cycle_92	-1.166897078963558e-09
cycle_93	1.7036010935278512e-09
cycle_94	-1.166897078963558e-09
cycle_95	-1.166897078963558e-09
cycle_96	-1.703715779566295e-09
cycle_97	1.593230603003093e-09
cycle_98	1.593230603003093e-09
cycle_99	1.656181358722364e-09
cycle_100	1.656181358722364e-09
