Cycle	rkl
cycle_1	-2.247270580735261e-08
cycle_2	3.855195673807543e-08
cycle_3	6.923295270411245e-11
cycle_4	2.9037277415877583e-08
cycle_5	2.6972234223876512e-08
cycle_6	4.0846167115304866e-08
cycle_7	2.4352964200780036e-08
cycle_8	-2.2392582843533404e-08
cycle_9	3.73857392821364e-08
cycle_10	5.004552328102818e-11
cycle_11	-2.336296861527032e-08
cycle_12	-2.6632264893411417e-08
cycle_13	2.794029291264266e-08
cycle_14	2.934424336853425e-08
cycle_15	-3.856869923435369e-08
cycle_16	7.733236273566035e-11
cycle_17	3.860200270544567e-08
cycle_18	2.8066891644140668e-08
cycle_19	-2.1424986784701616e-08
cycle_20	3.855195673807543e-08
cycle_21	-2.237548779593368e-08
cycle_22	4.306494455486032e-08
cycle_23	-3.838555912016872e-08
cycle_24	-5.213912634971507e-11
cycle_25	2.3362125733950023e-08
cycle_26	4.306494455486032e-08
cycle_27	4.169493184047468e-08
cycle_28	3.0508367554471505e-08
cycle_29	6.923295270411245e-11
cycle_30	-4.194655733869013e-11
cycle_31	2.8039603916507616e-08
cycle_32	-3.641624107819652e-08
cycle_33	6.713968270233295e-11
cycle_34	2.787105995993855e-08
cycle_35	2.9104418430847545e-08
cycle_36	0.0
cycle_37	3.860200226135646e-08
cycle_38	4.536124820209153e-08
cycle_39	0.0
cycle_40	2.6972234223876512e-08
cycle_41	4.6791545971203163e-08
cycle_42	-5.213912634971507e-11
cycle_43	2.3362125733950023e-08
cycle_44	2.8039603916507616e-08
cycle_45	4.306494455486032e-08
cycle_46	4.169493184047468e-08
cycle_47	2.650210756405258e-08
cycle_48	0.0
cycle_49	2.6972234223876512e-08
cycle_50	-3.0513575333124265e-08
cycle_51	-4.194655733869013e-11
cycle_52	0.0
cycle_53	-4.1706587905476766e-08
cycle_54	-2.9041331006673943e-08
cycle_55	-4.194655733869013e-11
cycle_56	2.3362125733950023e-08
cycle_57	-2.4454752389768686e-08
cycle_58	3.7564475918738793e-08
cycle_59	-3.856869923435369e-08
cycle_60	3.855195673807543e-08
cycle_61	-3.640604839816319e-08
cycle_62	-3.5369088269288085e-08
cycle_63	3.1550105805688844e-08
cycle_64	-2.888338535012025e-08
cycle_65	-2.2392582843533404e-08
cycle_66	2.248849445551926e-08
cycle_67	3.640210410882361e-08
cycle_68	-2.2489799966773916e-08
cycle_69	2.3362125733950023e-08
cycle_70	4.536124820209153e-08
cycle_71	3.522778757591993e-08
cycle_72	-3.856869923435369e-08
cycle_73	-3.0513575333124265e-08
cycle_74	0.0
cycle_75	5.213879328280768e-11
cycle_76	6.713968270233295e-11
cycle_77	4.453718888131064e-08
cycle_78	-3.1554696799940274e-08
cycle_79	2.4470388215735994e-08
cycle_80	-5.213912634971507e-11
cycle_81	-5.213912634971507e-11
cycle_82	2.885379934980392e-08
cycle_83	3.1550105805688844e-08
cycle_84	5.213879328280768e-11
cycle_85	3.0282943042081456e-08
cycle_86	-2.336296861527032e-08
cycle_87	4.535915493208975e-08
cycle_88	3.1550105805688844e-08
cycle_89	-2.7875956432055204e-08
cycle_90	2.934424336853425e-08
cycle_91	7.733236273566035e-11
cycle_92	2.8039603916507616e-08
cycle_93	2.6997428681507785e-08
cycle_94	2.9037277415877583e-08
cycle_95	4.6791545971203163e-08
cycle_96	-3.838555912016872e-08
cycle_97	-4.307763346034221e-08
cycle_98	-6.923417394943954e-11
cycle_99	-7.733325091408005e-11
cycle_100	2.3362125733950023e-08
