Cycle	rkl
cycle_1	2.7432852101050287e-09
cycle_2	-2.6219252324821696e-09
cycle_3	2.7432852101050287e-09
cycle_4	2.6425185373213367e-09
cycle_5	2.758426820292925e-09
cycle_6	-2.8851762090553734e-09
cycle_7	2.517742847540916e-09
cycle_8	2.751354255536853e-09
cycle_9	-2.0837851444355238e-09
cycle_10	1.279093497785766e-11
cycle_11	3.1301117253690336e-09
cycle_12	2.6425185373213367e-09
cycle_13	3.0179392873641575e-09
cycle_14	1.279093497785766e-11
cycle_15	1.21880838754862e-11
cycle_16	-2.6219252324821696e-09
cycle_17	3.3256627451905274e-09
cycle_18	-2.8677377694741324e-09
cycle_19	2.63850341575278e-09
cycle_20	1.963563256435208e-09
cycle_21	2.6216960269387357e-09
cycle_22	-3.325732966796835e-09
cycle_23	2.6216960269387357e-09
cycle_24	-1.826259865556068e-09
cycle_25	2.875470361818344e-09
cycle_26	2.506209684227656e-09
cycle_27	8.48981995815734e-12
cycle_28	2.7432852101050287e-09
cycle_29	-3.0145576035423005e-09
cycle_30	0.0
cycle_31	2.4046636903918284e-09
cycle_32	-1.5857141155706245e-09
cycle_33	1.279093497785766e-11
cycle_34	2.751354255536853e-09
cycle_35	-2.8797071394137674e-09
cycle_36	2.62976507237056e-09
cycle_37	1.7134247354277932e-09
cycle_38	2.62976507237056e-09
cycle_39	1.275340943962533e-11
cycle_40	-2.5134233028190067e-09
cycle_41	1.7139900609919323e-09
cycle_42	1.222560941371853e-11
cycle_43	2.867438841924752e-09
cycle_44	-3.547066473874594e-09
cycle_45	1.222560941371853e-11
cycle_46	1.222560941371853e-11
cycle_47	2.634767515274916e-09
cycle_48	1.8262581447103798e-09
cycle_49	1.585712783302995e-09
cycle_50	2.7432852101050287e-09
cycle_51	2.991378700301084e-09
cycle_52	2.7432852101050287e-09
cycle_53	-2.6317903412120813e-09
cycle_54	1.8262581447103798e-09
cycle_55	2.627798867393949e-09
cycle_56	2.7633326182829876e-09
cycle_57	1.8262581447103798e-09
cycle_58	1.7139900609919323e-09
cycle_59	0.0
cycle_60	1.279093497785766e-11
cycle_61	1.963563256435208e-09
cycle_62	-1.648930991748898e-11
cycle_63	1.279093497785766e-11
cycle_64	1.648930991748898e-11
cycle_65	-1.7134090257719947e-09
cycle_66	1.9629889380645693e-09
cycle_67	1.585712783302995e-09
cycle_68	1.964128581999347e-09
cycle_69	2.634767515274916e-09
cycle_70	2.6216960269387357e-09
cycle_71	2.767633788813839e-09
cycle_72	-1.2225720436020993e-11
cycle_73	3.5470196224629547e-09
cycle_74	-1.648930991748898e-11
cycle_75	0.0
cycle_76	1.96242361250043e-09
cycle_77	-2.3821852268568477e-09
cycle_78	2.7633326182829876e-09
cycle_79	2.7432852101050287e-09
cycle_80	-2.629992557068306e-09
cycle_81	2.513178332108623e-09
cycle_82	2.62976507237056e-09
cycle_83	2.991378700301084e-09
cycle_84	1.222560941371853e-11
cycle_85	2.751354255536853e-09
cycle_86	1.648930991748898e-11
cycle_87	-1.7150355025030706e-09
cycle_88	0.0
cycle_89	2.506209684227656e-09
cycle_90	2.87575241397775e-09
cycle_91	1.222560941371853e-11
cycle_92	1.275340943962533e-11
cycle_93	2.991378700301084e-09
cycle_94	2.754163230811457e-09
cycle_95	2.991378700301084e-09
cycle_96	0.0
cycle_97	2.7633326182829876e-09
cycle_98	2.7555108195187472e-09
cycle_99	0.0
cycle_100	-2.751628591646238e-09
