Cycle	rkl
cycle_1	-8.30923638395209e-07
cycle_2	7.750572247888776e-07
cycle_3	6.142603535819191e-07
cycle_4	-3.8292626441949196e-07
cycle_5	6.534433745208901e-07
cycle_6	-7.868791913612228e-07
cycle_7	-1.2348044808874192e-10
cycle_8	4.958766517959567e-07
cycle_9	-3.1121202836992268e-09
cycle_10	6.991086503038701e-07
cycle_11	-3.836850740457365e-07
cycle_12	-3.8711971706018034e-07
cycle_13	7.344930448294207e-07
cycle_14	6.239412789765808e-07
cycle_15	-3.336776357998339e-07
cycle_16	5.478156717142468e-07
cycle_17	6.112593764484586e-11
cycle_18	-2.048011260580296e-09
cycle_19	-5.994237777251499e-07
cycle_20	-3.5834999867478956e-07
cycle_21	2.556234779405031e-09
cycle_22	4.529435251310332e-07
cycle_23	-7.656214854878662e-07
cycle_24	6.168490964686413e-07
cycle_25	-6.928366708680578e-07
cycle_26	1.714120068108116e-09
cycle_27	3.6639990486087015e-09
cycle_28	4.2100036795611473e-07
cycle_29	-1.309660435655502e-09
cycle_30	-3.7593192986351553e-07
cycle_31	5.926855116689111e-07
cycle_32	2.9598123951757316e-09
cycle_33	2.925150011101607e-09
cycle_34	6.179902806158211e-07
cycle_35	5.468714063261437e-07
cycle_36	4.930258791224773e-07
cycle_37	-5.530053884816866e-07
cycle_38	6.152704442596857e-07
cycle_39	3.1029384062186693e-09
cycle_40	-6.232436320363632e-07
cycle_41	3.9223186820702693e-07
cycle_42	3.695229788824861e-09
cycle_43	8.61203343416328e-07
cycle_44	6.275470761929469e-07
cycle_45	7.482520483215183e-07
cycle_46	-8.369303297062203e-07
cycle_47	-5.347070071159976e-07
cycle_48	4.5570499057623337e-07
cycle_49	5.415522801865968e-07
cycle_50	-5.79739805106616e-07
cycle_51	2.2508671593257645e-09
cycle_52	-7.849591244779575e-07
cycle_53	7.362414413680796e-07
cycle_54	-3.820315311875433e-07
cycle_55	6.212723708820533e-07
cycle_56	-5.53002292125182e-07
cycle_57	5.376378874877297e-07
cycle_58	-4.6963930022680955e-07
cycle_59	6.28571146576995e-07
cycle_60	5.577115064769878e-07
cycle_61	-5.531540077097219e-07
cycle_62	6.228601627245034e-07
cycle_63	-5.973210696064157e-07
cycle_64	7.287608869699369e-07
cycle_65	6.01565048552466e-07
cycle_66	-1.3433626433467794e-10
cycle_67	6.06268499070417e-07
cycle_68	5.917554040113515e-07
cycle_69	2.9774639975777006e-09
cycle_70	3.648404790501658e-07
cycle_71	5.793812573040569e-07
cycle_72	-3.728649667911199e-07
cycle_73	-5.819972825893416e-07
cycle_74	3.2026865603995702e-09
cycle_75	5.540989488350689e-07
cycle_76	-3.1296998326268977e-09
cycle_77	-5.282146315344072e-07
cycle_78	-3.1813531253810368e-09
cycle_79	1.9255549932317706e-09
cycle_80	-5.926489164975735e-07
cycle_81	-6.25204756354858e-07
cycle_82	3.9156512415816636e-07
cycle_83	5.979034031211583e-07
cycle_84	-1.2579703945192477e-10
cycle_85	-4.2866548310982466e-07
cycle_86	5.342083252979357e-07
cycle_87	4.79580342105379e-09
cycle_88	5.486734336868082e-07
cycle_89	-5.282146315344072e-07
cycle_90	-6.830476564911869e-07
cycle_91	6.611116845078868e-07
cycle_92	5.977919316779712e-07
cycle_93	-3.37730067412334e-07
cycle_94	8.349981438504628e-07
cycle_95	3.1731474670060322e-09
cycle_96	2.9005995383357686e-09
cycle_97	-4.195876091017681e-09
cycle_98	7.977049204521691e-07
cycle_99	7.362414413680796e-07
cycle_100	4.546362231128143e-09
