Cycle	rkl
cycle_1	0.0
cycle_2	2.0003298462079044e-09
cycle_3	0.0
cycle_4	-2.023823664210056e-09
cycle_5	0.0
cycle_6	-2.023823664210056e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	1.2162407192484181e-09
cycle_11	-2.7617380049527185e-09
cycle_12	-2.0005396783595586e-09
cycle_13	0.0
cycle_14	2.0003298462079044e-09
cycle_15	1.9541550599910806e-09
cycle_16	0.0
cycle_17	2.761721518140803e-09
cycle_18	1.2162407192484181e-09
cycle_19	1.9541550599910806e-09
cycle_20	1.9541550599910806e-09
cycle_21	1.9541550599910806e-09
cycle_22	2.023617717838988e-09
cycle_23	-2.7617380049527185e-09
cycle_24	-2.023823664210056e-09
cycle_25	0.0
cycle_26	2.0003298462079044e-09
cycle_27	0.0
cycle_28	2.023617717838988e-09
cycle_29	2.0003298462079044e-09
cycle_30	2.0003298462079044e-09
cycle_31	1.9774429316221642e-09
cycle_32	2.023617717838988e-09
cycle_33	-1.2162446050290043e-09
cycle_34	0.0
cycle_35	-2.7617380049527185e-09
cycle_36	0.0
cycle_37	1.9774429316221642e-09
cycle_38	1.9541550599910806e-09
cycle_39	0.0
cycle_40	-1.2162446050290043e-09
cycle_41	1.2162407192484181e-09
cycle_42	-1.2162446050290043e-09
cycle_43	-1.2162446050290043e-09
cycle_44	1.2162407192484181e-09
cycle_45	-1.9776323911813165e-09
cycle_46	1.9774429316221642e-09
cycle_47	0.0
cycle_48	-2.0005396783595586e-09
cycle_49	2.761721518140803e-09
cycle_50	-1.954348405330819e-09
cycle_51	1.9541550599910806e-09
cycle_52	1.2162407192484181e-09
cycle_53	0.0
cycle_54	-2.023823664210056e-09
cycle_55	1.9541550599910806e-09
cycle_56	2.023617717838988e-09
cycle_57	0.0
cycle_58	1.2162407192484181e-09
cycle_59	0.0
cycle_60	2.023617717838988e-09
cycle_61	-1.954348405330819e-09
cycle_62	1.2162407192484181e-09
cycle_63	0.0
cycle_64	-1.9776323911813165e-09
cycle_65	1.9541550599910806e-09
cycle_66	1.2162407192484181e-09
cycle_67	2.023617717838988e-09
cycle_68	1.9774429316221642e-09
cycle_69	-1.2162446050290043e-09
cycle_70	-2.0005396783595586e-09
cycle_71	2.0003298462079044e-09
cycle_72	-2.7617380049527185e-09
cycle_73	0.0
cycle_74	2.0003298462079044e-09
cycle_75	1.9774429316221642e-09
cycle_76	-1.9776323911813165e-09
cycle_77	1.9774429316221642e-09
cycle_78	2.023617717838988e-09
cycle_79	0.0
cycle_80	-1.9776323911813165e-09
cycle_81	-2.023823664210056e-09
cycle_82	0.0
cycle_83	2.761721518140803e-09
cycle_84	2.023617717838988e-09
cycle_85	2.023617717838988e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	1.2162407192484181e-09
cycle_89	-2.0005396783595586e-09
cycle_90	2.0003298462079044e-09
cycle_91	2.0003298462079044e-09
cycle_92	2.023617717838988e-09
cycle_93	-2.7617380049527185e-09
cycle_94	-1.2162446050290043e-09
cycle_95	0.0
cycle_96	1.9541550599910806e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	-2.0005396783595586e-09
