Cycle	rkl
cycle_1	-2.6206730584510396e-06
cycle_2	2.7401216295963593e-09
cycle_3	-2.4901902630491968e-06
cycle_4	-2.6145295640711552e-06
cycle_5	-1.995793252884681e-09
cycle_6	2.3361880208128127e-09
cycle_7	0.0
cycle_8	-2.399743515013597e-09
cycle_9	2.637716691789027e-06
cycle_10	2.5557338886872394e-06
cycle_11	-2.058930443860074e-06
cycle_12	2.549586543887372e-06
cycle_13	-2.828901307871945e-06
cycle_14	-2.4905358148585854e-06
cycle_15	-1.995793252884681e-09
cycle_16	2.341345062273348e-09
cycle_17	0.0
cycle_18	-2.3945870286645743e-09
cycle_19	2.5498875355634e-06
cycle_20	2.8245753024847e-06
cycle_21	2.3376904234595486e-06
cycle_22	2.0596615409873564e-06
cycle_23	2.3361880208128127e-09
cycle_24	2.3956546476022744e-06
cycle_25	2.4031027502924296e-06
cycle_26	0.0
cycle_27	-2.824512875310159e-06
cycle_28	0.0
cycle_29	2.9130897154505675e-06
cycle_30	2.4824028612702165e-06
cycle_31	-3.00316572410253e-06
cycle_32	1.995792697773169e-09
cycle_33	-2.1220064931326554e-06
cycle_34	-2.4855096646958508e-06
cycle_35	2.124707046025076e-06
cycle_36	3.006382372716665e-06
cycle_37	-2.400493383125646e-06
cycle_38	-2.6403507114025615e-06
cycle_39	-2.422766024967604e-06
cycle_40	2.3944802807207566e-09
cycle_41	2.8276746401045827e-06
cycle_42	-2.485401806306964e-06
cycle_43	-2.189071490799055e-06
cycle_44	2.551922821447672e-06
cycle_45	0.0
cycle_46	-2.1247466319707087e-06
cycle_47	-2.9157002052193626e-06
cycle_48	-2.4909730724220758e-06
cycle_49	-2.4879094082108644e-06
cycle_50	0.0
cycle_51	2.3361880208128127e-09
cycle_52	-1.995793252884681e-09
cycle_53	2.1893932892202983e-06
cycle_54	2.9130897154505675e-06
cycle_55	0.0
cycle_56	2.8276746401045827e-06
cycle_57	-2.058988753328439e-06
cycle_58	2.2541160598632537e-06
cycle_59	2.3904845857236623e-06
cycle_60	2.424484164320617e-06
cycle_61	-2.1220064931326554e-06
cycle_62	-2.5532684584383958e-06
cycle_63	-2.3945870286645743e-09
cycle_64	2.617010733563241e-06
cycle_65	2.3361880208128127e-09
cycle_66	-2.399743515013597e-09
cycle_67	2.3996373221812917e-09
cycle_68	2.827669483063122e-06
cycle_69	-2.740138838053241e-09
cycle_70	0.0
cycle_71	-2.828901307871945e-06
cycle_72	-2.487909302018032e-06
cycle_73	-2.4909730724220758e-06
cycle_74	-2.5501464847588196e-06
cycle_75	2.5464249842621633e-06
cycle_76	-2.399008089626342e-06
cycle_77	0.0
cycle_78	-3.0077063948308336e-06
cycle_79	-2.5532684584383958e-06
cycle_80	0.0
cycle_81	2.702461244452614e-06
cycle_82	-2.5501464847588196e-06
cycle_83	2.461412526244544e-06
cycle_84	2.341345062273348e-09
cycle_85	2.6432196854608847e-06
cycle_86	2.0592342636072125e-06
cycle_87	0.0
cycle_88	2.915085508703452e-06
cycle_89	2.3944802807207566e-09
cycle_90	2.9130897154505675e-06
cycle_91	2.461412526244544e-06
cycle_92	0.0
cycle_93	-2.3362775602997488e-09
cycle_94	2.3956546476022744e-06
cycle_95	-2.6421525848308036e-06
cycle_96	2.4824028612702165e-06
cycle_97	2.4861648532659153e-06
cycle_98	-2.458959154849616e-06
cycle_99	2.5557338886872394e-06
cycle_100	-2.3362775602997488e-09
