Cycle	rkl
cycle_1	2.9031265003087725e-08
cycle_2	-1.516728681538737e-08
cycle_3	-2.5874668685421653e-08
cycle_4	3.168463125202692e-08
cycle_5	1.7336794666533706e-08
cycle_6	2.6643982686813672e-08
cycle_7	-3.561724165601632e-08
cycle_8	-2.1779481274020185e-08
cycle_9	2.3813818972318046e-08
cycle_10	-3.360191902501697e-08
cycle_11	4.0371231357916315e-08
cycle_12	2.738486659659145e-10
cycle_13	3.5911789764142554e-08
cycle_14	4.407444409437744e-10
cycle_15	2.695294498700207e-08
cycle_16	1.763203794080681e-08
cycle_17	3.2456092091681654e-08
cycle_18	2.841853780077841e-08
cycle_19	-8.599787548746463e-13
cycle_20	3.163132916705891e-08
cycle_21	-2.8639409510589076e-08
cycle_22	-1.523243586820655e-08
cycle_23	1.9091709435592463e-08
cycle_24	2.521672237687511e-08
cycle_25	1.741224087137283e-08
cycle_26	3.221502797856601e-08
cycle_27	0.0
cycle_28	3.049482333317144e-10
cycle_29	1.9211384760797756e-08
cycle_30	2.589795711216425e-08
cycle_31	3.6424608551577364e-08
cycle_32	7.114309141798003e-13
cycle_33	-1.905345115016388e-08
cycle_34	2.669923421239062e-08
cycle_35	-2.9469258255865327e-08
cycle_36	2.5428987249220825e-08
cycle_37	1.729557597140996e-08
cycle_38	-1.933055471248224e-08
cycle_39	2.9647986843350793e-08
cycle_40	-2.3989430220083818e-08
cycle_41	-2.8482939229412807e-08
cycle_42	-2.637056784049463e-08
cycle_43	2.7134037849929626e-08
cycle_44	1.7279209785225902e-08
cycle_45	1.9292842212692562e-08
cycle_46	-2.147860322931905e-08
cycle_47	-2.7212345432570118e-08
cycle_48	2.4894079020398863e-08
cycle_49	3.2456211163101045e-08
cycle_50	-2.0557872071336192e-10
cycle_51	2.7078143782777175e-08
cycle_52	-3.6048997231752367e-08
cycle_53	2.102567842054981e-08
cycle_54	3.355359301515648e-08
cycle_55	-2.6650075535261664e-08
cycle_56	1.7430753840308455e-08
cycle_57	-1.5093959415679592e-08
cycle_58	-2.9303832749238978e-08
cycle_59	-2.948332133989595e-10
cycle_60	-2.3495821954711005e-10
cycle_61	1.4989687213695646e-08
cycle_62	-2.4274818988256897e-08
cycle_63	2.537880172681639e-08
cycle_64	1.921019598949414e-08
cycle_65	1.530172100139282e-08
cycle_66	-1.7521219808358524e-08
cycle_67	3.5641004425546186e-08
cycle_68	2.169024676534903e-08
cycle_69	3.367652823271783e-10
cycle_70	2.2676620192729757e-08
cycle_71	3.2744418287933286e-10
cycle_72	-2.776792684677787e-10
cycle_73	2.6136294350997957e-08
cycle_74	-3.6305241812861766e-08
cycle_75	-2.476948585128369e-08
cycle_76	-2.601768683829775e-08
cycle_77	2.929378967175822e-08
cycle_78	-2.8673656005118175e-08
cycle_79	-3.2021729157172274e-08
cycle_80	3.072047061181138e-10
cycle_81	3.2801268035065334e-08
cycle_82	2.930522141619818e-08
cycle_83	-2.0696662383912212e-08
cycle_84	-3.3392943077359405e-08
cycle_85	1.519621906087565e-08
cycle_86	-2.675764532167335e-08
cycle_87	3.349942079289292e-08
cycle_88	1.917034736509393e-08
cycle_89	3.357233380185676e-10
cycle_90	-2.5750205967511874e-08
cycle_91	2.938572873922851e-08
cycle_92	3.7410807784965527e-10
cycle_93	2.933254106274319e-08
cycle_94	2.1461893540131172e-08
cycle_95	-1.5127129437964015e-08
cycle_96	4.065955905296903e-10
cycle_97	-2.348136207697138e-08
cycle_98	2.7119491152749475e-08
cycle_99	3.633436412853186e-08
cycle_100	2.668652060444643e-08
