Cycle	rkl
cycle_1	-1.3975223256412761e-08
cycle_2	1.9936564399358758e-08
cycle_3	2.1104407277316994e-08
cycle_4	0.0
cycle_5	2.5094354316745893e-08
cycle_6	1.8297390325106022e-08
cycle_7	0.0
cycle_8	-1.4450944163524326e-08
cycle_9	5.6796234382261446e-12
cycle_10	1.3974959633955564e-08
cycle_11	-5.81446002456687e-12
cycle_12	-1.973124513776625e-08
cycle_13	3.98076016594473e-12
cycle_14	5.1863513483851875e-12
cycle_15	1.9941885587293484e-08
cycle_16	5.1863513483851875e-12
cycle_17	1.8439258231417455e-08
cycle_18	-1.375306507567231e-08
cycle_19	1.8437559368145173e-08
cycle_20	2.0658925459215993e-08
cycle_21	-1.868194654530697e-08
cycle_22	-1.86012413250225e-08
cycle_23	-3.980704654793499e-12
cycle_24	2.065758497593606e-08
cycle_25	-1.9317910049387876e-08
cycle_26	1.8599244422379257e-08
cycle_27	-1.8214888264367346e-08
cycle_28	-1.7985216760330047e-08
cycle_29	-1.9941696349778937e-08
cycle_30	-5.81446002456687e-12
cycle_31	2.0387367405394485e-08
cycle_32	5.1863513483851875e-12
cycle_33	1.8684464198059914e-08
cycle_34	-1.375306507567231e-08
cycle_35	-2.0173513748389382e-08
cycle_36	1.9941885587293484e-08
cycle_37	1.8678784574621687e-08
cycle_38	-2.041456909074313e-08
cycle_39	1.9941885587293484e-08
cycle_40	-5.81446002456687e-12
cycle_41	1.7824388853782125e-08
cycle_42	5.81446002456687e-12
cycle_43	2.5094354316745893e-08
cycle_44	1.7826087717054406e-08
cycle_45	-5.679567927074913e-12
cycle_46	5.321187934725913e-12
cycle_47	1.3736976223199804e-08
cycle_48	2.4261895881227957e-08
cycle_49	2.5094219480159552e-08
cycle_50	2.5094219480159552e-08
cycle_51	-1.8300291115824763e-08
cycle_52	2.4643551310710166e-08
cycle_53	5.1863513483851875e-12
cycle_54	-1.9317910049387876e-08
cycle_55	-1.3982243307619768e-08
cycle_56	5.81446002456687e-12
cycle_57	1.3736976223199804e-08
cycle_58	1.9712616650124914e-08
cycle_59	5.1863513483851875e-12
cycle_60	-1.4224941224938448e-08
cycle_61	2.4261895881227957e-08
cycle_62	-2.0419755442091514e-08
cycle_63	3.98076016594473e-12
cycle_64	1.7596325507795996e-08
cycle_65	1.4450666774301624e-08
cycle_66	-1.8442129379181438e-08
cycle_67	1.89266687877776e-08
cycle_68	2.0168475556303633e-08
cycle_69	-7.020051207007327e-12
cycle_70	1.8297390325106022e-08
cycle_71	2.0409700762780147e-08
cycle_72	2.0409700762780147e-08
cycle_73	1.9971726383793964e-08
cycle_74	1.3736976223199804e-08
cycle_75	2.0615162965587075e-08
cycle_76	1.3507214013941393e-08
cycle_77	2.0860368932229534e-08
cycle_78	5.81446002456687e-12
cycle_79	3.98076016594473e-12
cycle_80	1.997038590051403e-08
cycle_81	-1.8687626113234046e-08
cycle_82	2.0658925459215993e-08
cycle_83	0.0
cycle_84	1.8205648211200298e-08
cycle_85	-3.980704654793499e-12
cycle_86	-1.3975223256412761e-08
cycle_87	-2.5484200527614576e-08
cycle_88	1.3507214013941393e-08
cycle_89	2.0409700762780147e-08
cycle_90	-1.973124513776625e-08
cycle_91	-1.3507464646789202e-08
cycle_92	2.0409700762780147e-08
cycle_93	2.0615162965587075e-08
cycle_94	-1.8214888264367346e-08
cycle_95	-1.882894312688066e-08
cycle_96	1.8684464142548762e-08
cycle_97	-1.882894312688066e-08
cycle_98	-1.798691562360233e-08
cycle_99	2.0168475556303633e-08
cycle_100	-2.1109526182616634e-08
