Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	1.7506337490758028e-09
cycle_5	1.7506337490758028e-09
cycle_6	0.0
cycle_7	1.2818178740658936e-09
cycle_8	2.5418874227689514e-09
cycle_9	-1.924912729212025e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	-2.541936328093186e-09
cycle_13	0.0
cycle_14	-1.8989882444309103e-09
cycle_15	0.0
cycle_16	-1.924912729212025e-09
cycle_17	2.0729540306518857e-09
cycle_18	1.7506337490758028e-09
cycle_19	0.0
cycle_20	-1.924912729212025e-09
cycle_21	1.2818178740658936e-09
cycle_22	1.2818178740658936e-09
cycle_23	-1.924912729212025e-09
cycle_24	-2.073120453083277e-09
cycle_25	-1.7507805205596583e-09
cycle_26	-1.924912729212025e-09
cycle_27	-1.7507805205596583e-09
cycle_28	1.89879256762282e-09
cycle_29	-2.073120453083277e-09
cycle_30	-2.541936328093186e-09
cycle_31	1.2818178740658936e-09
cycle_32	0.0
cycle_33	2.0729540306518857e-09
cycle_34	-1.8989882444309103e-09
cycle_35	-2.541936328093186e-09
cycle_36	1.2818178740658936e-09
cycle_37	0.0
cycle_38	1.89879256762282e-09
cycle_39	1.2818178740658936e-09
cycle_40	1.89879256762282e-09
cycle_41	1.7506337490758028e-09
cycle_42	2.0729540306518857e-09
cycle_43	-1.2818471284425925e-09
cycle_44	1.2818178740658936e-09
cycle_45	1.9247952121048684e-09
cycle_46	1.9247952121048684e-09
cycle_47	-1.2818471284425925e-09
cycle_48	-1.2818471284425925e-09
cycle_49	-1.7507805205596583e-09
cycle_50	0.0
cycle_51	1.2818178740658936e-09
cycle_52	-2.073120453083277e-09
cycle_53	-1.2818471284425925e-09
cycle_54	1.9247952121048684e-09
cycle_55	0.0
cycle_56	1.9247952121048684e-09
cycle_57	2.0729540306518857e-09
cycle_58	-1.8989882444309103e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	1.2818178740658936e-09
cycle_62	-1.924912729212025e-09
cycle_63	2.0729540306518857e-09
cycle_64	1.89879256762282e-09
cycle_65	1.7506337490758028e-09
cycle_66	-1.7507805205596583e-09
cycle_67	0.0
cycle_68	-1.2818471284425925e-09
cycle_69	-1.2818471284425925e-09
cycle_70	0.0
cycle_71	-1.7507805205596583e-09
cycle_72	2.0729540306518857e-09
cycle_73	1.7506337490758028e-09
cycle_74	1.7506337490758028e-09
cycle_75	-2.541936328093186e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	1.7506337490758028e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	1.2818178740658936e-09
cycle_82	1.89879256762282e-09
cycle_83	1.9247952121048684e-09
cycle_84	1.7506337490758028e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	2.5418874227689514e-09
cycle_90	0.0
cycle_91	1.89879256762282e-09
cycle_92	-1.8989882444309103e-09
cycle_93	0.0
cycle_94	1.2818178740658936e-09
cycle_95	0.0
cycle_96	1.9247952121048684e-09
cycle_97	1.2818178740658936e-09
cycle_98	1.89879256762282e-09
cycle_99	1.9247952121048684e-09
cycle_100	1.2818178740658936e-09
