Cycle	rkl
cycle_1	7.937024593118736e-09
cycle_2	-8.9826323046438e-09
cycle_3	-4.4030981083409415e-09
cycle_4	8.41133834805774e-09
cycle_5	8.49432163496644e-09
cycle_6	9.978476267491487e-09
cycle_7	-8.413074903401707e-09
cycle_8	1.2048435360512144e-08
cycle_9	-7.494713905042971e-09
cycle_10	7.911181321151872e-09
cycle_11	0.0
cycle_12	-1.1045689696231875e-08
cycle_13	-4.262146191535976e-13
cycle_14	-7.765965648331985e-11
cycle_15	7.911306665331352e-09
cycle_16	-5.278894266158574e-09
cycle_17	0.0
cycle_18	7.827166914609052e-09
cycle_19	-8.900706061076846e-09
cycle_20	8.384463345834092e-09
cycle_21	8.364629100476861e-09
cycle_22	8.939696427567867e-09
cycle_23	1.1012534606447133e-08
cycle_24	5.245437584289192e-09
cycle_25	-8.405809381883955e-11
cycle_26	9.370578091250081e-09
cycle_27	8.776693594114704e-09
cycle_28	-5.6661231262467027e-11
cycle_29	8.756895042427715e-09
cycle_30	-7.765965648331985e-11
cycle_31	3.277378368693462e-13
cycle_32	8.379471783115378e-09
cycle_33	7.893090736565966e-09
cycle_34	-8.52932335870804e-09
cycle_35	-5.277828174499177e-09
cycle_36	-4.262146191535976e-13
cycle_37	-3.4409475269114864e-11
cycle_38	8.624559511005714e-09
cycle_39	-4.43332387467521e-09
cycle_40	-1.204768679263779e-08
cycle_41	-7.93830201573087e-09
cycle_42	3.0397906414236786e-13
cycle_43	4.828411281909695e-09
cycle_44	7.85462533903214e-09
cycle_45	-4.897025951411393e-09
cycle_46	-8.908220383574417e-09
cycle_47	-2.0239365738916604e-13
cycle_48	4.859946556301509e-09
cycle_49	-7.135875446095952e-09
cycle_50	7.79489550684076e-09
cycle_51	8.978058740893857e-09
cycle_52	7.79489550684076e-09
cycle_53	-5.7258753294320286e-11
cycle_54	7.911306665331352e-09
cycle_55	-8.755765223966705e-09
cycle_56	6.890454873342833e-11
cycle_57	7.928586898131584e-09
cycle_58	4.838397738016198e-09
cycle_59	-7.759377751437313e-09
cycle_60	-3.688066518847677e-11
cycle_61	7.911306665331352e-09
cycle_62	7.511382071889727e-09
cycle_63	8.37957014887536e-09
cycle_64	7.942937363392133e-09
cycle_65	-8.468467649347389e-09
cycle_66	6.642829619707413e-09
cycle_67	8.996570821651062e-09
cycle_68	9.561651304057506e-09
cycle_69	9.88129361667589e-09
cycle_70	-8.090005665373212e-09
cycle_71	2.0239365738916604e-13
cycle_72	-5.278870507385847e-09
cycle_73	-6.003064711990191e-11
cycle_74	-1.0124034999225984e-08
cycle_75	6.554706777350816e-11
cycle_76	-5.213729781239351e-09
cycle_77	-5.972983219137973e-11
cycle_78	-3.4433345064144305e-11
cycle_79	4.85842455155705e-09
cycle_80	-7.252914935307331e-11
cycle_81	4.85842455155705e-09
cycle_82	-5.5394078213311104e-11
cycle_83	-7.923798950315586e-09
cycle_84	-3.4433345064144305e-11
cycle_85	8.443708177097164e-09
cycle_86	-5.245466394576681e-09
cycle_87	4.849084023206274e-09
cycle_88	5.232408950561762e-11
cycle_89	-9.902442088538521e-09
cycle_90	-5.747564424396501e-09
cycle_91	-7.796199963383543e-09
cycle_92	7.022853631966086e-09
cycle_93	1.012716910331335e-08
cycle_94	5.77091430198351e-09
cycle_95	-8.362767811576077e-09
cycle_96	7.0896227777339504e-09
cycle_97	-8.496029380022918e-09
cycle_98	8.49622738829936e-09
cycle_99	6.213535241883505e-11
cycle_100	1.1045257597430691e-08
