Cycle	rkl
cycle_1	5.804622893457179e-10
cycle_2	6.505424532399218e-10
cycle_3	5.894992272104105e-10
cycle_4	6.415055153752292e-10
cycle_5	-5.804797753583557e-10
cycle_6	6.505424532399218e-10
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	6.415055153752292e-10
cycle_11	4.548377230406686e-10
cycle_12	6.415055153752292e-10
cycle_13	-5.804797753583557e-10
cycle_14	0.0
cycle_15	0.0
cycle_16	-6.505695426817226e-10
cycle_17	-5.804797753583557e-10
cycle_18	4.548377230406686e-10
cycle_19	6.415055153752292e-10
cycle_20	-5.804797753583557e-10
cycle_21	-7.761941089867719e-10
cycle_22	0.0
cycle_23	6.505424532399218e-10
cycle_24	-6.505695426817226e-10
cycle_25	7.761835063568867e-10
cycle_26	6.505424532399218e-10
cycle_27	0.0
cycle_28	4.548377230406686e-10
cycle_29	6.505424532399218e-10
cycle_30	6.415055153752292e-10
cycle_31	-5.895157140223262e-10
cycle_32	5.894992272104105e-10
cycle_33	6.505424532399218e-10
cycle_34	-4.5483872224139077e-10
cycle_35	7.761835063568867e-10
cycle_36	-5.804797753583557e-10
cycle_37	0.0
cycle_38	-4.5483872224139077e-10
cycle_39	5.894992272104105e-10
cycle_40	4.548377230406686e-10
cycle_41	5.804622893457179e-10
cycle_42	6.505424532399218e-10
cycle_43	7.761835063568867e-10
cycle_44	-4.5483872224139077e-10
cycle_45	5.804622893457179e-10
cycle_46	0.0
cycle_47	7.761835063568867e-10
cycle_48	5.804622893457179e-10
cycle_49	7.761835063568867e-10
cycle_50	-5.804797753583557e-10
cycle_51	5.804622893457179e-10
cycle_52	0.0
cycle_53	6.415055153752292e-10
cycle_54	0.0
cycle_55	-7.761941089867719e-10
cycle_56	4.548377230406686e-10
cycle_57	0.0
cycle_58	6.415055153752292e-10
cycle_59	-6.415336040177522e-10
cycle_60	-5.804797753583557e-10
cycle_61	-6.505695426817226e-10
cycle_62	-4.5483872224139077e-10
cycle_63	-4.5483872224139077e-10
cycle_64	-4.5483872224139077e-10
cycle_65	6.415055153752292e-10
cycle_66	5.804622893457179e-10
cycle_67	-5.804797753583557e-10
cycle_68	-4.5483872224139077e-10
cycle_69	7.761835063568867e-10
cycle_70	0.0
cycle_71	-7.761941089867719e-10
cycle_72	-4.5483872224139077e-10
cycle_73	6.505424532399218e-10
cycle_74	0.0
cycle_75	6.415055153752292e-10
cycle_76	5.804622893457179e-10
cycle_77	5.804622893457179e-10
cycle_78	-6.505695426817226e-10
cycle_79	-5.804797753583557e-10
cycle_80	-6.505695426817226e-10
cycle_81	-6.415336040177522e-10
cycle_82	5.894992272104105e-10
cycle_83	-5.804797753583557e-10
cycle_84	-4.5483872224139077e-10
cycle_85	-4.5483872224139077e-10
cycle_86	-5.804797753583557e-10
cycle_87	0.0
cycle_88	4.548377230406686e-10
cycle_89	0.0
cycle_90	4.548377230406686e-10
cycle_91	-4.5483872224139077e-10
cycle_92	5.894992272104105e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	-5.804797753583557e-10
cycle_98	-4.5483872224139077e-10
cycle_99	0.0
cycle_100	-5.895157140223262e-10
