Cycle	rkl
cycle_1	1.8759926390110593e-09
cycle_2	-3.0154212460331564e-11
cycle_3	-1.7815957598088517e-09
cycle_4	1.0242456882636475e-09
cycle_5	-1.498767165930559e-09
cycle_6	-1.3541709420472614e-09
cycle_7	-1.0752677082059847e-09
cycle_8	1.920125614063295e-09
cycle_9	1.4775024537172499e-09
cycle_10	3.520145286373122e-11
cycle_11	-1.3377933205660497e-09
cycle_12	1.7409182428984593e-09
cycle_13	1.4634705669536174e-09
cycle_14	1.894033707650067e-09
cycle_15	2.986755287537335e-11
cycle_16	1.0242456882636475e-09
cycle_17	-1.085575351833512e-09
cycle_18	7.525071121783355e-10
cycle_19	1.6427112448091918e-09
cycle_20	-2.090294604073506e-11
cycle_21	1.920411996092497e-09
cycle_22	1.7546634700771335e-09
cycle_23	1.7674237628995115e-09
cycle_24	4.4166281742974434e-11
cycle_25	-2.090294604073506e-11
cycle_26	-1.6068011365888424e-09
cycle_27	1.7247959172017602e-09
cycle_28	3.015393490457541e-11
cycle_29	-9.097902431420835e-10
cycle_30	-2.1641903824587416e-09
cycle_31	-2.185093384010628e-09
cycle_32	0.0
cycle_33	-1.0242478531985455e-09
cycle_34	0.0
cycle_35	2.986755287537335e-11
cycle_36	1.6427112448091918e-09
cycle_37	1.2034863661192219e-09
cycle_38	-1.4635657130668278e-09
cycle_39	2.090300155188629e-11
cycle_40	-1.2034711005526333e-09
cycle_41	1.4634705669536174e-09
cycle_42	-3.520200797524353e-11
cycle_43	4.4166281742974434e-11
cycle_44	1.7107640304381277e-09
cycle_45	1.7409179653427032e-09
cycle_46	-1.5125110053304525e-09
cycle_47	-1.7109357819400373e-09
cycle_48	-1.6287763360267604e-09
cycle_49	-4.416655929873059e-11
cycle_50	9.148530821789791e-10
cycle_51	2.2527787968407154e-09
cycle_52	-2.090294604073506e-11
cycle_53	-1.3501800788517926e-09
cycle_54	-9.148380386569954e-10
cycle_55	1.781169267633942e-09
cycle_56	-1.75483327868875e-09
cycle_57	9.060813210837182e-10
cycle_58	2.543475430272224e-09
cycle_59	-1.2198639320892823e-09
cycle_60	1.4634705669536174e-09
cycle_61	1.3377902119415808e-09
cycle_62	-1.911604929905053e-09
cycle_63	3.015393490457541e-11
cycle_64	-2.1641903824587416e-09
cycle_65	-1.2034711005526333e-09
cycle_66	-2.090294604073506e-11
cycle_67	-1.7249655037687717e-09
cycle_68	3.520145286373122e-11
cycle_69	-1.068414412497276e-09
cycle_70	-9.148380386569954e-10
cycle_71	1.903284696513907e-09
cycle_72	-1.0242478531985455e-09
cycle_73	-1.6468143515524503e-09
cycle_74	3.491507083452916e-11
cycle_75	1.6467402441655565e-09
cycle_76	9.11128839042874e-10
cycle_77	-1.0242478531985455e-09
cycle_78	-1.3401588727646185e-09
cycle_79	-2.0996509531023833e-09
cycle_80	-9.111173482345691e-10
cycle_81	1.9297904940707156e-09
cycle_82	3.491507083452916e-11
cycle_83	1.2338295385383447e-09
cycle_84	-4.416655929873059e-11
cycle_85	1.6467402441655565e-09
cycle_86	-2.1641903824587416e-09
cycle_87	-1.7109357819400373e-09
cycle_88	1.9114629878913547e-09
cycle_89	1.5973664058144266e-09
cycle_90	1.9297904940707156e-09
cycle_91	1.2198174692557018e-09
cycle_92	-7.525084999571163e-10
cycle_93	2.1850167231107775e-09
cycle_94	-1.5125105057300914e-09
cycle_95	-1.3644785856747887e-09
cycle_96	9.098055642198233e-10
cycle_97	7.525071121783355e-10
cycle_98	1.9114629878913547e-09
cycle_99	-1.7675836905262088e-09
cycle_100	1.5973664058144266e-09
