Cycle	rkl
cycle_1	1.268828653255838e-09
cycle_2	3.889610855623005e-12
cycle_3	-8.100305426417265e-10
cycle_4	1.3213805605261086e-09
cycle_5	1.3074058502482444e-09
cycle_6	-7.68692165475926e-10
cycle_7	-5.320521800911138e-12
cycle_8	1.2308414842898685e-09
cycle_9	-7.68692165475926e-10
cycle_10	8.153508423980327e-10
cycle_11	1.7238395155771968e-09
cycle_12	3.91631171936524e-12
cycle_13	1.1283061152056462e-09
cycle_14	1.7263397378286527e-09
cycle_15	1.3593490777452644e-09
cycle_16	1.226590717884335e-09
cycle_17	-3.916367230516471e-12
cycle_18	-3.931022174441523e-12
cycle_19	-1.219441603250715e-09
cycle_20	2.50011122915339e-12
cycle_21	1.2688659567494653e-09
cycle_22	-1.3705047097190004e-09
cycle_23	0.0
cycle_24	1.1283061152056462e-09
cycle_25	3.904376821850519e-12
cycle_26	-3.904321310699288e-12
cycle_27	1.3655473418694442e-09
cycle_28	1.268828653255838e-09
cycle_29	8.100303205971215e-10
cycle_30	1.2308414842898685e-09
cycle_31	1.7263397378286527e-09
cycle_32	1.2601674703738297e-09
cycle_33	8.592044853372727e-10
cycle_34	1.2775003832565801e-09
cycle_35	1.268828653255838e-09
cycle_36	-1.2737051968692015e-09
cycle_37	1.4040725804242982e-09
cycle_38	0.0
cycle_39	-8.153510644426376e-10
cycle_40	-5.320521800911138e-12
cycle_41	1.3074058502482444e-09
cycle_42	3.904376821850519e-12
cycle_43	5.320521800911138e-12
cycle_44	1.6315137574274274e-09
cycle_45	-1.6324536167289239e-09
cycle_46	1.8230091880511168e-09
cycle_47	1.6315137574274274e-09
cycle_48	8.153508423980327e-10
cycle_49	-9.025339364754359e-10
cycle_50	1.2179295350023267e-09
cycle_51	3.889610855623005e-12
cycle_52	1.3737667114988028e-09
cycle_53	0.0
cycle_54	1.3737667114988028e-09
cycle_55	1.273610772400957e-09
cycle_56	7.225270937105677e-10
cycle_57	-1.264190363503559e-09
cycle_58	3.889610855623005e-12
cycle_59	1.2308414842898685e-09
cycle_60	3.904376821850519e-12
cycle_61	1.7263396268063502e-09
cycle_62	-1.2650411829184804e-09
cycle_63	3.904376821850519e-12
cycle_64	1.1765190488510768e-09
cycle_65	-3.904321310699288e-12
cycle_66	-2.5002222514558525e-12
cycle_67	8.153508423980327e-10
cycle_68	-3.931022174441523e-12
cycle_69	-1.312806197084626e-09
cycle_70	8.586849009617481e-10
cycle_71	7.686961067676634e-10
cycle_72	0.0
cycle_73	1.2601674703738297e-09
cycle_74	1.2727330300776885e-09
cycle_75	-1.1813618416844918e-09
cycle_76	-1.219441603250715e-09
cycle_77	1.4094007627640792e-09
cycle_78	7.692128600744752e-10
cycle_79	1.2727330300776885e-09
cycle_80	1.273610772400957e-09
cycle_81	-1.264190363503559e-09
cycle_82	1.3593490777452644e-09
cycle_83	1.2649495895189489e-09
cycle_84	7.686694059039212e-10
cycle_85	1.2601674703738297e-09
cycle_86	-1.2602592858179662e-09
cycle_87	-3.904321310699288e-12
cycle_88	-1.2689232997686872e-09
cycle_89	-3.916367230516471e-12
cycle_90	7.225270937105677e-10
cycle_91	1.8239954546750425e-09
cycle_92	1.3751709215803487e-09
cycle_93	1.268828653255838e-09
cycle_94	5.320521800911138e-12
cycle_95	-1.2689232997686872e-09
cycle_96	-1.2689232997686872e-09
cycle_97	-1.316157127728701e-09
cycle_98	-1.1813618416844918e-09
cycle_99	-1.2602592858179662e-09
cycle_100	-1.1283832201947064e-09
