Cycle	rkl
cycle_1	-5.492277355134689e-09
cycle_2	0.0
cycle_3	-5.492277355134689e-09
cycle_4	-3.2507828096051128e-09
cycle_5	-4.499180084049925e-09
cycle_6	-4.244253892782268e-09
cycle_7	-3.2507828096051128e-09
cycle_8	0.0
cycle_9	4.498806271957534e-09
cycle_10	-4.244253892782268e-09
cycle_11	4.243811024817745e-09
cycle_12	4.243811024817745e-09
cycle_13	3.250713753732981e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-4.244253892782268e-09
cycle_17	4.243811024817745e-09
cycle_18	-4.244253892782268e-09
cycle_19	-3.2507828096051128e-09
cycle_20	3.250713753732981e-09
cycle_21	4.243811024817745e-09
cycle_22	4.498806271957534e-09
cycle_23	0.0
cycle_24	4.498806271957534e-09
cycle_25	4.243811024817745e-09
cycle_26	4.243811024817745e-09
cycle_27	-4.499180084049925e-09
cycle_28	4.498806271957534e-09
cycle_29	4.243811024817745e-09
cycle_30	4.498806271957534e-09
cycle_31	-3.2507828096051128e-09
cycle_32	4.243811024817745e-09
cycle_33	-5.492277355134689e-09
cycle_34	4.243811024817745e-09
cycle_35	4.243811024817745e-09
cycle_36	0.0
cycle_37	-4.244253892782268e-09
cycle_38	-5.492277355134689e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-4.499180084049925e-09
cycle_42	4.243811024817745e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	-3.2507828096051128e-09
cycle_46	-4.499180084049925e-09
cycle_47	-4.499180084049925e-09
cycle_48	-4.499180084049925e-09
cycle_49	0.0
cycle_50	4.243811024817745e-09
cycle_51	-3.2507828096051128e-09
cycle_52	-4.499180084049925e-09
cycle_53	3.250713753732981e-09
cycle_54	-5.492277355134689e-09
cycle_55	4.498806271957534e-09
cycle_56	-4.499180084049925e-09
cycle_57	-3.2507828096051128e-09
cycle_58	-4.244253892782268e-09
cycle_59	4.243811024817745e-09
cycle_60	0.0
cycle_61	-4.244253892782268e-09
cycle_62	-4.499180084049925e-09
cycle_63	4.243811024817745e-09
cycle_64	3.250713753732981e-09
cycle_65	0.0
cycle_66	4.243811024817745e-09
cycle_67	-5.492277355134689e-09
cycle_68	-4.499180084049925e-09
cycle_69	-4.244253892782268e-09
cycle_70	4.243811024817745e-09
cycle_71	-4.244253892782268e-09
cycle_72	4.498806271957534e-09
cycle_73	-3.2507828096051128e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	4.498806271957534e-09
cycle_77	-4.244253892782268e-09
cycle_78	4.243811024817745e-09
cycle_79	-3.2507828096051128e-09
cycle_80	-4.499180084049925e-09
cycle_81	4.243811024817745e-09
cycle_82	4.498806271957534e-09
cycle_83	3.250713753732981e-09
cycle_84	3.250713753732981e-09
cycle_85	-4.499180084049925e-09
cycle_86	0.0
cycle_87	4.498806271957534e-09
cycle_88	-5.492277355134689e-09
cycle_89	-3.2507828096051128e-09
cycle_90	4.498806271957534e-09
cycle_91	4.243811024817745e-09
cycle_92	4.243811024817745e-09
cycle_93	-3.2507828096051128e-09
cycle_94	-5.492277355134689e-09
cycle_95	-4.244253892782268e-09
cycle_96	-4.499180084049925e-09
cycle_97	-4.244253892782268e-09
cycle_98	-4.499180084049925e-09
cycle_99	4.498806271957534e-09
cycle_100	0.0
