Cycle	rkl
cycle_1	4.966141387008349e-10
cycle_2	-3.08629034218022e-07
cycle_3	-7.248370237356028e-10
cycle_4	5.364691468834337e-10
cycle_5	3.0354792512898854e-07
cycle_6	2.086515063504102e-07
cycle_7	-3.103325848519134e-07
cycle_8	4.89386309254769e-12
cycle_9	-2.20216744950541e-07
cycle_10	9.52319501035248e-10
cycle_11	2.8355083814268767e-07
cycle_12	2.996028793389449e-07
cycle_13	-2.9800190587403463e-07
cycle_14	-6.65544785949379e-10
cycle_15	3.2334224137064993e-07
cycle_16	-5.431003424760661e-10
cycle_17	-7.255925305038602e-10
cycle_18	4.0620755287212873e-07
cycle_19	-7.360612674922606e-10
cycle_20	2.9938010753793876e-07
cycle_21	2.842291762505944e-07
cycle_22	-1.9901360037710702e-07
cycle_23	7.077031738411677e-10
cycle_24	4.019065165117297e-07
cycle_25	-2.6612095366251864e-07
cycle_26	2.5430671329873533e-07
cycle_27	5.005512671019119e-10
cycle_28	3.00139874731542e-07
cycle_29	7.800901036247865e-10
cycle_30	-2.8525921891287e-07
cycle_31	-2.0997147609502775e-07
cycle_32	4.961566157923869e-10
cycle_33	3.0526274297226763e-07
cycle_34	2.831988940021901e-07
cycle_35	-8.18101308919239e-10
cycle_36	2.7911858618834273e-07
cycle_37	-3.6508255041312054e-07
cycle_38	-1.8939935447770395e-07
cycle_39	8.07498234944859e-10
cycle_40	-7.243152189140289e-10
cycle_41	3.083105410972564e-07
cycle_42	-2.659046600683723e-07
cycle_43	2.6735928754240135e-07
cycle_44	-5.364716448852391e-10
cycle_45	3.341283946745044e-07
cycle_46	2.994387096055817e-07
cycle_47	3.080036201641434e-07
cycle_48	-2.99993637487006e-07
cycle_49	2.740212917684559e-07
cycle_50	3.2407990557814514e-07
cycle_51	3.815004860907578e-07
cycle_52	4.0627338132592783e-07
cycle_53	2.568141652670164e-07
cycle_54	3.011639064798288e-07
cycle_55	-2.662043689372062e-07
cycle_56	3.421121180235964e-07
cycle_57	8.361314973726053e-10
cycle_58	-2.8548633540514956e-07
cycle_59	-7.716322025785871e-10
cycle_60	2.5430671329873533e-07
cycle_61	-5.168199201932566e-12
cycle_62	5.822661797161288e-10
cycle_63	1.7886479625195406e-07
cycle_64	4.961566157923869e-10
cycle_65	-2.904849921159247e-07
cycle_66	2.811954918913173e-07
cycle_67	2.7891902748544695e-07
cycle_68	-5.364716448852391e-10
cycle_69	3.02811394292668e-07
cycle_70	-3.637048921478758e-07
cycle_71	-1.8045448929582264e-07
cycle_72	8.862356959404849e-10
cycle_73	3.2407990557814514e-07
cycle_74	2.638502121232733e-07
cycle_75	2.5672733028336836e-07
cycle_76	4.89386309254769e-12
cycle_77	2.6542197090195785e-07
cycle_78	1.889522718845349e-07
cycle_79	-3.022737564695177e-07
cycle_80	-3.136527326752514e-07
cycle_81	3.858568395354034e-07
cycle_82	3.0085052887818264e-07
cycle_83	7.527298784282266e-10
cycle_84	-1.9901360037710702e-07
cycle_85	-2.8891763326210906e-07
cycle_86	7.248026068218394e-10
cycle_87	2.562793627869375e-07
cycle_88	2.7291906407045374e-07
cycle_89	2.99135415715579e-07
cycle_90	-5.010141190808781e-10
cycle_91	-2.8376478139469086e-07
cycle_92	7.698292558977471e-10
cycle_93	-4.065004666209404e-07
cycle_94	6.941549002270619e-10
cycle_95	2.698483863583512e-07
cycle_96	2.651665370612122e-07
cycle_97	2.8237323451696383e-07
cycle_98	-1.8970034765253274e-07
cycle_99	6.257375728679904e-10
cycle_100	2.755044671287621e-07
