Cycle	rkl
cycle_1	5.358898602647599e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	5.358898602647599e-09
cycle_5	0.0
cycle_6	-3.779299984074669e-09
cycle_7	-5.359670707250075e-09
cycle_8	3.779204393872249e-09
cycle_9	6.316069056655493e-09
cycle_10	6.316069056655493e-09
cycle_11	6.316069056655493e-09
cycle_12	6.316069056655493e-09
cycle_13	5.7053355373426484e-09
cycle_14	-7.896800990891961e-09
cycle_15	3.779204393872249e-09
cycle_16	5.7053355373426484e-09
cycle_17	0.0
cycle_18	5.358898602647599e-09
cycle_19	5.358898602647599e-09
cycle_20	-3.779299984074669e-09
cycle_21	3.779204393872249e-09
cycle_22	-3.779299984074669e-09
cycle_23	5.358898602647599e-09
cycle_24	0.0
cycle_25	5.7053355373426484e-09
cycle_26	-5.970765437623982e-09
cycle_27	5.358898602647599e-09
cycle_28	7.8964397798309e-09
cycle_29	0.0
cycle_30	5.969632121960444e-09
cycle_31	5.358898602647599e-09
cycle_32	5.7053355373426484e-09
cycle_33	5.7053355373426484e-09
cycle_34	3.779204393872249e-09
cycle_35	3.779204393872249e-09
cycle_36	5.7053355373426484e-09
cycle_37	5.7053355373426484e-09
cycle_38	6.316069056655493e-09
cycle_39	0.0
cycle_40	3.779204393872249e-09
cycle_41	0.0
cycle_42	3.779204393872249e-09
cycle_43	3.779204393872249e-09
cycle_44	-5.359670707250075e-09
cycle_45	-3.779299984074669e-09
cycle_46	5.969632121960444e-09
cycle_47	5.969632121960444e-09
cycle_48	6.316069056655493e-09
cycle_49	-3.779299984074669e-09
cycle_50	7.8964397798309e-09
cycle_51	-5.359670707250075e-09
cycle_52	-5.706012051742704e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	7.8964397798309e-09
cycle_56	0.0
cycle_57	5.969632121960444e-09
cycle_58	3.779204393872249e-09
cycle_59	-5.359670707250075e-09
cycle_60	0.0
cycle_61	5.969632121960444e-09
cycle_62	5.358898602647599e-09
cycle_63	5.358898602647599e-09
cycle_64	5.358898602647599e-09
cycle_65	5.358898602647599e-09
cycle_66	5.358898602647599e-09
cycle_67	-5.970765437623982e-09
cycle_68	-5.970765437623982e-09
cycle_69	7.8964397798309e-09
cycle_70	0.0
cycle_71	5.7053355373426484e-09
cycle_72	5.969632121960444e-09
cycle_73	3.779204393872249e-09
cycle_74	3.779204393872249e-09
cycle_75	0.0
cycle_76	5.358898602647599e-09
cycle_77	0.0
cycle_78	3.779204393872249e-09
cycle_79	3.779204393872249e-09
cycle_80	-5.706012051742704e-09
cycle_81	0.0
cycle_82	6.316069056655493e-09
cycle_83	-7.896800990891961e-09
cycle_84	-5.970765437623982e-09
cycle_85	5.969632121960444e-09
cycle_86	5.358898602647599e-09
cycle_87	7.8964397798309e-09
cycle_88	5.358898602647599e-09
cycle_89	5.7053355373426484e-09
cycle_90	3.779204393872249e-09
cycle_91	3.779204393872249e-09
cycle_92	5.7053355373426484e-09
cycle_93	6.316069056655493e-09
cycle_94	7.8964397798309e-09
cycle_95	6.316069056655493e-09
cycle_96	6.316069056655493e-09
cycle_97	0.0
cycle_98	5.969632121960444e-09
cycle_99	3.779204393872249e-09
cycle_100	-3.779299984074669e-09
