Cycle	rkl
cycle_1	-2.1799463345573145e-09
cycle_2	-1.4124627578659954e-09
cycle_3	2.306139890162484e-09
cycle_4	1.477098721114345e-09
cycle_5	-1.4784433677306197e-09
cycle_6	-1.8553364955486984e-09
cycle_7	2.2530347032478915e-09
cycle_8	1.2840427054960912e-09
cycle_9	-1.331470267373902e-09
cycle_10	1.9789368477241e-09
cycle_11	0.0
cycle_12	1.9757339098092075e-09
cycle_13	2.0330629402209865e-09
cycle_14	-2.8949065367100957e-12
cycle_15	-1.2766267487585026e-09
cycle_16	1.4214049381955363e-09
cycle_17	2.159423084791001e-09
cycle_18	4.082290061546701e-12
cycle_19	1.4124533764814373e-09
cycle_20	4.498124095420053e-12
cycle_21	-2.0564502323239253e-09
cycle_22	-1.5501862016265022e-09
cycle_23	2.787103881018993e-12
cycle_24	-1.6226636700977792e-09
cycle_25	1.401068927542326e-09
cycle_26	-2.252880992870132e-09
cycle_27	-4.3903769508801815e-12
cycle_28	-2.033259893785555e-09
cycle_29	1.401068927542326e-09
cycle_30	2.0595302130388404e-09
cycle_31	2.1961411023063704e-09
cycle_32	1.298468110810802e-09
cycle_33	-1.5501862016265022e-09
cycle_34	1.3534255938196793e-09
cycle_35	-1.625920231784761e-09
cycle_36	2.1797797455924695e-09
cycle_37	2.1961411023063704e-09
cycle_38	2.0599460470727138e-09
cycle_39	1.5501754324631634e-09
cycle_40	-1.9759376912453774e-09
cycle_41	2.0330629402209865e-09
cycle_42	-1.401106120013651e-09
cycle_43	1.9757339098092075e-09
cycle_44	-2.1771592306762955e-09
cycle_45	-1.2291082041038237e-09
cycle_46	-1.401106120013651e-09
cycle_47	-1.625920231784761e-09
cycle_48	-2.8949065367100957e-12
cycle_49	1.8550577740583662e-09
cycle_50	4.39032143972895e-12
cycle_51	1.694303086718918e-09
cycle_52	-1.4743739562561586e-09
cycle_53	-3.2029379148923454e-12
cycle_54	1.458397957954105e-09
cycle_55	-1.9362211833851006e-09
cycle_56	2.254403497214952e-09
cycle_57	1.3506095686288688e-09
cycle_58	1.8550577740583662e-09
cycle_59	1.2290852779983652e-09
cycle_60	-2.1250177728582287e-09
cycle_61	1.9757339098092075e-09
cycle_62	1.4214049381955363e-09
cycle_63	1.5501754324631634e-09
cycle_64	-1.3493577366574527e-09
cycle_65	2.0330629402209865e-09
cycle_66	2.1769926417114505e-09
cycle_67	2.1073567890717015e-09
cycle_68	1.2972806717748142e-09
cycle_69	-2.787103881018993e-12
cycle_70	1.3534255938196793e-09
cycle_71	-1.625920231784761e-09
cycle_72	-1.4584283225538286e-09
cycle_73	2.2539876631810785e-09
cycle_74	0.0
cycle_75	-1.477148181550092e-09
cycle_76	2.127735321266755e-09
cycle_77	-1.2973132013094357e-09
cycle_78	-1.9759376912453774e-09
cycle_79	-1.4075713372641019e-09
cycle_80	-4.3903769508801815e-12
cycle_81	4.39032143972895e-12
cycle_82	-3.2029379148923454e-12
cycle_83	-1.4124627578659954e-09
cycle_84	1.405459248982055e-09
cycle_85	1.406364191769427e-09
cycle_86	-1.4784433677306197e-09
cycle_87	4.082290061546701e-12
cycle_88	-1.4818455906784322e-09
cycle_89	1.3489274697242593e-09
cycle_90	1.353425538308528e-09
cycle_91	2.3064479215406664e-09
cycle_92	1.401068927542326e-09
cycle_93	-1.3534519616165142e-09
cycle_94	2.1769926417114505e-09
cycle_95	1.9757339098092075e-09
cycle_96	1.353425538308528e-09
cycle_97	2.787103881018993e-12
cycle_98	1.622663614586628e-09
cycle_99	-1.2840595253749143e-09
cycle_100	1.405459248982055e-09
