Cycle	rkl
cycle_1	-6.6938206644273635e-09
cycle_2	-4.24588425529393e-09
cycle_3	7.217262787406753e-09
cycle_4	9.901190978212071e-12
cycle_5	-6.470478375319999e-09
cycle_6	-6.4960259393842534e-12
cycle_7	5.958832260954949e-09
cycle_8	1.044664355021041e-11
cycle_9	0.0
cycle_10	9.280964885505227e-12
cycle_11	4.217959315155895e-09
cycle_12	-4.246504481386637e-09
cycle_13	-5.801029046015316e-09
cycle_14	6.702401356140086e-09
cycle_15	6.34574198743465e-09
cycle_16	7.250957168025707e-09
cycle_17	6.544343178482848e-09
cycle_18	6.2838741987647495e-09
cycle_19	6.273427555214539e-09
cycle_20	4.404418663117582e-09
cycle_21	0.0
cycle_22	9.826417457503567e-12
cycle_23	4.555817001428153e-09
cycle_24	-6.4356029949586e-09
cycle_25	-8.62673471546671e-09
cycle_26	4.391186969598948e-09
cycle_27	-6.6938206644273635e-09
cycle_28	-9.82658399095726e-12
cycle_29	-5.956270920925988e-09
cycle_30	6.434652422004916e-09
cycle_31	8.94447377275398e-09
cycle_32	6.273427555214539e-09
cycle_33	4.555196775335446e-09
cycle_34	6.711198263786855e-09
cycle_35	-6.188791368266777e-09
cycle_36	-4.391299712747099e-09
cycle_37	-4.24588425529393e-09
cycle_38	9.826417457503567e-12
cycle_39	7.0706425714384125e-09
cycle_40	-6.8859365431883646e-09
cycle_41	-7.2520427996103365e-09
cycle_42	-4.7355903642909425e-09
cycle_43	4.58406573811132e-09
cycle_44	-6.274411878948172e-09
cycle_45	6.692574938682583e-09
cycle_46	9.826417457503567e-12
cycle_47	-7.218657893659497e-09
cycle_48	6.831809784557663e-09
cycle_49	-6.703647081884867e-09
cycle_50	-6.6430858036703455e-09
cycle_51	6.34574198743465e-09
cycle_52	-7.4326367283106265e-09
cycle_53	6.4960259393842534e-12
cycle_54	-6.65298710567086e-09
cycle_55	6.702401356140086e-09
cycle_56	9.901190978212071e-12
cycle_57	9.826417457503567e-12
cycle_58	6.273427555214539e-09
cycle_59	-9.901302000514534e-12
cycle_60	4.73546402091074e-09
cycle_61	4.059901137498656e-09
cycle_62	-6.545620268028074e-09
cycle_63	8.625787362159798e-09
cycle_64	6.856584744419081e-09
cycle_65	0.0
cycle_66	7.070642737971866e-09
cycle_67	6.273427555214539e-09
cycle_68	0.0
cycle_69	7.061361606552907e-09
cycle_70	9.280964885505227e-12
cycle_71	-6.141890773747605e-09
cycle_72	5.9554270959161215e-09
cycle_73	-7.61623436540404e-09
cycle_74	9.280964885505227e-12
cycle_75	6.6110752428016895e-09
cycle_76	-7.0717755540350424e-09
cycle_77	-6.545620268028074e-09
cycle_78	-6.703647248418321e-09
cycle_79	-6.6430858036703455e-09
cycle_80	6.469563162969649e-09
cycle_81	-6.284858522498382e-09
cycle_82	-4.246504481386637e-09
cycle_83	6.831809784557663e-09
cycle_84	7.070642737971866e-09
cycle_85	-6.4960259393842534e-12
cycle_86	6.4960259393842534e-12
cycle_87	6.85379980547296e-09
cycle_88	7.061361606552907e-09
cycle_89	7.254287559543826e-09
cycle_90	9.901190978212071e-12
cycle_91	1.3231749029785078e-11
cycle_92	-6.4960259393842534e-12
cycle_93	9.280964885505227e-12
cycle_94	6.283874309787052e-09
cycle_95	9.826417457503567e-12
cycle_96	7.0706425714384125e-09
cycle_97	-4.5558961048186575e-09
cycle_98	6.273427555214539e-09
cycle_99	6.6422142230848635e-09
cycle_100	8.94447377275398e-09
