Cycle	rkl
cycle_1	9.202733741719982e-09
cycle_2	-1.3200998294493616e-08
cycle_3	-9.893987740206e-09
cycle_4	-1.3200998294493616e-08
cycle_5	0.0
cycle_6	0.0
cycle_7	-5.971880545629915e-09
cycle_8	-5.971880545629915e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-5.971880545629915e-09
cycle_12	9.967818404010842e-09
cycle_13	0.0
cycle_14	9.202733741719982e-09
cycle_15	0.0
cycle_16	-9.204525031059063e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	-5.971880545629915e-09
cycle_20	-9.204525031059063e-09
cycle_21	9.202733741719982e-09
cycle_22	9.202733741719982e-09
cycle_23	0.0
cycle_24	5.971853844766173e-09
cycle_25	0.0
cycle_26	9.202733741719982e-09
cycle_27	9.891661045813294e-09
cycle_28	9.27889109991753e-09
cycle_29	9.891661045813294e-09
cycle_30	0.0
cycle_31	9.891661045813294e-09
cycle_32	-9.893987740206e-09
cycle_33	1.320046288943999e-08
cycle_34	-9.970118397539807e-09
cycle_35	-5.971880545629915e-09
cycle_36	9.202733741719982e-09
cycle_37	5.971853844766173e-09
cycle_38	9.27889109991753e-09
cycle_39	9.891661045813294e-09
cycle_40	9.27889109991753e-09
cycle_41	0.0
cycle_42	-5.971880545629915e-09
cycle_43	-9.28065568839287e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	5.971853844766173e-09
cycle_47	9.27889109991753e-09
cycle_48	9.967818404010842e-09
cycle_49	9.967818404010842e-09
cycle_50	9.27889109991753e-09
cycle_51	0.0
cycle_52	9.27889109991753e-09
cycle_53	9.27889109991753e-09
cycle_54	9.891661045813294e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	9.27889109991753e-09
cycle_59	-9.28065568839287e-09
cycle_60	0.0
cycle_61	-9.28065568839287e-09
cycle_62	1.320046288943999e-08
cycle_63	9.967818404010842e-09
cycle_64	-1.3200998294493616e-08
cycle_65	-9.28065568839287e-09
cycle_66	9.967818404010842e-09
cycle_67	5.971853844766173e-09
cycle_68	9.967818404010842e-09
cycle_69	0.0
cycle_70	1.320046288943999e-08
cycle_71	-9.204525031059063e-09
cycle_72	9.891661045813294e-09
cycle_73	-5.971880545629915e-09
cycle_74	9.891661045813294e-09
cycle_75	-1.3200998294493616e-08
cycle_76	9.202733741719982e-09
cycle_77	9.27889109991753e-09
cycle_78	-9.28065568839287e-09
cycle_79	9.891661045813294e-09
cycle_80	-1.3200998294493616e-08
cycle_81	9.27889109991753e-09
cycle_82	9.891661045813294e-09
cycle_83	9.202733741719982e-09
cycle_84	9.891661045813294e-09
cycle_85	0.0
cycle_86	9.967818404010842e-09
cycle_87	-1.3200998294493616e-08
cycle_88	1.320046288943999e-08
cycle_89	1.320046288943999e-08
cycle_90	9.27889109991753e-09
cycle_91	-1.3200998294493616e-08
cycle_92	9.891661045813294e-09
cycle_93	0.0
cycle_94	1.320046288943999e-08
cycle_95	9.202733741719982e-09
cycle_96	9.891661045813294e-09
cycle_97	0.0
cycle_98	9.202733741719982e-09
cycle_99	0.0
cycle_100	5.971853844766173e-09
