Cycle	rkl
cycle_1	5.320230367367174e-10
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	-5.437756356307943e-10
cycle_6	5.320230367367174e-10
cycle_7	-5.320354157234419e-10
cycle_8	0.0
cycle_9	7.161846671266403e-10
cycle_10	5.437644223782456e-10
cycle_11	5.437644223782456e-10
cycle_12	6.252753315116877e-10
cycle_13	-7.161981563363895e-10
cycle_14	-4.411260801084893e-10
cycle_15	7.161846671266403e-10
cycle_16	4.4112491437431345e-10
cycle_17	5.320230367367174e-10
cycle_18	7.161846671266403e-10
cycle_19	6.252753315116877e-10
cycle_20	-7.161981563363895e-10
cycle_21	6.252753315116877e-10
cycle_22	-6.135598140666332e-10
cycle_23	-5.320354157234419e-10
cycle_24	5.320230367367174e-10
cycle_25	-5.320354157234419e-10
cycle_26	-4.411260801084893e-10
cycle_27	0.0
cycle_28	0.0
cycle_29	-4.411260801084893e-10
cycle_30	0.0
cycle_31	-4.411260801084893e-10
cycle_32	0.0
cycle_33	5.320230367367174e-10
cycle_34	0.0
cycle_35	5.320230367367174e-10
cycle_36	0.0
cycle_37	-4.411260801084893e-10
cycle_38	-6.253000339739856e-10
cycle_39	0.0
cycle_40	6.135339458701594e-10
cycle_41	-4.411260801084893e-10
cycle_42	7.161846671266403e-10
cycle_43	5.320230367367174e-10
cycle_44	4.4112491437431345e-10
cycle_45	-6.135598140666332e-10
cycle_46	0.0
cycle_47	-4.411260801084893e-10
cycle_48	7.161846671266403e-10
cycle_49	0.0
cycle_50	4.4112491437431345e-10
cycle_51	-6.253000339739856e-10
cycle_52	4.4112491437431345e-10
cycle_53	0.0
cycle_54	-7.161981563363895e-10
cycle_55	6.252753315116877e-10
cycle_56	7.161846671266403e-10
cycle_57	0.0
cycle_58	-6.135598140666332e-10
cycle_59	-6.135598140666332e-10
cycle_60	0.0
cycle_61	6.252753315116877e-10
cycle_62	-6.135598140666332e-10
cycle_63	6.252753315116877e-10
cycle_64	5.437644223782456e-10
cycle_65	0.0
cycle_66	6.135339458701594e-10
cycle_67	7.161846671266403e-10
cycle_68	0.0
cycle_69	-4.411260801084893e-10
cycle_70	4.4112491437431345e-10
cycle_71	6.135339458701594e-10
cycle_72	0.0
cycle_73	4.4112491437431345e-10
cycle_74	0.0
cycle_75	5.437644223782456e-10
cycle_76	4.4112491437431345e-10
cycle_77	5.320230367367174e-10
cycle_78	4.4112491437431345e-10
cycle_79	-5.320354157234419e-10
cycle_80	0.0
cycle_81	5.320230367367174e-10
cycle_82	5.437644223782456e-10
cycle_83	-5.437756356307943e-10
cycle_84	-7.161981563363895e-10
cycle_85	0.0
cycle_86	7.161846671266403e-10
cycle_87	0.0
cycle_88	0.0
cycle_89	5.320230367367174e-10
cycle_90	-4.411260801084893e-10
cycle_91	-7.161981563363895e-10
cycle_92	4.4112491437431345e-10
cycle_93	0.0
cycle_94	5.437644223782456e-10
cycle_95	5.320230367367174e-10
cycle_96	7.161846671266403e-10
cycle_97	0.0
cycle_98	0.0
cycle_99	4.4112491437431345e-10
cycle_100	0.0
