Cycle	rkl
cycle_1	2.013472166773056e-09
cycle_2	0.0
cycle_3	2.013472166773056e-09
cycle_4	0.0
cycle_5	2.878890625890307e-09
cycle_6	-1.5005598430484213e-09
cycle_7	0.0
cycle_8	2.17640155897314e-09
cycle_9	0.0
cycle_10	2.17640155897314e-09
cycle_11	2.3658074388421824e-09
cycle_12	0.0
cycle_13	2.3658074388421824e-09
cycle_14	2.013472166773056e-09
cycle_15	2.17640155897314e-09
cycle_16	2.013472166773056e-09
cycle_17	2.3658074388421824e-09
cycle_18	0.0
cycle_19	-2.878947302775714e-09
cycle_20	0.0
cycle_21	2.17640155897314e-09
cycle_22	0.0
cycle_23	-2.0136430300965458e-09
cycle_24	-2.366000562137316e-09
cycle_25	1.5005254261346579e-09
cycle_26	0.0
cycle_27	2.013472166773056e-09
cycle_28	-2.366000562137316e-09
cycle_29	-2.878947302775714e-09
cycle_30	-2.366000562137316e-09
cycle_31	2.013472166773056e-09
cycle_32	0.0
cycle_33	-2.878947302775714e-09
cycle_34	2.3658074388421824e-09
cycle_35	2.2028780466420983e-09
cycle_36	2.3658074388421824e-09
cycle_37	0.0
cycle_38	-1.5005598430484213e-09
cycle_39	2.2028780466420983e-09
cycle_40	0.0
cycle_41	-2.878947302775714e-09
cycle_42	-2.2030144930518247e-09
cycle_43	2.17640155897314e-09
cycle_44	-1.5005598430484213e-09
cycle_45	1.5005254261346579e-09
cycle_46	2.17640155897314e-09
cycle_47	2.17640155897314e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	2.3658074388421824e-09
cycle_52	0.0
cycle_53	-2.2030144930518247e-09
cycle_54	2.3658074388421824e-09
cycle_55	0.0
cycle_56	-2.366000562137316e-09
cycle_57	-1.5005598430484213e-09
cycle_58	-2.366000562137316e-09
cycle_59	2.2028780466420983e-09
cycle_60	0.0
cycle_61	-1.5005598430484213e-09
cycle_62	-2.878947302775714e-09
cycle_63	1.5005254261346579e-09
cycle_64	2.878890625890307e-09
cycle_65	2.3658074388421824e-09
cycle_66	-2.878947302775714e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	2.3658074388421824e-09
cycle_70	2.17640155897314e-09
cycle_71	1.5005254261346579e-09
cycle_72	0.0
cycle_73	-2.878947302775714e-09
cycle_74	-2.176629099182037e-09
cycle_75	0.0
cycle_76	-2.0136430300965458e-09
cycle_77	-2.176629099182037e-09
cycle_78	2.17640155897314e-09
cycle_79	2.878890625890307e-09
cycle_80	-2.366000562137316e-09
cycle_81	-2.176629099182037e-09
cycle_82	-2.0136430300965458e-09
cycle_83	0.0
cycle_84	1.5005254261346579e-09
cycle_85	-1.5005598430484213e-09
cycle_86	1.5005254261346579e-09
cycle_87	-2.2030144930518247e-09
cycle_88	-2.878947302775714e-09
cycle_89	2.878890625890307e-09
cycle_90	0.0
cycle_91	-2.878947302775714e-09
cycle_92	1.5005254261346579e-09
cycle_93	-2.2030144930518247e-09
cycle_94	1.5005254261346579e-09
cycle_95	1.5005254261346579e-09
cycle_96	-2.0136430300965458e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	2.17640155897314e-09
