Cycle	rkl
cycle_1	6.793394277115894e-07
cycle_2	-1.209767286347585e-10
cycle_3	8.681295213253115e-07
cycle_4	-1.028214563658647e-06
cycle_5	1.5503348604894995e-10
cycle_6	8.362791290572602e-07
cycle_7	8.703092231887588e-07
cycle_8	8.795065972733163e-07
cycle_9	0.0
cycle_10	0.0
cycle_11	-1.0421157921047808e-06
cycle_12	6.793394277115894e-07
cycle_13	-1.5151196963714142e-10
cycle_14	-8.710802383293803e-07
cycle_15	0.0
cycle_16	-8.620013668969584e-07
cycle_17	8.415973278275146e-07
cycle_18	1.530587323550492e-10
cycle_19	1.0560359098854555e-06
cycle_20	1.0420624799722944e-06
cycle_21	8.503749814869899e-07
cycle_22	-1.5151196963714142e-10
cycle_23	-1.5503565098384797e-10
cycle_24	-1.209767286347585e-10
cycle_25	-8.710802383293803e-07
cycle_26	8.362791290572602e-07
cycle_27	8.795065972733163e-07
cycle_28	8.843325783325362e-07
cycle_29	1.5150986021339463e-10
cycle_30	1.5503348604894995e-10
cycle_31	8.503749814869899e-07
cycle_32	-8.48685396626081e-07
cycle_33	-8.600137587078116e-07
cycle_34	8.590469449676341e-07
cycle_35	-6.976370293676482e-07
cycle_36	-8.376208917582062e-07
cycle_37	6.793394277115894e-07
cycle_38	6.7029306416444e-07
cycle_39	1.530587323550492e-10
cycle_40	-6.706319944371764e-07
cycle_41	-8.600137587078116e-07
cycle_42	-1.5151196963714142e-10
cycle_43	1.534846139072954e-10
cycle_44	8.524132492637726e-07
cycle_45	-1.0563240110395e-06
cycle_46	1.5503348604894995e-10
cycle_47	8.594270246575775e-07
cycle_48	8.505300149730388e-07
cycle_49	8.523791902859124e-07
cycle_50	8.732157789625994e-07
cycle_51	-8.710802383293803e-07
cycle_52	-1.0421157921047808e-06
cycle_53	8.703092210793351e-07
cycle_54	1.530587323550492e-10
cycle_55	1.0562068118447066e-06
cycle_56	-1.8556883807363533e-10
cycle_57	-8.600137587078116e-07
cycle_58	8.753954787166229e-07
cycle_59	8.590469449676341e-07
cycle_60	8.754295376944832e-07
cycle_61	-6.703112158668034e-07
cycle_62	-8.376208917582062e-07
cycle_63	1.0700592650292329e-06
cycle_64	8.452423515548091e-07
cycle_65	8.368014934312384e-07
cycle_66	-1.5306095280109844e-10
cycle_67	1.0420624799722944e-06
cycle_68	0.0
cycle_69	8.701577112191217e-07
cycle_70	-8.287141383678254e-07
cycle_71	1.2097667312360727e-10
cycle_72	-8.572115198779429e-07
cycle_73	-8.804006894069794e-07
cycle_74	1.8556872705133287e-10
cycle_75	-8.425367631903491e-07
cycle_76	1.0562048370910126e-06
cycle_77	1.534846139072954e-10
cycle_78	-1.209767286347585e-10
cycle_79	8.610511537665566e-07
cycle_80	8.594270246575775e-07
cycle_81	8.610511537665566e-07
cycle_82	-8.623549627162497e-07
cycle_83	0.0
cycle_84	6.884220040692668e-07
cycle_85	-6.88766657153117e-07
cycle_86	-8.601672433217189e-07
cycle_87	-1.0563259857376828e-06
cycle_88	1.0282253786741968e-06
cycle_89	-8.831264066144762e-07
cycle_90	-8.60313888795261e-07
cycle_91	8.703092210793351e-07
cycle_92	0.0
cycle_93	1.8556872705133287e-10
cycle_94	8.701577112191217e-07
cycle_95	1.0560359098854555e-06
cycle_96	8.524132492637726e-07
cycle_97	8.503749814869899e-07
cycle_98	1.2097667312360727e-10
cycle_99	-8.855298417320689e-07
cycle_100	-6.703112158668034e-07
