Cycle	rkl
cycle_1	-3.4418023986404478e-12
cycle_2	8.82113454503397e-09
cycle_3	-8.660844041941118e-09
cycle_4	9.157135771875602e-09
cycle_5	9.11137537640272e-09
cycle_6	9.789196675491496e-09
cycle_7	-1.209954481051767e-08
cycle_8	6.634036320285475e-09
cycle_9	-2.2750690220618708e-12
cycle_10	-6.390622586671668e-09
cycle_11	-1.1857830439776507e-08
cycle_12	9.036875969758995e-09
cycle_13	-9.791037092199417e-09
cycle_14	-9.791037092199417e-09
cycle_15	-3.1247782139587343e-12
cycle_16	9.667158629156347e-09
cycle_17	8.777053417396985e-09
cycle_18	-6.272654118344434e-09
cycle_19	3.1248337251099656e-12
cycle_20	9.59208878992257e-09
cycle_21	8.991628108745431e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	0.0
cycle_25	8.659566175239775e-09
cycle_26	-8.778298754563707e-09
cycle_27	-3.4575120544388938e-12
cycle_28	-9.716222659772455e-09
cycle_29	-9.471383510817333e-09
cycle_30	-1.1647259878788674e-08
cycle_31	-6.513793560092296e-09
cycle_32	-9.713097881558497e-09
cycle_33	3.140598892059643e-12
cycle_34	-2.2750690220618708e-12
cycle_35	9.035693471215467e-09
cycle_36	-8.569901399635427e-09
cycle_37	-8.492573921881075e-09
cycle_38	9.035693471215467e-09
cycle_39	3.140598892059643e-12
cycle_40	2.2750135109106395e-12
cycle_41	9.667158629156347e-09
cycle_42	3.457567565590125e-12
cycle_43	-1.209954481051767e-08
cycle_44	0.0
cycle_45	-9.471383510817333e-09
cycle_46	3.457567565590125e-12
cycle_47	0.0
cycle_48	8.448979849084992e-09
cycle_49	9.4705276953988e-09
cycle_50	8.944836149549218e-09
cycle_51	0.0
cycle_52	6.390606488437811e-09
cycle_53	0.0
cycle_54	8.703166076706736e-09
cycle_55	8.991628108745431e-09
cycle_56	-1.189123355338495e-08
cycle_57	8.99279484212201e-09
cycle_58	0.0
cycle_59	1.2098915924685372e-08
cycle_60	9.667158629156347e-09
cycle_61	-9.594845973293076e-09
cycle_62	3.140598892059643e-12
cycle_63	6.390606488437811e-09
cycle_64	8.900258252619864e-09
cycle_65	-1.2101819824028581e-08
cycle_66	1.2098915924685372e-08
cycle_67	9.667158629156347e-09
cycle_68	-8.662010830828848e-09
cycle_69	9.790046495705695e-09
cycle_70	0.0
cycle_71	9.11137537640272e-09
cycle_72	8.99279484212201e-09
cycle_73	8.780510984962575e-09
cycle_74	0.0
cycle_75	8.491413017175375e-09
cycle_76	9.915632925849849e-09
cycle_77	6.390606488437811e-09
cycle_78	-6.634053362208903e-09
cycle_79	3.140598892059643e-12
cycle_80	8.659566175239775e-09
cycle_81	8.777053417396985e-09
cycle_82	8.614005786444778e-09
cycle_83	-6.151741893667406e-09
cycle_84	0.0
cycle_85	8.777053417396985e-09
cycle_86	8.777053417396985e-09
cycle_87	-8.825805586365476e-09
cycle_88	9.83494136130858e-09
cycle_89	9.959698288319885e-09
cycle_90	1.2559779882792554e-08
cycle_91	3.140598892059643e-12
cycle_92	1.0035380193507137e-08
cycle_93	3.457567565590125e-12
cycle_94	3.457567565590125e-12
cycle_95	-8.660844041941118e-09
cycle_96	9.959698288319885e-09
cycle_97	-1.1857846204943456e-08
cycle_98	9.035693471215467e-09
cycle_99	8.659566175239775e-09
cycle_100	1.0035380193507137e-08
