Cycle	rkl
cycle_1	5.531579583273327e-09
cycle_2	4.038390344351939e-09
cycle_3	5.547531378713444e-09
cycle_4	5.325598406713539e-09
cycle_5	-3.6292825411621266e-09
cycle_6	-1.09532938274981e-11
cycle_7	-5.784451251322764e-09
cycle_8	1.0953349338649332e-11
cycle_9	-4.850866597294612e-09
cycle_10	1.474909083754028e-11
cycle_11	-5.184776274980152e-09
cycle_12	4.236461903506239e-09
cycle_13	-7.248494193756727e-09
cycle_14	5.138964864759288e-09
cycle_15	5.531579583273327e-09
cycle_16	-5.926357848906605e-09
cycle_17	5.547531378713444e-09
cycle_18	4.033395395452999e-09
cycle_19	3.4186219410869967e-09
cycle_20	4.034479694769999e-09
cycle_21	0.0
cycle_22	4.947862786153223e-09
cycle_23	3.816588767246998e-09
cycle_24	-5.148036996693861e-09
cycle_25	6.895841342391407e-09
cycle_26	5.154928317541163e-09
cycle_27	-5.184776274980152e-09
cycle_28	5.502373057186816e-09
cycle_29	1.4878986931421423e-11
cycle_30	-5.704926808736133e-09
cycle_31	5.516700485319603e-09
cycle_32	5.921658552399123e-09
cycle_33	-1.474914634869151e-11
cycle_34	-4.98265240178597e-09
cycle_35	-5.562709903816909e-09
cycle_36	-5.926357848906605e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	3.816588767246998e-09
cycle_40	5.561988702940113e-09
cycle_41	-1.4879097953723885e-11
cycle_42	5.561988702940113e-09
cycle_43	5.402116753927544e-09
cycle_44	5.184253082379797e-09
cycle_45	5.502373057186816e-09
cycle_46	-6.167152954983379e-09
cycle_47	1.583339015454044e-11
cycle_48	-3.816600979700269e-09
cycle_49	0.0
cycle_50	-5.155463556061335e-09
cycle_51	-3.816600979700269e-09
cycle_52	5.3699599211753934e-09
cycle_53	0.0
cycle_54	-1.4879097953723885e-11
cycle_55	-1.09532938274981e-11
cycle_56	-5.352465304309106e-09
cycle_57	-4.23647639191671e-09
cycle_58	5.147456350051982e-09
cycle_59	0.0
cycle_60	-3.630366895990278e-09
cycle_61	3.816588767246998e-09
cycle_62	-5.139500269812913e-09
cycle_63	4.988298552000003e-09
cycle_64	4.039474643668939e-09
cycle_65	4.855476076759402e-09
cycle_66	-5.78052550270769e-09
cycle_67	0.0
cycle_68	1.474909083754028e-11
cycle_69	-6.511763350758315e-09
cycle_70	-5.517433898649671e-09
cycle_71	-4.942097064919437e-09
cycle_72	5.502373057186816e-09
cycle_73	5.561988702940113e-09
cycle_74	1.583339015454044e-11
cycle_75	3.816588767246998e-09
cycle_76	5.561988702940113e-09
cycle_77	0.0
cycle_78	6.173857147739881e-09
cycle_79	-5.370724143194394e-09
cycle_80	1.0953349338649332e-11
cycle_81	-5.352465304309106e-09
cycle_82	5.55254148215667e-09
cycle_83	1.9759138769614992e-11
cycle_84	5.516700485319603e-09
cycle_85	5.184253082379797e-09
cycle_86	1.5963286248421582e-11
cycle_87	-4.038330114752853e-09
cycle_88	-5.78052550270769e-09
cycle_89	1.0953349338649332e-11
cycle_90	1.474909083754028e-11
cycle_91	4.603122494284406e-09
cycle_92	4.947862786153223e-09
cycle_93	3.816588767246998e-09
cycle_94	6.8958412868802554e-09
cycle_95	6.5509783153672174e-09
cycle_96	-1.09532938274981e-11
cycle_97	-3.816600979700269e-09
cycle_98	5.531579472251025e-09
cycle_99	3.816588767246998e-09
cycle_100	-4.0344462215458066e-09
